Accession	Length	Host	CHERRYScore	Method	Host_NCBI_lineage	Host_GTDB_lineage
NC_027380.1	29377	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027379.1	43642	species:Proteus mirabilis	0.95	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus;s__Proteus mirabilis	Not found
NC_027378.1	56776	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_027377.1	28921	species:Leuconostoc mesenteroides	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__Leuconostoc mesenteroides	Not found
NC_027376.1	29442	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027375.1	43227	species:Pseudomonas aeruginosa	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_027374.1	161239	species:Priestia megaterium	0.83	AAI-based	-	-
NC_027373.1	29423	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027372.1	39639	species:Priestia megaterium	1.00	AAI-based	-	-
NC_027371.1	29741	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027370.1	29428	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027369.1	86231	genus:Salmonella	0.59	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027368.1	33828	species:Vibrio vulnificus	0.93	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio vulnificus	Not found
NC_027367.1	29003	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027366.1	164302	species:Priestia megaterium	0.96	AAI-based	-	-
NC_027365.1	58076	species:Mycolicibacterium smegmatis	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium smegmatis	Not found
NC_027364.1	348113	species:Escherichia coli	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_027363.1	41480	species:Proteus mirabilis	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus;s__Proteus mirabilis	Not found
NC_027362.1	29394	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027361.1	29454	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027360.1	87603	genus:Salmonella	0.59	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027358.1	28527	species:Leuconostoc mesenteroides	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__Leuconostoc mesenteroides	Not found
NC_027357.1	29496	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027356.1	108065	species:Enterococcus sp. 5B7_DIV0075	0.93	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp. 5B7_DIV0075	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B thailandicus
NC_027355.1	159071	genus:Priestia	0.99	AAI-based	-	-
NC_027354.1	29323	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027353.1	167063	species:Paenibacillus sp. 37	0.91	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus sp. 37	d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus amylolyticus_B
NC_027352.1	159492	genus:Priestia	0.99	AAI-based	-	-
NC_027351.1	147745	genus:Salmonella	0.91	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027350.1	49816	genus:Citrobacter	0.94	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter	Not found
NC_027349.1	166977	species:Candidatus Gracilibacteria bacterium HOT-871	0.93	CRISPR-based (DB)	d__Bacteria;p__Candidatus Gracilibacteria;c__NAmissing;o__NAmissing;f__NAmissing;g__NAmissing;s__Candidatus Gracilibacteria bacterium HOT-871	Not found
NC_027348.2	73882	species:Delftia tsuruhatensis	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Delftia;s__Delftia tsuruhatensis	Not found
NC_027347.1	29511	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027346.1	29327	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027345.1	73008	genus:Pseudomonas	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_027344.1	158099	species:Salmonella enterica	0.81	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica	Not found
NC_027342.1	41268	species:Proteus mirabilis	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Proteus;s__Proteus mirabilis	Not found
NC_027341.1	130008	species:Lactococcus lactis	0.98	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis	Not found
NC_027340.1	162160	species:Erwinia amylovora	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Erwinia;s__Erwinia amylovora	Not found
NC_027339.1	38389	species:Cronobacter sakazakii	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter;s__Cronobacter sakazakii	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter;s__Cronobacter sakazakii
NC_027337.1	88403	genus:Salmonella	0.59	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027336.1	29503	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027335.2	145519	species:Enterococcus faecalis	0.94	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis	Not found
NC_027334.1	47800	species:Gemmobacter caeni	0.94	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Gemmobacter;s__Gemmobacter caeni	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Gemmobacter;s__Gemmobacter caeni
NC_027333.1	29421	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027332.1	98170	-	-		-	-
NC_027331.1	170341	genus:Salmonella	0.79	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027330.1	45403	genus:Pectobacterium	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium	Not found
NC_027329.1	87510	genus:Salmonella	0.59	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027299.1	42092	species:Cricetibacter osteomyelitidis	0.91	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Cricetibacter;s__Cricetibacter osteomyelitidis	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Cricetibacter;s__Cricetibacter osteomyelitidis
NC_027298.1	36814	species:Pseudomonas aeruginosa	0.73	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_027297.1	123475	species:Pectobacterium parmentieri	0.9	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium;s__Pectobacterium parmentieri	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pectobacterium;s__Pectobacterium parmentieri
NC_027296.1	53721	species:Rhizobium etli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Rhizobium;s__Rhizobium etli	Not found
NC_027295.1	29806	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027294.1	29438	species:Cutibacterium acnes	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes	Not found
NC_027293.1	87999	species:Escherichia albertii	0.97	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii
NC_027292.1	39167	genus:Pseudomonas	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_027204.1	194701	species:Sinorhizobium meliloti	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Sinorhizobium;s__Sinorhizobium meliloti	Not found
NC_027132.1	190768	genus:Synechococcus	0.60	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	Not found
NC_027130.1	172688	genus:Synechococcus	0.64	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	Not found
NC_027125.1	47142	species:Flavobacterium columnare	1.00	AAI-based	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium columnare	Not found
NC_027120.1	36892	species:Lactococcus lactis	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis	Not found
NC_027119.1	157498	genus:Salmonella	0.73	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_027118.1	39422	species:Vibrio cholerae	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae	Not found
NC_026928.1	189418	genus:Synechococcus	0.60	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	Not found
NC_026927.1	228143	genus:Synechococcus	0.98	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	Not found
NC_026926.1	192108	species:Synechococcus sp.	0.61	AAI-based	-	-
NC_026924.1	174885	genus:Synechococcus	0.66	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	Not found
NC_026923.1	179110	genus:Synechococcus	0.86	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	Not found
NC_026611.1	43129	species:Edwardsiella anguillarum	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Hafniaceae;g__Edwardsiella;s__Edwardsiella anguillarum	Not found
NC_026610.2	56637	species:Shewanella algae	0.91	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella algae	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella algae
NC_026609.1	74806	species:Lactobacillus delbrueckii	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus delbrueckii	Not found
NC_026608.1	42093	species:Rhodobacter vinaykumarii	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter;s__Rhodobacter vinaykumarii	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Bieblia_A;s__Bieblia_A vinaykumarii
NC_026607.2	159914	species:Salmonella enterica	0.81	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica	Not found
NC_026606.1	71200	species:Arthrobacter sp.	0.74	AAI-based	-	-
NC_026605.1	46869	species:Streptomyces indicus	0.94	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces indicus	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces indicus
NC_026604.1	53636	species:Mycobacterium persicum	0.95	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium persicum	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium persicum
NC_026603.1	61251	species:Mycolicibacterium smegmatis	0.96	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium smegmatis	Not found
NC_026602.1	43639	species:Pseudomonas aeruginosa	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_026601.1	37238	species:Pseudomonas aeruginosa	0.73	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_026600.1	66181	genus:Pseudomonas	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_026599.1	45808	species:Pseudomonas aeruginosa	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_026598.1	58211	genus:Mycolicibacterium	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium	Not found
NC_026597.1	63334	genus:Mycobacterium	0.81	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium	Not found
NC_026596.1	57052	species:Actinomyces provencensis	0.91	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__Actinomyces provencensis	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia provencensis
NC_026595.1	54986	species:Mycolicibacterium hassiacum	0.92	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium hassiacum	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium hassiacum
NC_026594.1	56537	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_026593.1	59419	species:Mycobacterium persicum	0.95	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium persicum	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium persicum
NC_026591.1	44716	genus:Mycolicibacterium	0.87	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium	Not found
NC_026590.1	90460	species:Mycolicibacterium smegmatis	1.00	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium smegmatis	Not found
NC_026589.1	55832	species:Mycolicibacterium smegmatis	0.51	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium smegmatis	Not found
NC_026588.1	60285	species:Mycobacterium persicum	0.92	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium persicum	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium persicum
NC_026587.1	86246	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_026586.1	66299	genus:Pseudomonas	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_026585.1	60727	species:Mycolicibacterium hassiacum	0.92	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium hassiacum	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium hassiacum
NC_026584.1	109871	species:Mycolicibacterium smegmatis	0.88	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium;s__Mycolicibacterium smegmatis	Not found
NC_026583.1	49577	genus:Mycolicibacterium	0.87	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycolicibacterium	Not found
NC_026017.1	41880	genus:Salmonella	0.69	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_026016.1	43748	species:Staphylococcus argenteus	0.95	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus argenteus	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus argenteus
NC_026014.1	35814	species:Escherichia coli	0.52	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_026010.1	50109	genus:Shigella	0.96	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Shigella	Not found
NC_025830.1	120938	species:Escherichia coli	0.85	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_025829.1	164999	-	-		-	-
NC_025824.1	6408	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_025823.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_025822.1	42544	species:Vibrio alginolyticus	0.97	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio alginolyticus	Not found
NC_025471.1	36844	species:Pseudomonas thermotolerans	0.93	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas thermotolerans	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E thermotolerans
NC_025470.1	139004	species:Pectobacterium brasiliense	0.94	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pectobacteriaceae;g__Pectobacterium;s__Pectobacterium brasiliense	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pectobacterium;s__Pectobacterium brasiliense
NC_025467.1	17972	genus:Enterococcus	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus	Not found
NC_025466.1	40161	species:Ignatzschineria indica	0.9	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__NAmissing;f__NAmissing;g__Ignatzschineria;s__Ignatzschineria indica	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Cardiobacteriales;f__Wohlfahrtiimonadaceae;g__Ignatzschineria;s__Ignatzschineria indica
NC_025465.1	40923	species:Enterococcus faecalis	1.0	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecalis
NC_025464.1	44147	species:Synechococcus sp. CB0101	0.84	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus;s__Synechococcus sp. CB0101	Not found
NC_025463.1	49640	-	-		-	-
NC_025462.1	99730	species:Acinetobacter baumannii	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter baumannii	Not found
NC_025461.1	45871	species:Synechococcus sp. CB0101	0.78	AAI-based	d__Bacteria;p__Cyanobacteria;c__NAmissing;o__Synechococcales;f__Synechococcaceae;g__Synechococcus;s__Synechococcus sp. CB0101	Not found
NC_025460.1	42600	species:Enterococcus termitis	0.97	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus termitis	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus termitis
NC_025459.1	53744	genus:Aeromonas	0.81	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	Not found
NC_025458.1	43510	species:Shewanella sp. SNU WT4	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella;s__Shewanella sp. SNU WT4	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella sp006494715
