pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Streptococcus,0.9996045,0.0104525806212976,Streptococcus_thermophilus,0.99999964,5.52471391297174,NC_070694.1.csv
Streptomyces,0.9850995,0.289608317843522,,0.0,0.0,NC_048139.1.csv
Arthrobacter,0.98815584,0.2443073252772592,,0.0,0.0,NC_048099.1.csv
Mycobacterium,0.9956098,0.0761857561001221,Mycobacterium_smegmatis,0.9999987,5.555638497622576,NC_021310.1.csv
Clostridium,0.9999628,0.0012388981886722,Clostridium_difficile,0.99999905,5.575917282375146,NC_028959.1.csv
Proteus,0.987777,0.2432403697115774,Proteus_mirabilis,0.9992726,3.13934262287121,NC_055737.1.csv
Campylobacter,0.97020817,0.4638839412207744,Campylobacter_jejuni,0.999976,5.113804044793856,NC_054895.1.csv
Mycobacterium,0.99994147,0.001924310325956,Mycobacterium_smegmatis,0.9999928,4.624205066624226,NC_023747.1.csv
,0.0,0.0,,0.0,0.0,NC_001902.1.csv
Aeromonas,0.9999771,0.0008125498032463,Aeromonas_salmonicida,0.99999815,3.5839324563106025,NC_042019.1.csv
Shigella,0.39109695,3.00196000856065,,0.0,0.0,NC_048865.1.csv
Lactococcus,1.0,1.3321922111085572e-06,Lactococcus_lactis,1.0,5.463791969683775,NC_049425.1.csv
Mycobacterium,0.99996126,0.0012240852407462,Mycobacterium_smegmatis,0.99998164,4.645202416983928,NC_054761.1.csv
Sulfolobus,0.82597405,2.388200748420786,,0.0,0.0,NC_048037.1.csv
Sinorhizobium,0.9978125,0.0599196878747534,,0.0,0.0,NC_029046.1.csv
Escherichia,0.98822623,0.255861959023332,,0.0,0.0,NC_049949.1.csv
Aeromonas,0.66427475,4.051544814615045,,0.0,0.0,NC_054466.1.csv
Escherichia,0.6805759,3.04652346567018,,0.0,0.0,NC_028896.1.csv
Gordonia,0.999315,0.0155530209294141,Gordonia_terrae,1.0,5.8496091827277805,NC_028653.1.csv
Mycobacterium,0.99426705,0.1148196600221126,Mycobacterium_smegmatis,0.9998903,5.231477977009949,NC_008206.2.csv
Lactococcus,1.0,5.266333296416459e-06,Lactococcus_lactis,1.0,6.065768668295116,NC_049373.1.csv
Mycobacterium,0.99993324,0.002183979961236,Mycobacterium_smegmatis,0.99998283,4.651878265745983,NC_053505.1.csv
Yersinia,0.9210697,1.0480102538582288,Yersinia_pestis,0.9997872,4.866079451393345,NC_004777.1.csv
Streptococcus,0.9993699,0.0160078035340149,Streptococcus_thermophilus,0.9999992,5.642423983830628,NC_070722.1.csv
Escherichia,0.57058954,3.675381133895644,Escherichia_coli,0.9987104,4.771242852410081,NC_028863.1.csv
Gordonia,0.99737024,0.0621965743281862,Gordonia_terrae,0.9999924,6.198438833331651,NC_053247.1.csv
Gordonia,0.99780196,0.0605388567435511,,0.0,0.0,NC_048019.1.csv
Pseudomonas,0.99950075,0.0144244727077818,Pseudomonas_aeruginosa,0.9999814,4.470510111523351,NC_073623.1.csv
Dickeya,0.9978047,0.0539612402911302,,0.0,0.0,NC_047880.1.csv
Yersinia,0.8108725,2.104504351284777,Yersinia_enterocolitica,0.9999732,4.39735482441591,NC_028655.1.csv
Streptomyces,0.9253766,1.355075728200609,,0.0,0.0,NC_073489.1.csv
Salmonella,0.96517044,0.4421523344732975,Salmonella_enteritidis,0.9999832,4.654651027256395,NC_073186.1.csv
Mycobacterium,0.99962306,0.0099206129608873,Mycobacterium_smegmatis,0.99999774,6.251488241394348,NC_021302.1.csv
Microbacterium,0.8721116,1.6923474084120245,,0.0,0.0,NC_054431.1.csv
Lactococcus,0.9974088,0.0738463612971827,,0.0,0.0,NC_055008.1.csv
Pectobacterium,0.98167545,0.311771693517403,Pectobacterium_atrosepticum,0.9999543,5.440436541174919,NC_031068.2.csv
Stenotrophomonas,0.8310916,1.856885473978764,,0.0,0.0,NC_069741.1.csv
Streptomyces,0.91008824,1.1849625786482647,Streptomyces_platensis,0.9993093,4.633787395935945,NC_042042.1.csv
Xanthomonas,0.76025325,1.7023769520164933,,0.0,0.0,NC_043029.1.csv
Mycobacterium,0.9999988,5.092795130038352e-05,Mycobacterium_tuberculosis,0.99999535,4.963476659131253,NC_028932.1.csv
Microbacterium,0.99746644,0.0644527187478161,,0.0,0.0,NC_073374.1.csv
Salmonella,0.9406132,0.6602179606500613,Salmonella_enteritidis,0.99999475,4.816275405086229,NC_073213.1.csv
Streptococcus,0.99994826,0.0017589774304056,Streptococcus_pneumoniae,1.0,5.174322785920586,NC_031910.1.csv
Stenotrophomonas,0.7538878,2.245754242685689,Stenotrophomonas_maltophilia,0.999986,5.614916437991128,NC_028809.1.csv
Escherichia,0.9618818,0.5605192451880526,,0.0,0.0,NC_031030.2.csv
Pseudomonas,0.848332,1.5732549014071993,,0.0,0.0,NC_028971.1.csv
Stenotrophomonas,0.4515255,3.631986296507239,,0.0,0.0,NC_069742.1.csv
Mycobacterium,0.9999976,0.0001001259074443,Mycobacterium_smegmatis,1.0,3.684373185802516,NC_031041.1.csv
Xanthomonas,0.48177192,4.233460988625303,,0.0,0.0,NC_069154.1.csv
Vibrio,0.9954312,0.1165054007160506,,0.0,0.0,NC_002362.1.csv
Streptococcus,0.99974185,0.0078762017065116,Streptococcus_thermophilus,0.9999981,5.476920823971886,NC_071063.1.csv
Escherichia,0.4651162,3.4631980586549616,,0.0,0.0,NC_055845.1.csv
Gordonia,0.98423773,0.2976142834482744,Gordonia_malaquae,0.99997306,6.1698608756314846,NC_029074.1.csv
Erwinia,0.9645577,0.6126855475168441,Erwinia_amylovora,0.999995,4.020220327875225,NC_031062.2.csv
Gordonia,0.82415444,1.7010748847271315,Gordonia_terrae,0.999862,6.048667639145297,NC_048695.1.csv
Pseudomonas,0.8589243,1.5210891982511383,,0.0,0.0,NC_019451.1.csv
Salmonella,0.8853333,1.2737422274552956,Salmonella_typhimurium,0.99952507,5.752959111283728,NC_020414.2.csv
Burkholderia,0.9745728,0.4788248902903433,Burkholderia_cenocepacia,0.9999075,5.981715645050621,NC_022916.1.csv
Acidianus,0.5653358,1.8372312313520525,,0.0,0.0,NC_034619.1.csv
Mycobacterium,0.99997306,0.0009263354625204,Mycobacterium_smegmatis,0.999984,4.708162191029222,NC_042340.1.csv
Campylobacter,0.46923983,3.9600622170124553,,0.0,0.0,NC_054898.2.csv
Salmonella,0.96832365,0.4449659346070916,Salmonella_enterica,0.9999667,4.771281560475663,NC_073194.1.csv
Escherichia,0.9789368,0.3540306319258434,Escherichia_coli,0.99988675,5.646403336070987,NC_047807.1.csv
Mycobacterium,0.9975725,0.0463535700532745,Mycobacterium_smegmatis,0.9999992,5.489318978765013,NC_028801.1.csv
,0.0,0.0,,0.0,0.0,NC_048836.1.csv
Acidianus,0.99069595,0.1677360003955982,,0.0,0.0,NC_074632.1.csv
Streptococcus,0.998276,0.0407671660682126,Streptococcus_pneumoniae,0.9999999,5.043415357031219,NC_070927.1.csv
Mycobacterium,0.9999893,0.0003727017318136,Mycobacterium_smegmatis,0.999949,4.680228454285876,NC_029018.2.csv
Pectobacterium,0.3765837,4.030357139116677,,0.0,0.0,NC_047791.1.csv
Bacillus,0.96085024,0.8350477041793056,,0.0,0.0,NC_074560.1.csv
Agrobacterium,0.9502257,0.976719660226081,,0.0,0.0,NC_055841.1.csv
,0.0,0.0,,0.0,0.0,NC_062748.1.csv
,0.0,0.0,,0.0,0.0,NC_001341.1.csv
Pectobacterium,0.8715872,1.5593490934013972,Pectobacterium_carotovorum,0.99981654,4.974414400174588,NC_048111.1.csv
Pseudomonas,0.7547026,1.626986576948002,,0.0,0.0,NC_007809.1.csv
Bacillus,0.9970701,0.0799665282886053,,0.0,0.0,NC_028856.1.csv
Pseudomonas,0.9939844,0.1480346032818488,,0.0,0.0,NC_007805.1.csv
Pseudomonas,0.8512317,1.560630246587607,,0.0,0.0,NC_048675.1.csv
,0.0,0.0,,0.0,0.0,NC_048892.1.csv
Pseudomonas,0.96195245,0.5647310754455248,Pseudomonas_syringae,0.99999,5.359697568268654,NC_047894.1.csv
,0.0,0.0,,0.0,0.0,NC_074644.1.csv
Staphylococcus,0.9991565,0.0203311945981681,Staphylococcus_aureus,0.99999976,3.433042860101444,NC_020877.1.csv
Staphylococcus,0.89238745,1.7091254138038494,Staphylococcus_aureus,0.99914795,5.9235491403937655,NC_048192.1.csv
Gordonia,0.9956656,0.0996689122137013,Gordonia_malaquae,0.99966323,5.579570126476167,NC_071005.1.csv
Staphylococcus,0.9999089,0.0031372529550665,Staphylococcus_epidermidis,0.99999964,5.888432660776623,NC_031241.1.csv
Propionibacterium,0.9978808,0.0579967252710048,Propionibacterium_acnes,0.99999,5.548565350926139,NC_027624.1.csv
Staphylococcus,0.9995745,0.0131726164079054,Staphylococcus_aureus,1.0,4.689382967062636,NC_055048.1.csv
Microbacterium,0.997139,0.0679938700712682,,0.0,0.0,NC_073364.1.csv
Salmonella,0.8470619,1.29637234947931,Salmonella_enteritidis,0.9999999,2.874837278682757,NC_016071.1.csv
Pseudomonas,0.9996432,0.0106277786599378,Pseudomonas_aeruginosa,0.9999865,4.366105035211941,NC_073605.1.csv
Vibrio,0.935939,0.9651641411615856,Vibrio_cholerae,0.99881494,5.831318822073119,NC_049431.1.csv
Streptococcus,0.9882505,0.2469355914812695,Streptococcus_pneumoniae,0.9999825,5.592700676092211,NC_005294.1.csv
Arthrobacter,0.5173267,4.56379972001887,,0.0,0.0,NC_070771.1.csv
Cronobacter,1.0,2.7727748966353163e-08,Cronobacter_sakazakii,0.99999964,3.064855379281947,NC_017974.1.csv
Mycobacterium,0.999995,0.0001966965591808,Mycobacterium_smegmatis,0.9999996,4.833162859242904,NC_022070.1.csv
,0.0,0.0,,0.0,0.0,NC_047766.1.csv
Shigella,0.89803004,0.8751875715253046,Shigella_sonnei,0.99999,1.5027418297462425,NC_031090.1.csv
Klebsiella,0.7850425,2.489333588580121,Klebsiella_pneumoniae,0.9998021,4.906670710377053,NC_047842.1.csv
Halorubrum,0.7029486,2.1021347774192694,,0.0,0.0,NC_048156.1.csv
Staphylococcus,0.9998223,0.0057404717785857,Staphylococcus_aureus,0.99999964,5.3275792447945145,NC_054983.1.csv
Mycobacterium,0.9999784,0.0007754538626137,Mycobacterium_smegmatis,0.9999968,4.501468872766164,NC_051628.1.csv
Campylobacter,0.8346669,1.906263567847782,Campylobacter_jejuni,0.99952304,5.559812716228657,NC_054892.1.csv
Klebsiella,0.8816509,1.4859441570439231,Klebsiella_pneumoniae,0.99991727,5.007371067012444,NC_047969.1.csv
Escherichia,0.6331656,2.618673790737785,,0.0,0.0,NC_070850.1.csv
Lactobacillus,0.99878377,0.0350446143488625,Lactobacillus_delbrueckii,0.99999756,5.759430654496774,NC_022989.1.csv
Lactococcus,0.9999999,9.228211523226728e-06,Lactococcus_lactis,0.99999976,6.09514452825903,NC_049482.1.csv
Klebsiella,0.9978961,0.0510489526224319,Klebsiella_pneumoniae,0.99999785,4.918118980472514,NC_048043.1.csv
Acinetobacter,0.99316674,0.1615585792110323,Acinetobacter_baumannii,0.9998568,5.947738812025164,NC_028995.1.csv
Pseudomonas,0.9679891,0.632247856300819,,0.0,0.0,NC_031014.1.csv
Acinetobacter,0.99838257,0.0414313478091685,Acinetobacter_baumannii,0.99995077,6.128511462132727,NC_031280.1.csv
Yersinia,0.68238676,2.5721752279336214,,0.0,0.0,NC_049385.1.csv
Listeria,0.97636867,0.4384126874578214,Listeria_monocytogenes,0.99994445,5.976802078728073,NC_021785.1.csv
Lactobacillus,0.9970849,0.0756936221207524,Lactobacillus_casei,0.9999713,5.315185516269204,NC_048737.1.csv
Mycobacterium,0.9999882,0.0004128705675885,Mycobacterium_smegmatis,0.99996203,4.718312925881546,NC_042310.1.csv
Yersinia,0.9949531,0.1134151825841286,Yersinia_enterocolitica,0.99999917,4.971415061970489,NC_019911.2.csv
Lactococcus,0.9999995,2.246293303205249e-05,Lactococcus_lactis,0.9999997,5.927079524919487,NC_013155.1.csv
Mycobacterium,0.9961546,0.0912511121614443,,0.0,0.0,NC_070765.1.csv
Staphylococcus,0.99982625,0.0055086811933605,Staphylococcus_aureus,0.99999833,4.427942091382525,NC_008689.1.csv
Dickeya,0.98548776,0.2521950703948846,,0.0,0.0,NC_061450.1.csv
,0.0,0.0,,0.0,0.0,NC_048672.1.csv
Escherichia,0.95662475,0.6411545713851069,,0.0,0.0,NC_015457.1.csv
Lactococcus,0.9999994,3.250170943078778e-05,Lactococcus_lactis,0.9999989,6.167265064794002,NC_049414.1.csv
Mycobacterium,0.9998441,0.0049420831384225,Mycobacterium_smegmatis,0.9999912,5.598490400892246,NC_028861.1.csv
Gordonia,0.9992836,0.020011065669496,Gordonia_terrae,0.9999941,5.762636983592301,NC_053242.1.csv
Klebsiella,0.97292274,0.458052590055604,Klebsiella_pneumoniae,0.9999791,4.857867546574362,NC_092456.1.csv
Escherichia,0.8196402,1.94305109467914,,0.0,0.0,NC_047895.1.csv
Gordonia,0.9968328,0.0821025956523044,,0.0,0.0,NC_070819.1.csv
Mycobacterium,0.99889284,0.027416337825268,Mycobacterium_smegmatis,0.9999924,6.274484478825127,NC_028747.1.csv
,0.0,0.0,,0.0,0.0,NC_053011.1.csv
Salmonella,0.86293477,1.2039348190096006,Salmonella_enteritidis,0.9999738,4.6234619065348594,NC_073191.1.csv
Streptococcus,0.9996978,0.0087599655043447,Streptococcus_thermophilus,0.9999981,5.227170847637249,NC_071065.1.csv
Mycobacterium,0.9999981,7.698057336252839e-05,Mycobacterium_smegmatis,1.0,4.113314307595769,NC_011020.1.csv
Salmonella,0.55786306,3.8606687256979058,Salmonella_gallinarum,0.9998678,4.849249155735088,NC_021779.1.csv
Xanthomonas,0.99714416,0.0749999715150806,Xanthomonas_campestris,0.999992,6.284757590214024,NC_012742.1.csv
Bacillus,0.985053,0.3386865895896335,,0.0,0.0,NC_028926.1.csv
Agrobacterium,0.99937636,0.0167658384041601,,0.0,0.0,NC_042013.1.csv
,0.0,0.0,,0.0,0.0,NC_074751.1.csv
Escherichia,0.57457465,4.51494253941637,,0.0,0.0,NC_026014.1.csv
Lactococcus,0.99180335,0.2091129838052438,,0.0,0.0,NC_031009.1.csv
Streptococcus,0.9952608,0.1075563494969173,Streptococcus_pyogenes,0.99999726,6.185552429654787,NC_004585.1.csv
Mycobacterium,0.9999964,0.0001502369733419,Mycobacterium_smegmatis,0.99999905,4.2618345208252615,NC_054797.1.csv
Microbacterium,0.9937337,0.1309631170042848,,0.0,0.0,NC_073454.1.csv
Ralstonia,0.6340336,2.051255942777789,Ralstonia_solanacearum,0.99966264,5.883898602920609,NC_047816.1.csv
Aeromonas,0.71652687,2.588582087139366,Aeromonas_hydrophila,0.99996144,4.691215867735833,NC_047866.1.csv
Campylobacter,0.9834237,0.2484881615693112,Campylobacter_jejuni,0.9999765,3.264790841409039,NC_052662.1.csv
,0.0,0.0,,0.0,0.0,NC_021320.1.csv
Microbacterium,0.8554045,1.8700499598053284,,0.0,0.0,NC_052932.1.csv
Delftia,0.9976252,0.0618580360191572,,0.0,0.0,NC_013697.1.csv
Mycobacterium,0.99999356,0.0002460990765833,Mycobacterium_smegmatis,0.9999964,4.434024194222691,NC_023709.1.csv
Escherichia,0.61235374,2.8496180937419013,Escherichia_coli,0.99991345,2.852065067456383,NC_047979.1.csv
Mycobacterium,0.9670659,0.5430059764621092,Mycobacterium_smegmatis,0.9999585,4.012854644177732,NC_054723.1.csv
Klebsiella,0.93319976,0.6747443134850301,,0.0,0.0,NC_047783.1.csv
Acinetobacter,0.9999888,0.0004462595387732,Acinetobacter_johnsonii,1.0,1.5218712248117572,NC_014663.1.csv
Salmonella,0.95102584,0.6556326694531779,Salmonella_enteritidis,0.9999293,1.2587289287870371,NC_049378.1.csv
Microbacterium,0.9737344,0.5682015085709281,,0.0,0.0,NC_047851.1.csv
Escherichia,0.46954277,3.3718775862525945,,0.0,0.0,NC_054650.1.csv
Klebsiella,0.9813572,0.3477447833874066,Klebsiella_pneumoniae,0.9999856,4.778997540722206,NC_047773.1.csv
Ralstonia,0.79662645,3.0705734443385158,,0.0,0.0,NC_054961.1.csv
Gordonia,0.9975922,0.0620096605363869,Gordonia_terrae,0.9999937,6.292313635645312,NC_070793.1.csv
,0.0,0.0,,0.0,0.0,NC_055854.1.csv
Escherichia,0.9964939,0.0720982185037087,Escherichia_coli,0.999985,5.840413056272521,NC_049918.1.csv
Proteus,0.9992229,0.0216808651710266,Proteus_mirabilis,0.9999967,6.037415297181194,NC_028916.1.csv
Gordonia,0.97200304,0.473229716394053,Gordonia_terrae,0.9999398,5.076960692964047,NC_048027.1.csv
Listeria,0.9999752,0.0008930574368939,Listeria_monocytogenes,1.0,3.0869209410966434,NC_047871.1.csv
,0.0,0.0,,0.0,0.0,NC_048660.1.csv
Mycobacterium,0.9999988,5.147295303692401e-05,Mycobacterium_smegmatis,1.0,3.604229889297433,NC_051653.1.csv
Mycobacterium,0.99999785,9.28871475046833e-05,Mycobacterium_smegmatis,0.99999547,4.662243265788289,NC_042328.1.csv
Dickeya,0.99907446,0.0259840376258551,Dickeya_solani,0.99984145,5.876702786563325,NC_061443.1.csv
Escherichia,0.888514,1.024246778786845,,0.0,0.0,NC_004928.1.csv
Mycobacterium,0.55591506,2.1066369293967,,0.0,0.0,NC_048814.1.csv
Streptococcus,0.99631053,0.0896940044580333,Streptococcus_thermophilus,0.9999895,5.68439348070708,NC_071051.1.csv
Pseudomonas,0.91009945,1.7802765239030125,,0.0,0.0,NC_042068.1.csv
Staphylococcus,0.99936706,0.0188541444962766,Staphylococcus_aureus,0.99999917,5.376512316145065,NC_007054.1.csv
Escherichia,0.84122,1.2180300058799731,,0.0,0.0,NC_073325.1.csv
Lactococcus,0.9999993,3.3925164812931285e-05,Lactococcus_lactis,0.9999996,5.905897430705541,NC_001835.1.csv
Pectobacterium,0.9150725,1.188979963713973,Pectobacterium_atrosepticum,0.99995923,4.82917034725682,NC_070861.1.csv
Vibrio,0.99959606,0.0098896569497763,Vibrio_alginolyticus,0.9999994,-0.0631083661675713,NC_028829.1.csv
Escherichia,0.976967,0.3801525960835306,,0.0,0.0,NC_054921.1.csv
Gordonia,0.9042864,1.2760144320738618,Gordonia_terrae,0.99991703,6.075485999876155,NC_073475.1.csv
Staphylococcus,0.7510717,3.3355263206642123,,0.0,0.0,NC_070880.1.csv
Shigella,0.8589306,1.1032643618969815,Shigella_flexneri,0.999987,4.351227640843228,NC_049831.1.csv
Pseudomonas,0.99912935,0.0226356195982702,Pseudomonas_aeruginosa,0.99993867,4.581691957084532,NC_073603.1.csv
Mycobacterium,0.99999404,0.0002095551238418,Mycobacterium_smegmatis,1.0,3.303377887830904,NC_022066.1.csv
Escherichia,0.43748322,4.937044093851,,0.0,0.0,NC_001422.1.csv
Xanthomonas,0.99961036,0.0123820796309075,Xanthomonas_oryzae,0.99996185,5.921204111423831,NC_007709.1.csv
Mycobacterium,0.9999732,0.0009135844984911,Mycobacterium_smegmatis,0.99999976,4.164994627625353,NC_048705.1.csv
Shigella,0.9617831,0.4848548741462992,Shigella_sonnei,0.9999913,5.149378194240594,NC_025434.1.csv
Acinetobacter,0.9997063,0.0093401277944252,Acinetobacter_baumannii,0.99999636,5.700975708967254,NC_028679.1.csv
Gordonia,0.99143773,0.1661447606220463,Gordonia_malaquae,0.99998254,5.284200878661963,NC_030906.1.csv
Escherichia,0.45681626,3.998919373689205,,0.0,0.0,NC_048071.1.csv
Xanthomonas,0.8011576,3.188573074573651,,0.0,0.0,NC_062737.1.csv
Mycobacterium,0.9991435,0.02102215481233,Mycobacterium_smegmatis,0.99999726,5.836855321339488,NC_022061.1.csv
,0.0,0.0,,0.0,0.0,NC_049391.1.csv
Gordonia,0.9977775,0.058619148283833,,0.0,0.0,NC_041883.1.csv
,0.0,0.0,,0.0,0.0,NC_002515.1.csv
,0.0,0.0,,0.0,0.0,NC_031938.1.csv
Mycobacterium,0.9999989,4.907200776301801e-05,Mycobacterium_smegmatis,1.0,3.904372632347607,NC_021301.1.csv
Lactobacillus,0.9831282,0.3516771009104559,,0.0,0.0,NC_005355.1.csv
Xanthomonas,0.3892583,4.161180924542714,Xanthomonas_campestris,0.9997159,6.228089685189672,NC_048800.1.csv
Burkholderia,0.97984743,0.3901268140067259,,0.0,0.0,NC_055722.1.csv
Salmonella,0.9156882,1.077545914240727,Salmonella_enterica,0.9999341,6.259300561822997,NC_010495.1.csv
Mycobacterium,0.9990258,0.0266664694612018,,0.0,0.0,NC_028662.1.csv
Escherichia,0.9240553,0.9636683592694454,,0.0,0.0,NC_008515.1.csv
Mycobacterium,0.99725515,0.0512658048428839,Mycobacterium_smegmatis,0.9999989,5.531302786582754,NC_028689.1.csv
Enterococcus,0.9999521,0.0018073662806415,Enterococcus_faecalis,1.0,4.032483242166532,NC_042021.1.csv
Streptomyces,0.99830234,0.0383497034215139,Streptomyces_xanthochromogenes,0.9998611,4.022947099928974,NC_054663.1.csv
Escherichia,0.4230424,3.860950153248268,,0.0,0.0,NC_049390.1.csv
Bacillus,0.99843806,0.038866140442866,Bacillus_anthracis,0.9999757,4.77631685813953,NC_071046.1.csv
,0.0,0.0,,0.0,0.0,NC_021073.1.csv
Prochlorococcus,0.99715865,0.0667833552382944,,0.0,0.0,NC_020835.1.csv
Gordonia,0.9990627,0.0201314891535844,Gordonia_terrae,1.0,5.7317956261858525,NC_055766.1.csv
Gordonia,0.99278367,0.1608236577088973,Gordonia_terrae,0.9999831,6.003773156808459,NC_042108.1.csv
,0.0,0.0,,0.0,0.0,NC_009597.1.csv
Mycobacterium,0.9999838,0.0005768324763442,Mycobacterium_smegmatis,0.9999988,4.506660561330151,NC_051622.1.csv
Klebsiella,0.9955752,0.08315415029586,Klebsiella_pneumoniae,0.9999988,5.702696850985233,NC_047944.1.csv
,0.0,0.0,,0.0,0.0,NC_001418.1.csv
Escherichia,0.99992466,0.0025279947538521,Escherichia_coli,0.99999225,5.9733046475035225,NC_042128.1.csv
Ruegeria,0.9956821,0.1074807298325367,Ruegeria_pomeroyi,0.99998283,5.770517213050926,NC_070859.1.csv
Gordonia,0.9992384,0.0221759450547324,,0.0,0.0,NC_031269.1.csv
Staphylococcus,0.99992096,0.0025504627585704,Staphylococcus_aureus,1.0,4.942886030907089,NC_009526.1.csv
Lactococcus,1.0,4.8756337458988335e-06,Lactococcus_lactis,1.0,5.881834626987913,NC_008363.1.csv
Staphylococcus,0.9993136,0.0196950586060211,Staphylococcus_aureus,0.99999917,4.744557452173336,NC_029010.1.csv
Escherichia,0.45541686,3.8305415528400775,,0.0,0.0,NC_027293.1.csv
Streptococcus,0.9980494,0.0484149786966554,Streptococcus_thermophilus,0.9999976,5.71863925386776,NC_012753.1.csv
Staphylococcus,0.9619455,0.726818467801786,,0.0,0.0,NC_007046.1.csv
Staphylococcus,0.9611203,0.7374456354911673,,0.0,0.0,NC_070878.1.csv
Streptococcus,0.99459994,0.1251617018391698,Streptococcus_thermophilus,0.99999535,5.906561990868538,NC_071052.1.csv
Synechococcus,0.9999987,5.3235869053003607e-05,,0.0,0.0,NC_047715.1.csv
Salmonella,0.84060353,2.145001545201376,Salmonella_typhimurium,0.99971354,6.099188764384324,NC_010463.1.csv
Salmonella,0.9570207,0.5548914288878904,Salmonella_enterica,0.9999825,4.372465958834747,NC_073202.1.csv
,0.0,0.0,,0.0,0.0,NC_047836.1.csv
Citrobacter,0.69409144,2.717765321181878,,0.0,0.0,NC_048161.1.csv
Pseudomonas,0.9072759,1.1065457188808068,,0.0,0.0,NC_011810.1.csv
,0.0,0.0,,0.0,0.0,NC_062751.1.csv
,0.0,0.0,,0.0,0.0,NC_062757.1.csv
Pseudomonas,0.9991794,0.0215175235997094,Pseudomonas_aeruginosa,0.99995166,4.50154164933465,NC_073610.1.csv
Shigella,0.9753077,0.4702368093503537,,0.0,0.0,NC_021857.1.csv
Gordonia,0.98158777,0.3288929637043111,Gordonia_terrae,0.99511987,5.996843081559625,NC_031936.1.csv
Propionibacterium,0.9988287,0.0340665854220787,Propionibacterium_acnes,0.9999925,5.505244108325259,NC_022338.1.csv
Vibrio,0.9994574,0.0138886311105558,Vibrio_harveyi,0.999971,4.136219896860874,NC_055849.1.csv
Haloarcula,0.7824182,1.7871982428827324,,0.0,0.0,NC_007918.1.csv
Cellulophaga,0.97338563,0.5940329449833371,,0.0,0.0,NC_021804.1.csv
Yersinia,0.33813202,4.645988841475628,Yersinia_pestis,0.9993431,4.998261419459867,NC_015249.1.csv
Paenibacillus,0.99991477,0.0030315262697243,,0.0,0.0,NC_048716.1.csv
Staphylococcus,0.99654144,0.0883786958563177,,0.0,0.0,NC_022914.1.csv
,0.0,0.0,,0.0,0.0,NC_048844.1.csv
Escherichia,0.87382317,1.1135672263961731,,0.0,0.0,NC_028894.1.csv
Acinetobacter,0.99876416,0.0345475338662709,Acinetobacter_baumannii,0.9999962,5.585214687652314,NC_027332.1.csv
Mycobacterium,0.99999726,0.0001048444700795,Mycobacterium_smegmatis,0.99997747,4.67732632473807,NC_022965.1.csv
Escherichia,0.98298115,0.3919847367506008,,0.0,0.0,NC_007856.1.csv
,0.0,0.0,,0.0,0.0,NC_047958.1.csv
Shigella,0.61713505,2.5375294786968823,,0.0,0.0,NC_028840.1.csv
Gordonia,0.99957293,0.0128708997152443,Gordonia_terrae,0.9999872,5.633217402324774,NC_048021.1.csv
Vibrio,0.8910494,1.6252168710678234,,0.0,0.0,NC_013651.1.csv
Citrobacter,0.9569755,0.6036848441612165,Citrobacter_rodentium,0.999946,4.5279276153203405,NC_023576.1.csv
Streptococcus,0.96198505,0.5864953377444181,,0.0,0.0,NC_012884.1.csv
Escherichia,0.8372272,1.787127012712972,,0.0,0.0,NC_048731.1.csv
Streptococcus,0.93654394,0.8862799572758376,,0.0,0.0,NC_029030.1.csv
Mycobacterium,0.9996315,0.0099386709642232,Mycobacterium_smegmatis,0.9999262,4.542039048505292,NC_053510.1.csv
Salmonella,0.83618724,1.6870165783762787,Salmonella_enterica,0.9998903,5.2891141244522,NC_069150.1.csv
Mycobacterium,0.99629694,0.074536455251831,Mycobacterium_smegmatis,0.99999446,5.466350227606273,NC_022983.1.csv
Escherichia,0.87731034,1.4206480126699716,,0.0,0.0,NC_047960.1.csv
,0.0,0.0,,0.0,0.0,NC_021329.1.csv
Stenotrophomonas,0.946748,0.6149423820323137,,0.0,0.0,NC_007189.1.csv
Escherichia,0.9394592,0.8369073362345489,,0.0,0.0,NC_054911.1.csv
Microbacterium,0.6618032,2.0722321214401744,,0.0,0.0,NC_070838.1.csv
Halorubrum,0.8002946,2.079779335623607,,0.0,0.0,NC_074646.1.csv
Lactococcus,1.0,2.3060217082787607e-06,Lactococcus_lactis,1.0,5.923761168967977,NC_049355.1.csv
Escherichia,0.80529064,2.297546823416451,,0.0,0.0,NC_031114.1.csv
Mycobacterium,0.9991462,0.0225032066380435,Mycobacterium_smegmatis,0.99999875,6.214817718814975,NC_004685.1.csv
Sinorhizobium,0.9997209,0.0075802475255547,Sinorhizobium_meliloti,1.0,0.7742606663778173,NC_027204.1.csv
Escherichia,0.7050894,2.3908772443677293,Escherichia_coli,0.99969375,2.1791323475899373,NC_027364.1.csv
Brochothrix,0.9991315,0.022864329923027,Brochothrix_thermosphacta,0.999997,3.90082331638875,NC_015253.1.csv
Mycobacterium,0.9999994,2.794202673356283e-05,Mycobacterium_smegmatis,1.0,4.56469051740788,NC_042323.1.csv
Acinetobacter,0.998372,0.0413745900586945,Acinetobacter_baumannii,0.99997795,6.143387162441262,NC_048074.1.csv
Klebsiella,0.69793576,3.412905798818247,Klebsiella_pneumoniae,0.9993055,5.163862891624281,NC_047771.1.csv
Ralstonia,0.99032295,0.2366640763386385,,0.0,0.0,NC_047765.1.csv
