Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_070918.1	41	|Yersinia phage vB_YenM_31.17, complete genome	32949	NC_070918.1.fa	Yersinia	0.426
NC_070919.1	52	|Aeromonas phage vB_AsaM_LPM4, complete genome	37312	NC_070919.1.fa	NA	NA
NC_070920.1	61	|Shewanella phage vB_SspM_M16-3, complete genome	40166	NC_070920.1.fa	NA	NA
NC_070921.1	61	|Erwinia phage Pavtok, complete genome	61401	NC_070921.1.fa	Erwinia	0.737
NC_070922.1	50	|Streptococcus phage IPP65, complete genome	39046	NC_070922.1.fa	Streptococcus	0.996
NC_070923.1	55	|Streptococcus phage IPP54, complete genome	38900	NC_070923.1.fa	Streptococcus	0.998
NC_070924.1	48	|Streptococcus phage IPP55, complete genome	37847	NC_070924.1.fa	Streptococcus	0.999
NC_070925.1	49	|Streptococcus phage IPP14, complete genome	37252	NC_070925.1.fa	Streptococcus	0.997
NC_070926.1	50	|Streptococcus phage IPP39, complete genome	37761	NC_070926.1.fa	Streptococcus	1
NC_070927.1	52	|Streptococcus phage SpGS-1, complete genome	37631	NC_070927.1.fa	Streptococcus	0.994
NC_070928.1	52	|Streptococcus phage IPP48, complete genome	37848	NC_070928.1.fa	Streptococcus	0.998
NC_070929.1	52	|Streptococcus phage IPP52, complete genome	36805	NC_070929.1.fa	Streptococcus	0.994
NC_070930.1	53	|Streptococcus phage IPP66, complete genome	37969	NC_070930.1.fa	Streptococcus	0.98
NC_070931.1	55	|Ochrobactrum phage POA1180, complete genome	41655	NC_070931.1.fa	Bartonella	0.323
NC_070932.1	72	|Ochrobactrum phage POI1126, complete genome	59782	NC_070932.1.fa	Roseovarius	0.209
NC_070933.1	55	|Ochrobactrum phage vB_OspP_OH, complete genome	41227	NC_070933.1.fa	Vibrio	0.166
NC_070934.1	84	|Mycobacterium phage Jeon, complete genome	60908	NC_070934.1.fa	Mycolicibacterium	0.803
NC_070935.1	89	|Mycobacterium phage Taptic, complete genome	60973	NC_070935.1.fa	Mycolicibacterium	0.81
NC_070936.1	262	|Klebsiella phage N1M2, complete genome	253367	NC_070936.1.fa	Pseudomonas	0.235
NC_070937.1	272	|Cronobacter phage LPCS28, complete genome	182723	NC_070937.1.fa	Cronobacter	0.394
NC_070938.1	91	|Arthrobacter phage Arcadia, complete genome	58059	NC_070938.1.fa	Arthrobacter	0.47
NC_070948.1	152	|Gordonia phage Mollymur, complete genome	90669	NC_070948.1.fa	Gordonia	0.701
NC_070949.1	82	|Erwinia phage Midgardsormr38, complete genome	50485	NC_070949.1.fa	Escherichia	0.296
NC_070950.1	295	|Klebsiella phage Miami, complete genome	253383	NC_070950.1.fa	Vibrio	0.257333333333333
NC_070951.1	274	|Stenotrophomonas phage vB_SmaM_Ps15, complete genome	161350	NC_070951.1.fa	NA	NA
NC_070952.1	288	|Erwinia phage AH04, complete genome	262639	NC_070952.1.fa	Erwinia	0.76
NC_070953.1	48	|Alteromonas phage ZP6, complete genome	38080	NC_070953.1.fa	Vibrio	0.491
NC_070954.1	62	|Burkholderia phage Magia, complete genome	44942	NC_070954.1.fa	Burkholderia	0.481
NC_070955.1	87	|Burkholderia phage BgManors32, complete genome	59762	NC_070955.1.fa	Burkholderia	0.505
NC_070956.1	254	|Aeromonas phage LAh10, complete genome	260310	NC_070956.1.fa	Pseudomonas	0.198
NC_070957.1	261	|Aeromonas phage D3, complete genome	262372	NC_070957.1.fa	Pseudomonas	0.196
NC_070958.1	258	|Aeromonas phage D6, complete genome	259831	NC_070958.1.fa	Pseudomonas	0.197
NC_070959.1	237	|Synechococcus phage S-N03, complete genome	167069	NC_070959.1.fa	Synechococcus	0.267
NC_070960.1	192	|Synechococcus phage S-H9-2, complete genome	187320	NC_070960.1.fa	Synechococcus	0.889
NC_070961.1	230	|Synechococcus phage S-H9-1, complete genome	192454	NC_070961.1.fa	Synechococcus	0.922
NC_070962.1	279	|Synechococcus phage S-SCSM1, complete genome	228827	NC_070962.1.fa	Synechococcus	0.812
NC_070963.1	359	|Synechococcus phage S-SRM01, complete genome	240842	NC_070963.1.fa	Synechococcus	0.679
NC_070964.1	209	|Synechococcus phage S-H38, complete genome	180224	NC_070964.1.fa	Synechococcus	0.678
NC_070965.1	235	|Synechococcus phage S-H34, complete genome	167040	NC_070965.1.fa	Candidatus Pelagibacter	0.358
NC_070966.1	366	|Rhizobium phage RHph_TM30, complete genome	207623	NC_070966.1.fa	Rhizobium	0.15
NC_070967.1	367	|Rhizobium phage RHph_Y65, complete genome	206821	NC_070967.1.fa	Rhizobium	0.154
NC_070968.1	76	|Streptomyces phage Pablito, complete genome	49492	NC_070968.1.fa	Streptomyces	0.423
NC_070969.1	80	|Pseudomonas phage Itty13, complete genome	61818	NC_070969.1.fa	Burkholderia	0.478
NC_070970.1	85	|Pseudomonas phage Iggy, complete genome	60628	NC_070970.1.fa	Pseudomonas	0.276
NC_070971.1	84	|Pseudomonas virus PBPA162, complete genome	60626	NC_070971.1.fa	Xylella	0.279
NC_070972.1	26	|Clostridium phage LPCPA6, complete genome	18554	NC_070972.1.fa	Clostridium	0.451
NC_070973.1	109	|Cronobacter phage A24, complete genome	75106	NC_070973.1.fa	Cronobacter	0.296
NC_070974.1	153	|Salmonella phage SE131, complete genome	89910	NC_070974.1.fa	Salmonella	0.451
NC_070975.1	135	|Proteus phage Vb_PmiP-P59, complete genome	90187	NC_070975.1.fa	Escherichia	0.163
NC_070976.1	134	|Proteus phage 3H10_20, complete genome	90382	NC_070976.1.fa	Escherichia	0.161
NC_070977.1	126	|Aeromonas phage BUCT695, complete genome	86289	NC_070977.1.fa	Cronobacter	0.142
NC_070978.1	195	|Vibrio phage Vp_R1, complete genome	112127	NC_070978.1.fa	Pseudomonas	0.317
NC_070979.1	123	|Escherichia phage EP335, complete genome	76622	NC_070979.1.fa	Escherichia	0.64
NC_070980.1	117	|Escherichia phage vB_EcoP_SU7, complete genome	76626	NC_070980.1.fa	Escherichia	0.666
NC_070981.1	120	|Escherichia phage EK010 DNA, complete sequence	78078	NC_070981.1.fa	Escherichia	0.609
NC_070982.1	114	|Escherichia phage vB_EcoP-101114UKE3, complete genome	75747	NC_070982.1.fa	Escherichia	0.689
NC_070983.1	117	|Escherichia phage IME267, complete genome	76631	NC_070983.1.fa	Escherichia	0.67
NC_070984.1	120	|Escherichia phage ES17, complete genome	75007	NC_070984.1.fa	Escherichia	0.492
NC_070985.1	123	|Escherichia phage O18-011 DNA, complete sequence	75646	NC_070985.1.fa	Escherichia	0.645
NC_070986.1	129	|Escherichia phage vB_EcoP_EcoN5, complete genome	76083	NC_070986.1.fa	Escherichia	0.749
NC_070987.1	126	|Escherichia phage MN05, complete genome	76899	NC_070987.1.fa	Escherichia	0.834
NC_070988.1	122	|Shigella phage SGF2, complete genome	76964	NC_070988.1.fa	Escherichia	0.712
NC_070989.1	125	|Escherichia phage vB_EcoP-CHD5UKE1, complete genome	77359	NC_070989.1.fa	Escherichia	0.746
NC_070990.1	125	|Escherichia phage MN03, complete genome	77187	NC_070990.1.fa	Escherichia	0.736
NC_070991.1	130	|Escherichia phage vB_EcoP_WFI101126, complete genome	77307	NC_070991.1.fa	Escherichia	0.475
NC_070992.1	125	|Escherichia phage Paul, complete genome	79429	NC_070992.1.fa	Escherichia	0.714
NC_070993.1	118	|Escherichia phage vB_EcoP_IMEP8, complete genome	75809	NC_070993.1.fa	Escherichia	0.795
NC_070994.1	23	|Gordonia phage Coeur, complete genome	16223	NC_070994.1.fa	Gordonia	0.504
NC_070995.1	24	|Gordonia phage Emperor, complete genome	16604	NC_070995.1.fa	Gordonia	0.427
NC_070996.1	23	|Gordonia phage SallySpecial, complete genome	15896	NC_070996.1.fa	Streptomyces	0.155
NC_070997.1	23	|Gordonia phage EpicDab, complete genome	16658	NC_070997.1.fa	Gordonia	0.429
NC_070998.1	249	|Aeromonas phage PS1, complete genome	237367	NC_070998.1.fa	Pseudomonas	0.166
NC_070999.1	249	|Aeromonas phage pAEv1810, complete genome	235066	NC_070999.1.fa	Pseudomonas	0.169
NC_071000.1	79	|Providencia phage PSTCR4, complete genome	57214	NC_071000.1.fa	Xylella	0.218
NC_071001.1	86	|Providencia phage PSTCR7, complete genome	57986	NC_071001.1.fa	Xylella	0.22
NC_071002.1	25	|Enterococcus phage MDA1, complete genome	18058	NC_071002.1.fa	Enterococcus	0.622
NC_071003.1	74	|Enterobacter phage vB_EclS_CobraSix, complete genome	47816	NC_071003.1.fa	Enterobacter	0.43
NC_071004.1	88	|Gordonia phage Clawz, complete genome	57664	NC_071004.1.fa	Mycobacterium	0.151
NC_071005.1	117	|Gordonia phage Chidiebere, complete genome	91072	NC_071005.1.fa	Gordonia	0.64
NC_071006.1	111	|Gordonia phage ChisanaKitsune, complete genome	88657	NC_071006.1.fa	Gordonia	0.628
NC_071007.1	235	|Aeromonas phage ZPAH34, complete genome	234546	NC_071007.1.fa	Pseudomonas	0.177
NC_071008.1	76	|Pantoea phage PdC23, complete genome	44715	NC_071008.1.fa	Escherichia	0.23
NC_071009.1	44	|Salmonella phage vB_SAg-RPN15, complete genome	38505	NC_071009.1.fa	Citrobacter	0.21
NC_071010.1	129	|Salmonella phage vB_SAg-RPN213, complete genome	86124	NC_071010.1.fa	Salmonella	0.494
NC_071011.1	97	|Klebsiella phage vB_KpnS-Carvaje, complete genome	56858	NC_071011.1.fa	Salmonella	0.262
NC_071012.1	91	|Carnobacterium phage cd2, complete genome	57099	NC_071012.1.fa	Bacillus	0.294
NC_071013.1	90	|Carnobacterium phage cd4, complete genome	56744	NC_071013.1.fa	Bacillus	0.264
NC_071014.1	131	|Brevibacterium phage Cantare, complete genome	90743	NC_071014.1.fa	NA	NA
NC_071015.1	265	|Kosakonia phage Kc263, complete genome	253740	NC_071015.1.fa	Pseudomonas	0.2605
NC_071016.1	38	|Shewanella phage X14, complete genome	36396	NC_071016.1.fa	Shewanella	0.157
NC_071017.1	98	|Stenotrophomonas phage Salva, complete genome	60789	NC_071017.1.fa	Xanthomonas	0.272
NC_071018.1	94	|Stenotrophomonas phage Siara, complete genome	61427	NC_071018.1.fa	Xanthomonas	0.276
NC_071019.1	104	|Stenotrophomonas phage vB_SmaS_BUCT548, complete genome	62354	NC_071019.1.fa	Xanthomonas	0.184
NC_071020.1	101	|Stenotrophomonas phage BUCT626, complete genome	61662	NC_071020.1.fa	Xanthomonas	0.173
NC_071021.1	103	|Stenotrophomonas phage BUCT627, complete genome	61860	NC_071021.1.fa	Xanthomonas	0.185
NC_071022.1	60	|Arthrobacter phage BaileyBlu, complete genome	40447	NC_071022.1.fa	Rothia	0.48
NC_071023.1	68	|Arthrobacter phage Lizalica, complete genome	43055	NC_071023.1.fa	Streptomyces	0.175
NC_071024.1	68	|Arthrobacter phage Phives, complete genome	44204	NC_071024.1.fa	NA	NA
NC_071025.1	64	|Arthrobacter phage Amyev, complete genome	44284	NC_071025.1.fa	Actinomyces	0.14
NC_071026.1	65	|Arthrobacter phage Tbone, complete genome	44111	NC_071026.1.fa	Streptomyces	0.154
NC_071027.1	66	|Arthrobacter phage Warda, complete genome	43792	NC_071027.1.fa	Streptomyces	0.155
NC_071028.1	67	|Arthrobacter phage Adumb2043, complete genome	43100	NC_071028.1.fa	Streptomyces	0.144
NC_071029.1	67	|Arthrobacter phage Elezi, complete genome	43471	NC_071029.1.fa	Actinomyces	0.16
NC_071030.1	68	|Arthrobacter phage Kaylissa, complete genome	44124	NC_071030.1.fa	Actinomyces	0.145
NC_071031.1	65	|Arthrobacter phage KeAlii, complete genome	41850	NC_071031.1.fa	Arthrobacter	0.305
NC_071032.1	67	|Arthrobacter phage Reedo, complete genome	41823	NC_071032.1.fa	Arthrobacter	0.355
NC_071033.1	72	|Arthrobacter phage Crewmate, complete genome	44354	NC_071033.1.fa	Arthrobacter	0.312
NC_071034.1	66	|Arthrobacter phage DrSierra, complete genome	42622	NC_071034.1.fa	Arthrobacter	0.306
NC_071035.1	65	|Arthrobacter phage Tweety19, complete genome	40873	NC_071035.1.fa	Actinomyces	0.406
NC_071036.1	64	|Stenotrophomonas phage vB_SmaS-AXL_3, complete genome	47545	NC_071036.1.fa	NA	NA
NC_071037.1	47	|Salmonella phage vB_STy-RN5i1, complete genome	39433	NC_071037.1.fa	Escherichia	0.304
NC_071038.1	162	|Salmonella phage vB_STy-RN29, complete genome	110591	NC_071038.1.fa	Salmonella	0.564
NC_071039.1	405	|Pseudomonas phage vB_PaeM_PA5oct, complete genome	286783	NC_071039.1.fa	Pseudomonas	0.464
NC_071040.1	259	|Bacillus phage PBC2, complete genome	168689	NC_071040.1.fa	Bacillus	0.908
NC_071041.1	275	|Bacillus phage Kirov, complete genome	165667	NC_071041.1.fa	Bacillus	0.95
NC_071042.1	263	|Bacillus phage vB_BanS_Sophrita, complete genome	167995	NC_071042.1.fa	Bacillus	0.897
NC_071043.1	260	|Bacillus phage pW2, complete genome	160627	NC_071043.1.fa	Bacillus	0.936
NC_071044.1	261	|Bacillus phage vB_BanS_Nate, complete genome	166879	NC_071044.1.fa	Bacillus	0.933
NC_071045.1	257	|Bacillus phage Izhevsk, complete genome	168638	NC_071045.1.fa	Bacillus	0.937
NC_071046.1	237	|Bacillus phage vB_BanS_Skywalker, complete genome	160928	NC_071046.1.fa	Bacillus	0.931
NC_071047.1	245	|Bacillus phage vB_BanS_MrDarsey, complete genome	164998	NC_071047.1.fa	Bacillus	0.937
NC_071048.1	234	|Bacillus phage vB_BanS_Chewbecca, complete genome	161151	NC_071048.1.fa	Bacillus	0.93
NC_071049.1	244	|Bacillus phage vB_BcoS-136, complete genome	160590	NC_071049.1.fa	Bacillus	0.693
NC_071050.1	233	|Bacillus phage vB_BsuS_PJN02, complete genome	165868	NC_071050.1.fa	Bacillus	0.394
NC_071051.1	45	|Streptococcus phage SW4, complete genome	34556	NC_071051.1.fa	Streptococcus	0.989
NC_071052.1	45	|Streptococcus phage SW27, complete genome	33953	NC_071052.1.fa	Streptococcus	0.957
NC_071053.1	44	|Streptococcus phage CHPC1198, complete genome	33245	NC_071053.1.fa	Streptococcus	0.982
NC_071054.1	46	|Streptococcus phage P0093, complete genome	34932	NC_071054.1.fa	Streptococcus	0.953
NC_071055.1	42	|Streptococcus phage SW24, complete genome	32092	NC_071055.1.fa	Streptococcus	0.991
NC_071056.1	47	|Streptococcus phage P0092, complete genome	34580	NC_071056.1.fa	Streptococcus	0.995
NC_071057.1	45	|Streptococcus phage CHPC1151, complete genome	33507	NC_071057.1.fa	Streptococcus	0.985
NC_071058.1	42	|Streptococcus phage CHPC1282, complete genome	34785	NC_071058.1.fa	Streptococcus	0.935
NC_071059.1	48	|Streptococcus phage P0095, complete genome	35966	NC_071059.1.fa	Streptococcus	0.93
NC_071060.1	44	|Streptococcus phage SW19, complete genome	35153	NC_071060.1.fa	Streptococcus	0.992
NC_071061.1	60	|Streptococcus phage CHPC1042, complete genome	42019	NC_071061.1.fa	Streptococcus	0.977
NC_071062.1	41	|Streptococcus phage CHPC1109, complete genome	33791	NC_071062.1.fa	Streptococcus	0.932
NC_071063.1	45	|Streptococcus phage CHPC1152, complete genome	35353	NC_071063.1.fa	Streptococcus	0.98
NC_071064.1	53	|Streptococcus phage CHPC1230, complete genome	39384	NC_071064.1.fa	Streptococcus	0.992
NC_071065.1	51	|Streptococcus phage CHPC1246, complete genome	36876	NC_071065.1.fa	Streptococcus	0.99
NC_071066.1	46	|Streptococcus phage CHPC1247, complete genome	35543	NC_071066.1.fa	Streptococcus	0.978
NC_071067.1	50	|Streptococcus phage CHPC1248, complete genome	38383	NC_071067.1.fa	Streptococcus	0.978
NC_071068.1	55	|Streptococcus phage CHPC640, complete genome	40404	NC_071068.1.fa	Streptococcus	0.996
NC_071069.1	49	|Streptococcus phage CHPC869, complete genome	37080	NC_071069.1.fa	Streptococcus	0.993
NC_071070.1	49	|Streptococcus phage CHPC931, complete genome	36490	NC_071070.1.fa	Streptococcus	0.994
NC_071071.1	46	|Streptococcus phage CHPC951, complete genome	36471	NC_071071.1.fa	Streptococcus	0.979
NC_071072.1	46	|Streptococcus phage CHPC952, complete genome	36775	NC_071072.1.fa	Streptococcus	0.987
NC_071073.1	50	|Streptococcus phage P4761, complete genome	38139	NC_071073.1.fa	Streptococcus	0.995
NC_071074.1	45	|Streptococcus phage P7571, complete genome	34907	NC_071074.1.fa	Streptococcus	0.995
NC_071075.1	43	|Streptococcus phage P7951, complete genome	34123	NC_071075.1.fa	Streptococcus	0.994
NC_071076.1	44	|Streptococcus phage P7952, complete genome	37594	NC_071076.1.fa	Streptococcus	0.997
NC_071077.1	40	|Streptococcus phage P7953, complete genome	35786	NC_071077.1.fa	Streptococcus	0.997
NC_071078.1	41	|Streptococcus phage P7954, complete genome	35688	NC_071078.1.fa	Streptococcus	0.997
NC_071079.1	46	|Streptococcus phage P7955, complete genome	36931	NC_071079.1.fa	Streptococcus	0.996
NC_071080.1	40	|Streptococcus phage P9853, complete genome	34469	NC_071080.1.fa	Streptococcus	0.976
NC_071081.1	45	|Streptococcus phage SW1151, complete genome	35056	NC_071081.1.fa	Streptococcus	0.995
NC_071082.1	41	|Streptococcus phage SW13, complete genome	36587	NC_071082.1.fa	Streptococcus	0.991
NC_071083.1	45	|Streptococcus phage SW14, complete genome	35913	NC_071083.1.fa	Streptococcus	0.997
NC_071084.1	43	|Streptococcus phage SW15, complete genome	34289	NC_071084.1.fa	Streptococcus	0.984
NC_071085.1	43	|Streptococcus phage SW18, complete genome	34825	NC_071085.1.fa	Streptococcus	0.985
NC_071086.1	53	|MAG: Streptococcus phage VS-2018a, complete genome	39878	NC_071086.1.fa	Streptococcus	0.975
NC_071128.1	82	|Klebsiella phage vB_KpnM_15-38_KLPPOU148, complete genome	49169	NC_071128.1.fa	Klebsiella	0.683
NC_071129.1	80	|Klebsiella phage BUCT_49532, complete genome	49532	NC_071129.1.fa	Klebsiella	0.614
NC_071130.1	72	|Klebsiella phage BUCT_47333, complete genome	47333	NC_071130.1.fa	Klebsiella	0.683
NC_071131.1	77	|Klebsiella phage VLCpiM12a, complete genome	48833	NC_071131.1.fa	Klebsiella	0.561
NC_071132.1	81	|Klebsiella phage Geezett, complete genome	50707	NC_071132.1.fa	Klebsiella	0.621
NC_071133.1	71	|Klebsiella phage vB_KpnM_FZ14, complete genome	49370	NC_071133.1.fa	Klebsiella	0.749
NC_071134.1	77	|Klebsiella phage vB_KpnM_JustaPhage, complete genome	48129	NC_071134.1.fa	Klebsiella	0.73
NC_071135.1	68	|Klebsiella phage MEW1, complete genome	47129	NC_071135.1.fa	Klebsiella	0.676
NC_071136.1	73	|Klebsiella phage pKp383, complete genome	48837	NC_071136.1.fa	Klebsiella	0.701
NC_071137.1	80	|Klebsiella phage vB_KpnM_IME346, complete genome	49482	NC_071137.1.fa	Klebsiella	0.694
NC_071138.1	76	|Klebsiella phage 1611E-K2-1, complete genome	47797	NC_071138.1.fa	Klebsiella	0.649
NC_071139.1	80	|Klebsiella phage vB_KleM_KB2, complete genome	48245	NC_071139.1.fa	Klebsiella	0.646
NC_071140.1	78	|Escherichia phage ZCEC13, complete genome	48021	NC_071140.1.fa	Klebsiella	0.66
NC_071141.1	80	|Klebsiella phage SBP, complete genome	49371	NC_071141.1.fa	Klebsiella	0.874
NC_071142.1	82	|Klebsiella phage VLCpiS13d, complete genome	46281	NC_071142.1.fa	Pseudomonas	0.368
NC_071144.1	83	|Klebsiella phage VLCpiS13f, complete genome	48050	NC_071144.1.fa	Vibrio	0.27272380952381
NC_071145.1	78	|Klebsiella phage VLCpiS13e, complete genome	47720	NC_071145.1.fa	Vibrio	0.264590476190476
NC_071146.1	86	|Klebsiella phage vB_KpnS_MK54, complete genome	46218	NC_071146.1.fa	Enterobacter	0.239
NC_071147.1	79	|Klebsiella phage KP591P1, complete genome	45696	NC_071147.1.fa	Vibrio	0.199590476190476
NC_071148.1	78	|Klebsiella phage KP591P3, complete genome	45716	NC_071148.1.fa	Enterobacter	0.208
NC_071149.1	80	|Klebsiella phage vB_Kpn_ZCKp20p, complete genome	48797	NC_071149.1.fa	Enterobacter	0.221
NC_071150.1	84	|Klebsiella phage ZCKP8, complete genome	48490	NC_071150.1.fa	Enterobacter	0.221
NC_071151.1	83	|Klebsiella phage ZCKP2, complete genome	48258	NC_071151.1.fa	Vibrio	0.26452619047619
NC_071152.1	82	|Klebsiella phage VLCpiS13a, complete genome	47956	NC_071152.1.fa	Vibrio	0.28852380952381
NC_071153.1	82	|Klebsiella phage BUCT610, complete genome	46774	NC_071153.1.fa	Vibrio	0.285573809523809
NC_071154.1	73	|Klebsiella phage BUCT541, complete genome	46100	NC_071154.1.fa	Klebsiella	0.677
NC_071155.1	80	|Klebsiella phage VLCpiS13b, complete genome	48190	NC_071155.1.fa	Enterobacter	0.206
NC_071156.1	77	|Klebsiella phage 6991, complete genome	46373	NC_071156.1.fa	Enterobacter	0.225
NC_071157.1	81	|Klebsiella phage VLCpiS13c, complete genome	47997	NC_071157.1.fa	Enterobacter	0.201
NC_072498.1	74	|Pseudomonas phage JG054, complete genome	57839	NC_072498.1.fa	Pseudomonas	0.79
NC_072499.1	75	|Xanthomonas phage vB_Xar_IVIA-DoCa3, complete genome	58107	NC_072499.1.fa	Pseudomonas	0.759
NC_072500.1	74	|Pseudomonas phage vB_PaeS_PAJD-1, complete genome	57919	NC_072500.1.fa	Pseudomonas	0.773
NC_072501.1	81	|Pseudomonas phage Quinobequin-P09, complete genome	58277	NC_072501.1.fa	Pseudomonas	0.702
NC_072502.1	87	|Pseudomonas phage MiCath, complete genome	60958	NC_072502.1.fa	Xylella	0.45
NC_072503.1	80	|Sphingomonas phage vB_StuS_MMDA13, complete genome	63743	NC_072503.1.fa	Pseudomonas	0.28
NC_072504.1	54	|Stenotrophomonas phage vB_SM_ytsc_ply2008005c, complete genome	42318	NC_072504.1.fa	Methylocaldum	0.419
NC_072809.1	58	|Pseudomonas phage vB_PaeS_SCUT-S3, complete genome	42622	NC_072809.1.fa	Pseudomonas	0.458
NC_072810.1	54	|Pseudomonas phage UF_RH1, complete genome	42567	NC_072810.1.fa	Pseudomonas	0.441
NC_072811.1	53	|Escherichia phage Halfdan, complete genome	42858	NC_072811.1.fa	Acinetobacter	0.374
NC_073050.1	240	|Bacillus phage FADO, complete genome	164756	NC_073050.1.fa	Bacillus	0.398
NC_073051.1	48	|Escherichia phage PEC14, complete genome	37268	NC_073051.1.fa	Escherichia	0.399
NC_073052.1	58	|Escherichia phage JLBYU60, complete genome	44804	NC_073052.1.fa	Escherichia	0.663
NC_073053.1	51	|Escherichia phage vB_EcoD_Teewinot, complete genome	41800	NC_073053.1.fa	Escherichia	0.411
NC_073054.1	59	|Escherichia phage JLBYU37, complete genome	45011	NC_073054.1.fa	Escherichia	0.645
NC_073055.1	62	|Escherichia phage vB_EcoD_Opt212, complete genome	44488	NC_073055.1.fa	Escherichia	0.487
NC_073056.1	61	|Escherichia phage rolling, complete genome	46017	NC_073056.1.fa	Escherichia	0.351
NC_073057.1	60	|Escherichia phage KarlBarth, complete genome	43104	NC_073057.1.fa	Escherichia	0.661
NC_073058.1	61	|Escherichia phage vB_EcoS_WFI, complete genome	45536	NC_073058.1.fa	Escherichia	0.516
NC_073059.1	59	|Escherichia phage vB_EcoS-CHD5UKE2, complete genome	45243	NC_073059.1.fa	Escherichia	0.329
NC_073060.1	66	|Escherichia phage vB_EcoS_WF5505, complete genome	47082	NC_073060.1.fa	Escherichia	0.329
NC_073061.1	61	|Escherichia phage vB_EcoS-101114BS4, complete genome	45251	NC_073061.1.fa	Escherichia	0.324
NC_073062.1	57	|Escherichia phage TheodorHerzl, complete genome	43627	NC_073062.1.fa	Escherichia	0.613
NC_073063.1	56	|Escherichia phage vB_EcoS_PNS1, complete genome	43945	NC_073063.1.fa	Escherichia	0.701
NC_073064.1	61	|Escherichia phage vB_EcoS_PTXU06, complete genome	45904	NC_073064.1.fa	Escherichia	0.621
NC_073065.1	62	|Escherichia phage vB_EcoS_Zar3M, complete genome	45901	NC_073065.1.fa	Escherichia	0.61
NC_073066.1	55	|Escherichia phage GeorgBuechner, complete genome	44295	NC_073066.1.fa	Escherichia	0.641
NC_073067.1	56	|Escherichia phage PaulFeyerabend, complete genome	44550	NC_073067.1.fa	Escherichia	0.474
NC_073068.1	56	|Escherichia phage vB_EcoD_Pubbukkers, complete genome	44476	NC_073068.1.fa	Escherichia	0.422
NC_073069.1	58	|Escherichia phage B2, complete genome	44283	NC_073069.1.fa	Escherichia	0.779
NC_073070.1	58	|Escherichia phage CEC_Kaz_2018, complete genome	44283	NC_073070.1.fa	Escherichia	0.557
NC_073071.1	58	|Escherichia phage SECphi18 genome assembly, complete genome: monopartite	44798	NC_073071.1.fa	Escherichia	0.818
NC_073072.1	60	|Escherichia phage bob, complete genome	45256	NC_073072.1.fa	Escherichia	0.477
NC_073073.1	63	|Escherichia phage mckay, complete genome	44443	NC_073073.1.fa	Escherichia	0.422
NC_073074.1	57	|Escherichia phage UAE_MI-01, complete genome	44281	NC_073074.1.fa	Escherichia	0.414
NC_073075.1	58	|Escherichia phage ZCEC10, complete genome	44776	NC_073075.1.fa	Escherichia	0.819
NC_073076.1	60	|Escherichia phage jat, complete genome	44417	NC_073076.1.fa	Escherichia	0.452
NC_073077.1	56	|Escherichia phage vB_Eco_Maverick genome assembly, chromosome: 1	42624	NC_073077.1.fa	Escherichia	0.425
NC_073078.1	59	|Escherichia phage welsh, complete genome	45207	NC_073078.1.fa	Escherichia	0.565
NC_073079.1	60	|Escherichia phage vB_EcoD_Over9000, complete genome	44583	NC_073079.1.fa	Escherichia	0.733
NC_073080.1	59	|Escherichia phage EC115, complete genome	44849	NC_073080.1.fa	Escherichia	0.437
NC_073081.1	59	|Escherichia phage vB_EcoS_Sponge, complete genome	44887	NC_073081.1.fa	Escherichia	0.838
NC_073082.1	58	|Shigella phage vB_SboD_StarDew, complete genome	44715	NC_073082.1.fa	Escherichia	0.775
NC_073083.1	59	|Escherichia phage BF9, complete genome	44963	NC_073083.1.fa	Escherichia	0.681
NC_073084.1	61	|Escherichia phage vb_EcoS_bov22_1, complete genome	44612	NC_073084.1.fa	Escherichia	0.384
NC_073085.1	61	|Escherichia phage vB_EcoS_011D5, complete genome	45204	NC_073085.1.fa	Escherichia	0.389
NC_073086.1	60	|Escherichia phage vB_EcoS_L-h 1M, complete genome	45204	NC_073086.1.fa	Escherichia	0.401
NC_073087.1	58	|Escherichia phage Gluttony_ev152 genome assembly, chromosome: 1	44825	NC_073087.1.fa	Escherichia	0.728
NC_073088.1	57	|Escherichia phage PC2, complete genome	45201	NC_073088.1.fa	Escherichia	0.66
NC_073089.1	59	|Escherichia phage Oekolampad, complete genome	44882	NC_073089.1.fa	Escherichia	0.671
NC_073090.1	61	|Bacillus phage vB_BanS_Athena, complete genome	37369	NC_073090.1.fa	Bacillus	0.895
NC_073091.1	84	|Bacillus phage 0105phi7-2, complete genome	52629	NC_073091.1.fa	Bacillus	0.94
NC_073092.1	69	|Xanthomonas phage Suba genome assembly, chromosome: 1	45510	NC_073092.1.fa	Pseudomonas	0.174
NC_073093.1	67	|Xanthomonas phage Langgrundblatt1, complete genome	44239	NC_073093.1.fa	NA	NA
NC_073094.1	66	|Xanthomonas phage Langgrundblatt2, complete genome	44768	NC_073094.1.fa	NA	NA
NC_073095.1	66	|Xanthomonas phage Pfeifenkraut, complete genome	43791	NC_073095.1.fa	NA	NA
NC_073169.1	65	|Salmonella phage SS5, complete genome	41392	NC_073169.1.fa	Salmonella	0.999
NC_073170.1	65	|Salmonella phage SE-W109, complete genome	42147	NC_073170.1.fa	Salmonella	0.992
NC_073171.1	59	|Salmonella phage horsemountain, complete genome	42375	NC_073171.1.fa	Salmonella	1
