phage,host,score
NC_014635,Aeromonas,1.0
NC_051691,Mycolicibacterium,1.0
NC_030940.1,NA,NA
NC_049842,Klebsiella,1.0
NC_074657.1,NA,NA
NC_028962,Staphylococcus,1.0
NC_070911.1,NA,NA
NC_023744,Mycobacterium,1.0
NC_048099,Arthrobacter,1.0
NC_023688,Aeromonas,1.0
NC_028988,Ralstonia,1.0
NC_047783,Klebsiella,1.0
NC_052933,Microbacterium,1.0
NC_034621.1,NA,NA
NC_011356,Escherichia,0.9444
NC_071035,Arthrobacter,1.0
NC_049939,Enterococcus,1.0
NC_042139,Corynebacterium,1.0
NC_049359,Lactococcus,1.0
NC_071139.1,NA,NA
NC_047891,Gordonia,1.0
NC_030932,Gordonia,1.0
NC_028979,Mycolicibacterium,1.0
NC_020850.1,NA,NA
NC_070782,Streptomyces,1.0
NC_051595,Mycolicibacterium,1.0
NC_031253,Mycolicibacterium,1.0
NC_051696,Mycolicibacterium,1.0
NC_049462,Salmonella,0.6471
NC_048654,Pectobacterium,1.0
NC_051625,Mycolicibacterium,1.0
NC_049840,Klebsiella,1.0
NC_027332,Acinetobacter,1.0
NC_073601,Pseudomonas,0.974
NC_041860,Streptomyces,1.0
NC_070701,Streptococcus,1.0
NC_022766,Bacillus,1.0
NC_054655,Streptomyces,1.0
NC_050154.1,NA,NA
NC_055010,Lactococcus,1.0
NC_025465,Enterococcus,1.0
NC_013936,Mycolicibacterium,1.0
NC_019501.1,NA,NA
NC_028837,Paenibacillus,1.0
NC_021557.1,NA,NA
NC_024214.1,NA,NA
NC_070960,Synechococcus,1.0
NC_049450.1,NA,NA
NC_028852,Mycolicibacterium,1.0
NC_029118,Lactococcus,1.0
NC_070667,Streptomyces,1.0
NC_047948,Staphylococcus,1.0
NC_048783,Gordonia,1.0
NC_028907,Mycolicibacterium,1.0
NC_022981,Mycolicibacterium,1.0
NC_049429.1,NA,NA
NC_019915,Staphylococcus,1.0
NC_022915,Ralstonia,1.0
NC_015265,Burkholderia,1.0
NC_047772.1,NA,NA
NC_073094,Pseudomonas,1.0
NC_073080,Escherichia,0.9167
NC_048204,Campylobacter,1.0
NC_050143,Pseudomonas,0.974
NC_048758,Burkholderia,1.0
NC_041924,Acinetobacter,1.0
NC_047873,Pseudomonas,1.0
NC_028939,Pseudomonas,0.974
NC_019706,Escherichia,0.8571
NC_049856,Lactococcus,1.0
NC_047779,Klebsiella,1.0
NC_048026,Synechococcus,1.0
NC_042316,Mycolicibacterium,1.0
NC_000929.1,NA,NA
NC_047998,Shigella,1.0
NC_070674,Streptococcus,1.0
NC_049495,Salmonella,0.6471
NC_070868,Xanthomonas,1.0
NC_055716,Yersinia,1.0
NC_049451.1,NA,NA
NC_048831,Synechococcus,1.0
NC_042337,Mycolicibacterium,1.0
NC_021068,Aeromonas,1.0
NC_029045,Salmonella,0.8182
NC_055789,Gordonia,1.0
NC_028840.1,NA,NA
NC_021867,Flavobacterium,1.0
NC_017864.1,NA,NA
NC_054954,Flavobacterium,1.0
NC_019768,Escherichia,0.7857
NC_028953,Mycolicibacterium,1.0
NC_031241,Staphylococcus,1.0
NC_071076,Streptococcus,1.0
NC_025419,Escherichia,0.7867
NC_021343.1,NA,NA
NC_055046,Staphylococcus,1.0
NC_020484,Flavobacterium,1.0
NC_007804.2,NA,NA
NC_054393,Mycolicibacterium,1.0
NC_031247,Gordonia,1.0
NC_019918,Pseudomonas,0.974
NC_023746,Mycolicibacterium,1.0
NC_031917,Pseudoalteromonas,1.0
NC_031124,Mycolicibacterium,1.0
NC_031103,Escherichia,0.7867
NC_007827,Escherichia,1.0
NC_070821.1,NA,NA
NC_019548,Ralstonia,1.0
NC_042016,Streptomyces,1.0
NC_004313.1,NA,NA
NC_049932,Enterococcus,1.0
NC_041993,Mycolicibacterium,1.0
NC_024386,Leuconostoc,1.0
NC_018275,Salmonella,0.9556
NC_047850,Klebsiella,1.0
NC_028997,Escherichia,0.5769
NC_071138,Escherichia,0.619
NC_053235,Gordonia,1.0
NC_070842,Bacillus,0.6667
NC_047789,Pectobacterium,1.0
NC_023602,Mycolicibacterium,1.0
NC_041986,Mycolicibacterium,1.0
NC_047961,Pectobacterium,1.0
NC_054783,Mycolicibacterium,1.0
NC_052979.1,NA,NA
NC_005342,Burkholderia,1.0
NC_028742,Mycolicibacterium,1.0
NC_021563.1,NA,NA
NC_073368,Microbacterium,1.0
NC_041862,Listeria,1.0
NC_011523.1,NA,NA
NC_061439,Pseudomonas,0.974
NC_027351.1,NA,NA
NC_073066,Escherichia,0.9167
NC_049846,Klebsiella,1.0
NC_070795,Gordonia,1.0
NC_001884,Bacillus,1.0
NC_005284,Burkholderia,1.0
NC_004301.1,NA,NA
NC_071041,Bacillus,0.6667
NC_048624,Staphylococcus,1.0
NC_062757.1,NA,NA
NC_028932,Mycolicibacterium,1.0
NC_055822,Streptomyces,1.0
NC_020839.1,NA,NA
NC_071063,Streptococcus,1.0
NC_020875,Synechococcus,1.0
NC_070958,Mycobacterium,1.0
NC_070959,Synechococcus,1.0
NC_023699,Mycolicibacterium,1.0
NC_019526,Klebsiella,1.0
NC_001331,Mycolicibacterium,1.0
NC_049851,Synechococcus,1.0
NC_070995,Gordonia,1.0
NC_073468,Stenotrophomonas,1.0
NC_054916,Shigella,1.0
NC_049357,Lactococcus,1.0
NC_048682,Vibrio,0.9231
NC_071002,Enterococcus,1.0
NC_031226,Gordonia,1.0
NC_028958,Clostridioides,1.0
NC_027329,Salmonella,0.8
NC_031034,Bacillus,1.0
NC_041915,Acinetobacter,1.0
NC_074662,Pseudomonas,0.974
NC_034625,Acinetobacter,1.0
NC_051683,Mycolicibacterium,1.0
NC_026594,Pseudomonas,1.0
NC_070866.1,NA,NA
NC_047844.1,NA,NA
NC_047907,Klebsiella,1.0
NC_028880,Escherichia,0.6154
NC_013154,Lactococcus,1.0
NC_019489,Lactobacillus,1.0
NC_026923,Synechococcus,1.0
NC_073594.1,NA,NA
NC_022975,Mycolicibacterium,1.0
NC_029079,Mycolicibacterium,1.0
NC_070938,Arthrobacter,1.0
NC_069749.1,NA,NA
NC_031024,Bacillus,1.0
NC_024122,Salmonella,0.6471
NC_014663,Acinetobacter,1.0
NC_042327,Mycolicibacterium,1.0
NC_026605,Mycolicibacterium,1.0
NC_049919,Escherichia,0.9444
NC_054720,Mycolicibacterium,1.0
NC_070767.1,NA,NA
NC_071004,Bacillus,1.0
NC_047953,Pseudomonas,1.0
NC_054722,Mycolicibacterium,1.0
NC_027990,Listeria,1.0
NC_043030.1,NA,NA
NC_008367.1,NA,NA
NC_027354,Cutibacterium,1.0
NC_049955,Escherichia,0.9444
NC_047930.1,NA,NA
NC_055780,Shigella,1.0
NC_005880,Staphylococcus,1.0
NC_023587,Synechococcus,1.0
NC_051614,Mycolicibacterium,1.0
NC_073071,Escherichia,0.9167
NC_054715,Mycolicibacterium,1.0
NC_070986,Escherichia,1.0
NC_049484,Lactococcus,1.0
NC_070845,Bacillus,0.6667
NC_030910,Pseudomonas,0.974
NC_041971,Pseudomonas,1.0
NC_055006,Lactococcus,1.0
NC_021537.1,NA,NA
NC_055116.1,NA,NA
NC_009382,Ralstonia,1.0
NC_070863,Pseudomonas,0.9167
NC_049940,Enterococcus,1.0
NC_018852,Cutibacterium,1.0
NC_020081,Bacillus,1.0
NC_048028,Gordonia,1.0
NC_048866.1,NA,NA
NC_002371,Salmonella,0.9556
NC_047769.1,NA,NA
NC_008205,Mycolicibacterium,1.0
NC_021190,Escherichia,0.8571
NC_023590,Acinetobacter,1.0
NC_042033,Mycolicibacterium,1.0
NC_028810,Mycolicibacterium,1.0
NC_071151,Klebsiella,1.0
NC_031027,Bacillus,1.0
NC_061446,Erwinia,1.0
NC_070889,Staphylococcus,1.0
NC_049936,Enterococcus,1.0
NC_029092,Caulobacter,1.0
NC_070661,Streptococcus,1.0
NC_051663,Mycolicibacterium,1.0
NC_070957,Mycobacterium,1.0
NC_020197,Streptococcus,1.0
NC_070673,Streptococcus,1.0
NC_007051,Staphylococcus,1.0
NC_069754,Staphylococcus,1.0
NC_048829.1,NA,NA
NC_048073,Escherichia,0.5769
NC_031019,Salmonella,0.9556
NC_036595.1,NA,NA
NC_028256.1,NA,NA
NC_048849.1,NA,NA
NC_073674,Pseudomonas,0.974
NC_074655,Streptococcus,1.0
NC_025428,Ruegeria,1.0
NC_070975,Cronobacter,1.0
NC_026608,Burkholderia,1.0
NC_052984,Escherichia,0.8571
NC_074749,Pseudomonas,0.974
NC_009554,Lactobacillus,1.0
NC_025449,Escherichia,0.7867
NC_071082,Streptococcus,1.0
NC_041922,Salmonella,0.8
NC_073459.1,NA,NA
NC_054441,Mycolicibacterium,1.0
NC_048649,Salmonella,0.8333
NC_007145,Burkholderia,1.0
NC_073452,Microbacterium,1.0
NC_042087,Corynebacterium,1.0
NC_024147,Mycolicibacterium,1.0
NC_005355,Streptococcus,1.0
NC_073063,Escherichia,0.9167
NC_008197,Mycolicibacterium,1.0
NC_070721,Streptococcus,1.0
NC_054898,Shigella,1.0
NC_031061,Gordonia,1.0
NC_069743.1,NA,NA
NC_073176,Salmonella,0.9556
NC_073076,Escherichia,0.9167
NC_030937,Xanthomonas,1.0
NC_073755,Xanthomonas,1.0
NC_060134,Gordonia,1.0
NC_055813,Streptomyces,1.0
NC_020849,Pseudoalteromonas,1.0
NC_055736,Streptomyces,1.0
NC_055913,Gordonia,1.0
NC_048660.1,NA,NA
NC_026610.2,NA,NA
NC_029068,Lactobacillus,1.0
NC_021297,Mycolicibacterium,1.0
NC_047786,Salmonella,1.0
NC_047941.1,NA,NA
NC_048097,Arthrobacter,1.0
NC_028694,Cutibacterium,1.0
NC_071021,Bacillus,1.0
NC_011756,Pseudomonas,0.974
NC_023584,Synechococcus,1.0
NC_049952,Escherichia,0.9444
NC_049427,Salmonella,0.6471
NC_011216,Pseudomonas,1.0
NC_019403.1,NA,NA
NC_029029,Clostridioides,1.0
NC_023698,Mycolicibacterium,1.0
NC_048784.1,NA,NA
NC_002167,Escherichia,0.7857
NC_015295,Shigella,1.0
NC_005354.1,NA,NA
NC_020842,Cellulophaga,1.0
NC_019449,Lactobacillus,1.0
NC_028662,Mycolicibacterium,1.0
NC_073178,Salmonella,0.9556
NC_042326,Mycolicibacterium,1.0
NC_031235,Synechococcus,1.0
NC_019707.1,NA,NA
NC_013647.1,NA,NA
NC_055804,Gordonia,1.0
NC_019917,Burkholderia,1.0
NC_047909,Mycobacterium,1.0
NC_019767,Escherichia,0.7857
NC_042564.1,NA,NA
NC_054663,Streptomyces,1.0
NC_049834,Klebsiella,1.0
NC_047997,Pseudomonas,0.875
NC_070873,Escherichia,0.5769
NC_070793,Gordonia,1.0
NC_019705,Escherichia,0.7857
NC_055720.1,NA,NA
NC_073373,Microbacterium,1.0
NC_021310,Mycolicibacterium,1.0
NC_003158.2,NA,NA
NC_016652,Bacillus,1.0
NC_048633,Bacillus,1.0
NC_026587,Pseudomonas,0.974
NC_048847,Lactobacillus,1.0
NC_049961,Bacillus,1.0
NC_041881.1,NA,NA
NC_048723,Streptomyces,1.0
NC_054431,Microbacterium,1.0
NC_003324,Mycolicibacterium,1.0
NC_051706,Mycolicibacterium,1.0
NC_003278.1,NA,NA
NC_070716,Streptococcus,1.0
NC_071131.1,NA,NA
NC_051624,Mycolicibacterium,1.0
NC_005893,Lactobacillus,1.0
NC_021866,Stenotrophomonas,1.0
NC_042319,Mycolicibacterium,1.0
NC_048056,Pectobacterium,1.0
NC_041954,Cutibacterium,1.0
NC_070765,Mycolicibacterium,1.0
NC_054677,Streptomyces,1.0
NC_042050,Mycolicibacterium,1.0
NC_023561,Proteus,1.0
NC_042315,Mycolicibacterium,1.0
NC_028910,Mycolicibacterium,1.0
NC_049380,Vibrio,1.0
NC_028821,Staphylococcus,1.0
NC_052932,Microbacterium,1.0
NC_030903,Bacillus,1.0
NC_048106,Synechococcus,1.0
NC_073434,Microbacterium,1.0
NC_070857.1,NA,NA
NC_026591,Mycolicibacterium,1.0
NC_071157.1,NA,NA
NC_054653,Klebsiella,1.0
NC_028898,Mannheimia,1.0
NC_010275.2,NA,NA
NC_047875,Salmonella,0.9556
NC_020860,Cellulophaga,1.0
NC_055857,Gordonia,1.0
NC_028877,Mycolicibacterium,1.0
NC_048082,Escherichia,0.6154
NC_022983,Mycolicibacterium,1.0
NC_031029,Gordonia,1.0
NC_052655,Escherichia,0.5769
NC_048096,Arthrobacter,1.0
NC_013085,Synechococcus,1.0
NC_025433,Mycolicibacterium,1.0
NC_052964.1,NA,NA
NC_008720.1,NA,NA
NC_006883,Synechococcus,1.0
NC_028802,Mycolicibacterium,1.0
NC_048877,Xanthomonas,1.0
NC_049504,Salmonella,0.6471
NC_007810,Pseudomonas,0.974
NC_047729,Staphylococcus,1.0
NC_048042,Klebsiella,1.0
NC_047965,Pseudomonas,0.875
NC_019542,Pectobacterium,1.0
NC_049384,Salmonella,0.6471
NC_074757,Mycolicibacterium,1.0
NC_079141,Gordonia,1.0
NC_010583.1,NA,NA
NC_042110,Microbacterium,1.0
NC_021560,Ralstonia,1.0
NC_019504.1,NA,NA
NC_048769.1,NA,NA
NC_016767,Erwinia,1.0
NC_052653,Escherichia,0.5769
NC_047715,Synechococcus,1.0
NC_042071.1,NA,NA
NC_052980,Proteus,1.0
NC_054646,Escherichia,0.5769
NC_055011,Lactococcus,1.0
NC_028663,Xanthomonas,1.0
NC_011022,Mycolicibacterium,1.0
NC_028701.2,NA,NA
NC_054943,Shigella,1.0
NC_028661,Pectobacterium,1.0
NC_017985,Salmonella,0.9556
NC_042081,Pseudomonas,1.0
NC_054989,Streptomyces,1.0
NC_048148,Proteus,1.0
NC_023721,Mycolicibacterium,1.0
NC_048135.1,NA,NA
NC_050148,Pseudomonas,0.974
NC_049944,Escherichia,0.9444
NC_021790,Cellulophaga,1.0
NC_049372,Ruegeria,1.0
NC_023714,Mycolicibacterium,1.0
NC_070711,Streptococcus,1.0
NC_014467.1,NA,NA
NC_054923,Escherichia,0.7867
NC_073478.1,NA,NA
NC_041885.1,NA,NA
NC_070801,Gordonia,1.0
NC_019711,Escherichia,0.9444
NC_042004,Acinetobacter,1.0
NC_071062,Streptococcus,1.0
NC_049443,Salmonella,0.6471
NC_073615,Pseudomonas,0.974
NC_002661,Staphylococcus,1.0
NC_074650,Bacillus,1.0
NC_049437,Salmonella,0.6471
NC_021306,Mycolicibacterium,1.0
NC_042031,Mycolicibacterium,1.0
NC_028746,Paenibacillus,1.0
NC_015279,Synechococcus,1.0
NC_073466.1,NA,NA
NC_048652,Bacillus,1.0
NC_020858.2,NA,NA
NC_022061,Mycolicibacterium,1.0
NC_002667,Lactococcus,1.0
NC_019539,Salmonella,0.9556
NC_010105,Escherichia,0.7867
NC_028991.1,NA,NA
NC_031238,Mycolicibacterium,1.0
NC_069755,Burkholderia,1.0
NC_031129,Escherichia,0.9444
NC_019411,Caulobacter,1.0
NC_055742,Escherichia,0.7867
NC_048678,Helicobacter,1.0
NC_049837,Klebsiella,1.0
NC_051648,Mycolicibacterium,1.0
NC_070990,Escherichia,1.0
NC_009804,Shigella,0.6
NC_054649.1,NA,NA
NC_071018.1,NA,NA
NC_001341.1,NA,NA
NC_025466,Pseudoalteromonas,1.0
NC_071156,Pseudoalteromonas,1.0
NC_055015,Lactococcus,1.0
NC_028870,Klebsiella,1.0
NC_016435,Gordonia,1.0
NC_070982,Escherichia,1.0
NC_049850,Staphylococcus,1.0
NC_024213,Bacillus,1.0
NC_018851,Cutibacterium,1.0
NC_027980,Pectobacterium,1.0
NC_042039,Escherichia,0.7867
NC_014792,Escherichia,0.7867
NC_028872.1,NA,NA
NC_055851,Gordonia,1.0
NC_051681,Mycolicibacterium,1.0
NC_047916,Streptomyces,1.0
NC_054675,Streptomyces,1.0
NC_022916.1,NA,NA
NC_029008,Bacillus,1.0
NC_023500,Staphylococcus,1.0
NC_027370,Cutibacterium,1.0
NC_021781,Listeria,1.0
NC_048718.1,NA,NA
NC_031087,Klebsiella,1.0
NC_073211,Salmonella,0.9556
NC_073172,Salmonella,0.9556
NC_048823,Gordonia,1.0
NC_022775,Lactobacillus,1.0
NC_048711,Staphylococcus,1.0
NC_048175.1,NA,NA
NC_015254,Clostridioides,1.0
NC_041833.1,NA,NA
NC_005260,Aeromonas,1.0
NC_027987,Leuconostoc,1.0
NC_042112,Campylobacter,1.0
NC_048863,Salmonella,0.8333
NC_028995,Acinetobacter,1.0
NC_055802,Staphylococcus,1.0
NC_017974,Cronobacter,1.0
NC_055917.2,NA,NA
NC_048095,Arthrobacter,1.0
NC_011272,Mycolicibacterium,1.0
NC_022328,Mycolicibacterium,1.0
NC_028851,Paenibacillus,1.0
NC_025430,Escherichia,0.8571
NC_027335,Enterococcus,1.0
NC_025460,Staphylococcus,1.0
NC_030948,Gordonia,1.0
NC_053014.1,NA,NA
NC_048637,Shigella,1.0
NC_011289,Mycolicibacterium,1.0
NC_024143,Mycolicibacterium,1.0
NC_021061,Mycolicibacterium,1.0
NC_023586.1,NA,NA
NC_027334,Burkholderia,1.0
NC_020844,Mycolicibacterium,1.0
NC_055853,Bacillus,1.0
NC_049472,Salmonella,0.6471
NC_009993,Mycolicibacterium,1.0
NC_019726,Staphylococcus,1.0
NC_034623.1,NA,NA
NC_052937,Microbacterium,1.0
NC_070724,Streptococcus,1.0
NC_019519,Escherichia,0.619
NC_026928,Synechococcus,1.0
NC_015283,Synechococcus,1.0
NC_031924,Klebsiella,1.0
NC_047798.1,NA,NA
NC_028822.1,NA,NA
NC_073457,Streptomyces,1.0
NC_028805,Vibrio,1.0
NC_070921.1,NA,NA
NC_042137,Acinetobacter,1.0
NC_042347.1,NA,NA
NC_048185,Gordonia,1.0
NC_029004.1,NA,NA
NC_049935,Enterococcus,1.0
NC_023601,Pseudomonas,1.0
NC_024794,Escherichia,0.7867
NC_019530,Salmonella,0.6471
NC_049828,Campylobacter,1.0
NC_042049,Pseudomonas,1.0
NC_008196,Mycolicibacterium,1.0
NC_049975,Bacillus,1.0
NC_048192,Staphylococcus,1.0
NC_049416,Lactococcus,1.0
NC_054788,Mycolicibacterium,1.0
NC_051586,Mycolicibacterium,1.0
NC_047972,Microbacterium,1.0
NC_026593,Mycolicibacterium,1.0
NC_009531.1,NA,NA
NC_028449,Escherichia,0.9444
NC_024390,Leuconostoc,1.0
NC_048014.1,NA,NA
NC_051622,Mycolicibacterium,1.0
NC_004617,Staphylococcus,1.0
NC_024356,Enterococcus,1.0
NC_048206,Campylobacter,1.0
NC_019512,Helicobacter,1.0
NC_000866,Escherichia,0.7867
NC_027404,Escherichia,0.7867
NC_054918,Escherichia,0.7867
NC_054672,Streptomyces,1.0
NC_001447.1,NA,NA
NC_055830,Gordonia,1.0
NC_054893.1,NA,NA
NC_047865,Aeromonas,1.0
NC_047951.1,NA,NA
NC_047846,Burkholderia,1.0
NC_048098,Arthrobacter,1.0
NC_019401,Cronobacter,1.0
NC_048134,Lactobacillus,1.0
NC_023576,Citrobacter,1.0
NC_049815.1,NA,NA
NC_041847,Mycolicibacterium,1.0
NC_055770,Gordonia,1.0
NC_055812,Mycolicibacterium,1.0
NC_073603,Pseudomonas,0.974
NC_073374,Microbacterium,1.0
NC_023592.1,NA,NA
NC_031078,Streptomyces,1.0
NC_055748,Klebsiella,1.0
NC_010355,Pseudoalteromonas,1.0
NC_047896.1,NA,NA
NC_074645,Microbacterium,1.0
NC_028803,Mycolicibacterium,1.0
NC_077159.1,NA,NA
NC_054636.1,NA,NA
NC_016651,Rhodococcus,1.0
NC_024123,Ruegeria,1.0
NC_054660,Streptomyces,1.0
NC_048133.1,NA,NA
NC_054957,Ralstonia,1.0
NC_054664,Streptomyces,1.0
NC_052658,Campylobacter,1.0
NC_017981,Xanthomonas,1.0
NC_047923,Escherichia,0.6154
NC_018831,Listeria,1.0
NC_022065,Mycolicibacterium,1.0
NC_019517.1,NA,NA
NC_029102.1,NA,NA
NC_049973.1,NA,NA
NC_029024,Bacillus,1.0
NC_047793,Streptomyces,1.0
NC_055767,Gordonia,1.0
NC_013195,Staphylococcus,1.0
NC_054965,Burkholderia,1.0
NC_049434,Lactococcus,1.0
NC_048687.1,NA,NA
NC_048145,Salmonella,0.8333
NC_051591,Mycolicibacterium,1.0
NC_047959,Escherichia,0.619
NC_031118,Gordonia,1.0
NC_048663,Pseudomonas,0.974
NC_030908,Pseudomonas,1.0
NC_070625,Bacillus,1.0
NC_003315.1,NA,NA
NC_055066,Mycolicibacterium,1.0
NC_034627.1,NA,NA
NC_019423,Escherichia,0.5769
NC_054805,Mycolicibacterium,1.0
NC_013691,Pseudomonas,0.9167
NC_017732,Enterococcus,1.0
NC_015208,Pseudomonas,0.875
NC_054894.1,NA,NA
NC_041877,Pseudomonas,0.974
NC_020479,Bacillus,1.0
NC_022068,Mycolicibacterium,1.0
NC_021785,Listeria,1.0
NC_025115,Ralstonia,1.0
NC_042330,Mycolicibacterium,1.0
NC_019529.1,NA,NA
NC_011290,Mycolicibacterium,1.0
NC_047831.1,NA,NA
NC_052662,Escherichia,0.5769
NC_051678,Mycolicibacterium,1.0
NC_048685,Streptomyces,1.0
NC_011399.1,NA,NA
NC_041950,Gordonia,1.0
NC_071046,Bacillus,1.0
NC_022749.1,NA,NA
NC_019514.1,NA,NA
NC_073074,Escherichia,0.9167
NC_031098.1,NA,NA
NC_049346,Lactococcus,1.0
NC_070899,Streptococcus,1.0
NC_028800.1,NA,NA
NC_027345,Pseudomonas,0.9167
NC_070936,Citrobacter,1.0
NC_073082,Escherichia,0.9167
NC_051603,Mycolicibacterium,1.0
NC_048717,Paenibacillus,1.0
NC_019402,Cronobacter,1.0
NC_048843.1,NA,NA
NC_049964,Bacillus,1.0
NC_008294.1,NA,NA
NC_048089.1,NA,NA
NC_054455,Mycolicibacterium,1.0
NC_023742,Mycolicibacterium,1.0
NC_029007,Ralstonia,1.0
NC_003291,Listeria,1.0
NC_013197.1,NA,NA
NC_071155,Vibrio,1.0
NC_042032,Mycolicibacterium,1.0
NC_019709,Escherichia,0.7857
NC_074646.1,NA,NA
NC_071078,Streptococcus,1.0
NC_015287,Synechococcus,1.0
NC_073759,Vibrio,0.9231
NC_023498,Mycolicibacterium,1.0
NC_023690,Mycolicibacterium,1.0
NC_031107,Erwinia,1.0
NC_007808,Pseudomonas,0.974
NC_025444,Mycolicibacterium,1.0
NC_047733,Synechococcus,1.0
NC_030924,Gordonia,1.0
NC_022053,Mycolicibacterium,1.0
NC_015466.1,NA,NA
NC_041872,Flavobacterium,1.0
NC_024125,Escherichia,0.7867
NC_015463,Synechococcus,1.0
NC_054905,Escherichia,0.7867
NC_008152.1,NA,NA
NC_070651,Streptococcus,1.0
NC_023748,Mycolicibacterium,1.0
NC_074763.1,NA,NA
NC_042034,Mycolicibacterium,1.0
NC_020200,Pseudomonas,1.0
NC_049509,Salmonella,0.6471
NC_049951,Escherichia,0.9444
NC_027397,Vibrio,1.0
NC_021308,Mycolicibacterium,1.0
NC_070901,Streptococcus,1.0
NC_041899,Klebsiella,1.0
NC_071028,Klebsiella,1.0
NC_054907,Shigella,1.0
NC_047838,Synechococcus,1.0
NC_028696,Salmonella,0.9556
NC_018836,Streptomyces,1.0
NC_055819,Gordonia,1.0
NC_007823,Escherichia,1.0
NC_027622,Cutibacterium,1.0
NC_028758,Paenibacillus,1.0
NC_028817,Pseudomonas,0.974
NC_071011,Enterococcus,1.0
NC_075028.1,NA,NA
NC_041864,Escherichia,0.7867
NC_009526,Staphylococcus,1.0
NC_048109,Acinetobacter,1.0
NC_049839,Klebsiella,1.0
NC_047820,Escherichia,0.9
NC_054795,Mycolicibacterium,1.0
NC_055768,Klebsiella,1.0
NC_047980,Yersinia,1.0
NC_019911.2,NA,NA
NC_054900,Escherichia,0.7867
NC_007063,Staphylococcus,1.0
NC_070872,Escherichia,0.5769
NC_021327,Streptococcus,1.0
NC_049433,Salmonella,0.6471
NC_070666,Streptococcus,1.0
NC_007053,Staphylococcus,1.0
NC_071061,Streptococcus,1.0
NC_004615,Staphylococcus,1.0
NC_025427,Rhizobium,1.0
NC_070885,Rhizobium,1.0
NC_022758,Staphylococcus,1.0
NC_028926,Bacillus,1.0
NC_027353,Yersinia,1.0
NC_019719,Escherichia,0.7857
NC_004462,Escherichia,0.7857
NC_021558.1,NA,NA
NC_042131,Pectobacterium,1.0
NC_011398,Clostridioides,1.0
NC_021302,Mycolicibacterium,1.0
NC_048017,Microbacterium,1.0
NC_028969,Staphylococcus,1.0
NC_048814,Gordonia,1.0
NC_051583,Mycolicibacterium,1.0
NC_027365,Mycolicibacterium,1.0
NC_055008,Lactococcus,1.0
NC_015721,Escherichia,0.619
NC_020204,Klebsiella,1.0
NC_019521,Streptococcus,1.0
NC_054643,Escherichia,0.5769
NC_027352,Bacillus,1.0
NC_048696,Mycolicibacterium,1.0
NC_007050,Staphylococcus,1.0
NC_054771,Mycolicibacterium,1.0
NC_023729,Mycolicibacterium,1.0
NC_052978.1,NA,NA
NC_048136.1,NA,NA
NC_048101,Microbacterium,1.0
NC_049926,Escherichia,0.7857
NC_027389,Cutibacterium,1.0
NC_012696,Ruegeria,1.0
NC_024385,Leuconostoc,1.0
NC_019549.1,NA,NA
NC_027360,Salmonella,0.8
NC_011019,Mycolicibacterium,1.0
NC_023863.2,NA,NA
NC_028889,Mycolicibacterium,1.0
NC_049830.1,NA,NA
NC_074750,Arthrobacter,1.0
NC_053246,Gordonia,1.0
NC_074744,Pseudomonas,0.974
NC_023597,Mycolicibacterium,1.0
NC_009816,Corynebacterium,1.0
NC_041969,Mycolicibacterium,1.0
NC_019926,Erwinia,1.0
NC_030918,Pseudomonas,1.0
NC_073087,Escherichia,0.9167
NC_025416,Staphylococcus,1.0
NC_019724,Escherichia,0.9167
NC_008370,Lactococcus,1.0
NC_001730,Escherichia,1.0
NC_048113.1,NA,NA
NC_055012,Lactococcus,1.0
NC_028913,Staphylococcus,1.0
NC_034628.1,NA,NA
NC_074652.1,NA,NA
NC_019528,Aeromonas,1.0
NC_055793.1,NA,NA
NC_004688,Mycolicibacterium,1.0
NC_047957,Pseudomonas,1.0
NC_028842,Mycolicibacterium,1.0
NC_028871,Listeria,1.0
NC_003438.1,NA,NA
NC_031271.1,NA,NA
NC_028676,Staphylococcus,1.0
NC_023594,Aeromonas,1.0
NC_049831,Escherichia,0.619
NC_055761,Synechococcus,1.0
NC_092681,Salmonella,0.8333
NC_071024.1,NA,NA
NC_071016.1,NA,NA
NC_054789,Mycolicibacterium,1.0
NC_073187,Salmonella,0.9556
NC_022752,Salmonella,0.9556
NC_027346,Cutibacterium,1.0
NC_047814,Staphylococcus,1.0
NC_010325,Pseudomonas,1.0
NC_027381.1,NA,NA
NC_073322,Salmonella,0.9556
NC_021326,Staphylococcus,1.0
NC_055777,Gordonia,1.0
NC_005262,Burkholderia,1.0
NC_049392.1,NA,NA
NC_003216,Listeria,1.0
NC_028983,Bacillus,1.0
NC_048094,Arthrobacter,1.0
NC_070762,Gordonia,1.0
NC_047994,Escherichia,0.5769
NC_049977,Moraxella,1.0
NC_055036,Staphylococcus,1.0
NC_029101,Pseudomonas,0.9167
NC_047882.1,NA,NA
NC_047898.1,NA,NA
NC_042096,Salmonella,0.8
NC_047970,Yersinia,1.0
NC_019782,Staphylococcus,1.0
NC_022064,Mycolicibacterium,1.0
NC_073427,Microbacterium,1.0
NC_054721,Mycolicibacterium,1.0
NC_041889,Streptomyces,1.0
NC_055858,Mycolicibacterium,1.0
NC_072501,Pseudomonas,1.0
NC_021062,Pseudomonas,0.875
NC_049482,Lactococcus,1.0
NC_018283,Burkholderia,1.0
NC_070961,Synechococcus,1.0
NC_079142,Gordonia,1.0
NC_070994,Gordonia,1.0
NC_047856.1,NA,NA
