NC_026928.1 |Synechococcus phage ACG-2014e isolate Syn7803C2, complete genome	Prochlorococcus marinus
NC_026583.1 |Mycobacterium phage Alvin, complete genome	Mycobacterium smegmatis
NC_026584.1 |Mycobacterium phage Minerva, complete genome	Mycobacterium smegmatis
NC_026585.1 |Mycobacteriophage Estave1, complete genome	Mycobacterium smegmatis
NC_026586.1 |Pseudomonas phage vB_PaeM_PAO1_Ab27, complete genome	Pseudomonas aeruginosa
NC_026587.1 |Pseudomonas phage vB_PaeM_PAO1_Ab03, complete genome	Pseudomonas aeruginosa
NC_026588.1 |Mycobacterium phage Squirty, complete genome	Mycobacteruim smegmatis
NC_026589.1 |Mycobacterium phage Sbash, complete genome	Mycobacterium smegmatis
NC_026590.1 |Mycobacterium phage Gaia, complete genome	Mycobacterium smegmatis
NC_026591.1 |Mycobacterium phage Trike, complete genome	Mycobacterium smegmatis
NC_026593.1 |Mycobacterium phage BuzzLyseyear, complete genome	Mycobacterium smegmatis
NC_026594.1 |Pseudomonas phage vB_PaeS_PAO1_Ab18, complete genome	Pseudomonas aeruginosa
NC_026595.1 |Mycobacterium phage Hades, complete genome	Mycobacterium smegmatis
NC_026596.1 |Mycobacterium phage Inventum, complete genome	Mycobacterium smegmatis
NC_026597.1 |Mycobacterium phage Sparky, complete genome	Mycobacterium smegmatis
NC_026598.1 |Mycobacterium phage Milly, complete genome	Mycobacterium smegmatis
NC_026599.1 |Pseudomonas phage vB_PaeP_C2-10_Ab22, complete genome	Pseudomonas aeruginosa
NC_026600.1 |Pseudomonas phage vB_PaeM_C1-14_Ab28, complete genome	Pseudomonas aeruginosa
NC_026601.1 |Pseudomonas phage vB_PaeS_PAO1_Ab30, complete genome	Pseudomonas aeruginosa
NC_026602.1 |Pseudomonas phage vB_PaeP_PAO1_Ab05, complete genome	Pseudomonas aeruginosa
NC_026603.1 |Mycobacterium phage Keshu, complete genome	Mycobacterium smegmatis
NC_026604.1 |Mycobacterium phage Cerasum, complete genome	Mycobacterium smegmatis
NC_026605.1 |Mycobacterium phage Malithi, complete genome	Mycobacterium smegmatis
NC_026606.1 |Arthrobacter phage vB_ArtM-ArV1, complete genome	Gordonia rubripertincta
NC_026607.2 |Salmonella phage STP4-a, complete genome	Salmonella enterica
NC_026608.1 |Paracoccus phage vB_PmaS-R3, complete genome	Rhodobacter capsulatus
NC_026609.1 |Lactobacillus phage Ldl1, complete genome	Lactobacillus delbrueckii
NC_026610.2 |Vibrio phage VpKK5, complete genome	Vibrio parahaemolyticus
NC_026611.1 |Edwardsiella phage GF-2 DNA, complete sequence	Salmonella enterica
NC_026010.1 |Shigella phage pSf-2, complete genome	Shigella flexneri
NC_026014.1 |Enterobacteria phage P88, complete genome	Escherichia coli
NC_026016.1 |Staphylococcus phage phiBU01, complete genome	Staphylococcus aureus
NC_026017.1 |Salmonella phage LSPA1, complete genome	Salmonella enterica
NC_025822.1 |Vibrio phage phi-A318, complete genome	Vibrio alginolyticus
NC_025823.1 |Bacteriophage f1, complete genome	Escherichia coli
NC_025824.1 |Escherichia phage fd strain 478, complete genome	Escherichia coli
NC_025829.1 |Shigella phage pSs-1, complete genome	Shigella sonnei
NC_025830.1 |Escherichia phage Av-05, complete genome	Escherichia coli
NC_023693.1 |Enterobacteria phage phi92, complete genome	Escherichia coli
NC_025416.1 |Staphylococcus phage MCE-2014, complete genome	Staphylococcus aureus
NC_025417.1 |Staphylococcus phage Team1, complete genome	Staphylococcus aureus
NC_025418.1 |Klebsiella phage NTUH-K2044-K1-1 DNA, complete genome	Klebsiella pneumoniae
NC_025422.1 |Caulobacter phage Cr30, complete genome	Caulobacter crescentus
NC_025423.1 |Bacillus phage CP-51, complete genome	Bacillus cereus
NC_025434.1 |Shigella phage POCJ13, complete genome	Shigella flexneri
NC_025437.1 |Shigella phage Shf125875, complete genome	Shigella flexneri
NC_025440.1 |Listeria phage WIL-1, complete genome	Listeria monocytogenes
NC_025441.1 |Escherichia phage ECML-117, complete genome	Escherichia coli
NC_025445.1 |Enterobacteria phage J8-65, complete genome	Escherichia coli
NC_025446.1 |Escherichia phage ECML-4, complete genome	Escherichia coli
NC_025453.1 |Enterococcus phage EFC-1, complete genome	Enterococcus faecalis
NC_025454.1 |Ralstonia phage RS603 DNA, complete genome	Ralstonia solanacearum
NC_025460.1 |Staphylococcus phage phiSa119, complete genome	Staphylococcus aureus
NC_025470.1 |Shewanella sp. phage 1/40, complete genome	Vibrio cholerae
NC_025471.1 |Idiomarinaceae phage Phi1M2-2, complete genome	Vibrio cholerae
NC_025414.1 |Citrobacter phage Miller, complete genome	Citrobacter freundii
NC_025415.1 |Lactobacillus phage Ld25A, complete genome	Lactobacillus delbrueckii
NC_025419.1 |Enterobacteria phage RB3, complete genome	Escherichia coli
NC_025420.1 |Lactobacillus phage Ld17, complete genome	Lactobacillus delbrueckii
NC_025421.1 |Lactobacillus phage Ld3, complete genome	Lactobacillus delbrueckii
NC_025424.1 |Bacillus phage Waukesha92, complete genome	Bacillus thuringiensis
NC_025425.1 |Enterobacteria phage GEC-3S complete genome	Escherichia coli
NC_025426.1 |Staphylococcus phage P108, complete genome	Staphylococcus aureus
NC_025427.1 |Rhizobium phage vB_RleM_PPF1, complete genome	Burkholderia cenocepacia
NC_025428.1 |Ruegeria phage DSS3-P1, complete genome	Ruegeria pomeroyi
NC_025429.1 |Rhizobium phage vB_RleM_P10VF, complete genome	Sinorhizobium meliloti
NC_025430.1 |Escherichia phage vB_EcoM-ep3, complete genome	Escherichia coli
NC_025431.1 |Mesorhizobium phagevB_MloP_Lo5R7ANS, complete genome	Ralstonia solanacearum
NC_025433.1 |Mycobacteriophage Taj, complete genome	Mycobacterium smegmatis
NC_025436.1 |Shewanella sp. phage 1/4, complete genome	Vibrio cholerae
NC_025438.1 |Mycobacterium phage Soto, complete genome	Mycobacterium smegmatis
NC_025439.1 |Idiomarinaceae phage 1N2-2, complete genome	Pseudomonas syringae
NC_025442.1 |Salmonella phage Chi, complete genome	Salmonella enterica
NC_025443.1 |Salmonella phage 9NA, complete genome	Salmonella enterica
NC_025444.1 |Mycobacterium phage RedRock, complete genome	Mycobacterium smegmatis
NC_025447.1 |Escherichia phage 121Q, complete genome	Escherichia coli
NC_025448.1 |Enterobacteria phage RB27, complete genome	Escherichia coli
NC_025449.1 |Escherichia phage ECML-134, complete genome	Escherichia coli
NC_025450.1 |Lelliottia phage phD2B, complete genome	Cronobacter sakazakii
NC_025451.1 |Yersinia phage vB_YenP_AP5, complete genome	Yersinia enterocolitica
NC_025452.1 |Dickeya phage RC-2014, complete genome	Shigella boydii
NC_025455.1 |Synechococcus phage S-CBP2, complete genome	Aeromonas hydrophila
NC_025456.1 |Synechococcus phage S-CBP1, complete genome	Vibrio parahaemolyticus
NC_025457.1 |Acinetobacter phage vB_AbaP_Acibel007, complete genome	Acinetobacter baumannii
NC_025458.1 |Shewanella sp. phage 1/41, complete genome	Vibrio cholerae
NC_025459.1 |Aeromonas phage pAh6-C, complete genome	Aeromonas hydrophila
NC_025461.1 |Synechococcus phage S-CBP3, complete genome	Shigella boydii
NC_025462.1 |Acinetobacter phage vB_AbaM_Acibel004, complete genome	Acinetobacter baumannii
NC_025463.1 |Shewanella sp. phage 1/44, complete genome	Salmonella enterica
NC_025464.1 |Synechococcus phage S-CBP4, complete genome	Vibrio parahaemolyticus
NC_025465.1 |Enterococcus phage EfaCPT1, complete genome	Enterococcus faecalis
NC_025466.1 |Shewanella sp. phage 3/49, complete genome	Vibrio cholerae
NC_025467.1 |Enterococcus phage vB_Efae230P-4, complete genome	Enterococcus faecium
NC_025213.1 |Halovirus VNH-1 genomic sequence	Vibrio parahaemolyticus
NC_025115.1 |Ralstonia phage RSY1 DNA, complete genome	Ralstonia solanacearum
NC_024782.1 |Pseudomonas phage MP48, complete genome	Pseudomonas aeruginosa
NC_024783.1 |Enterobacteria phage EK99P-1, complete genome	Escherichia coli
NC_024784.1 |Escherichia phage bV_EcoS_AHS24, complete genome	Escherichia coli
NC_024785.1 |Acinetobacter phage YMC-13-01-C62, complete genome	Acinetobacter baumannii
NC_024786.1 |Escherichia phage vB_EcoP_PhAPEC5, complete genome	Escherichia coli
NC_024787.1 |Listeria phage LMTA-148, complete genome	Listeria monocytogenes
NC_024788.1 |Bacillus phage Riley, complete genome	Bacillus thuringiensis
NC_024789.1 |Escherichia phage bV_EcoS_AKS96, complete genome	Escherichia coli
NC_024790.1 |Escherichia phage vB_EcoP_PhAPEC7, complete genome	Escherichia coli
NC_024791.1 |Vibrio phage ICP2_2013_A_Haiti, complete genome	Vibrio cholerae
NC_024792.1 |Bacillus phage Bobb, complete genome	Bacillus thuringiensis
NC_024793.1 |Escherichia phage bV_EcoS_AHP42, complete genome	Escherichia coli
NC_024794.1 |Escherichia phage vB_EcoM_PhAPEC2, complete genome	Escherichia coli
NC_024354.1 |Cronobacter phage CR8, complete genome	Cronobacter sakazakii
NC_024356.1 |Enterococcus phage IME-EFm1, complete genome	Enterococcus faecium
NC_024358.1 |Anabaena phage A-4L, complete genome	Vibrio cholerae
NC_024359.1 |Listeria phage LP-048, complete genome	Listeria monocytogenes
NC_024362.1 |Pseudomonas phage phiPSA2, complete genome	Pseudomonas syringae
NC_024363.1 |Mycobacterium phage Manad, complete genome	Mycobacterium smegmatis
NC_024366.1 |Mycobacterium phage OkiRoe, complete genome	Mycobacterium smegmatis
NC_024367.1 |Dinoroseobacter phage DFL12phi1, complete genome	Ruegeria pomeroyi
NC_024368.1 |Mycobacterium phage Pinto, complete genome	Mycobacterium smegmatis
NC_024369.2 |Vibrio phage X29, complete genome	Vibrio cholerae
NC_024371.1 |Mycobacterium phage Damien, complete genome	Mycobacterium smegmatis
NC_024375.1 |Listeria phage LP-026, complete genome	Listeria monocytogenes
NC_024378.1 |Leuconostoc phage phiLNTR3, complete genome	Leuconostoc mesenteroides
NC_024379.1 |Escherichia phage PE3-1, complete genome	Escherichia coli
NC_024380.1 |Leuconostoc phage phiLN6B, complete genome	Leuconostoc pseudomesenteroides
NC_024381.1 |Pseudomonas phage vB_PaeS_SCH_Ab26, complete genome	Pseudomonas aeruginosa
NC_024383.1 |Listeria phage LP-083-2, complete genome	Listeria monocytogenes
NC_024384.1 |Listeria phage LP-030-3, complete genome	Listeria monocytogenes
NC_024385.1 |Leuconostoc phage phiLN12, complete genome	Leuconostoc pseudomesenteroides
NC_024386.1 |Leuconostoc phage phiLN25, complete genome	Leuconostoc mesenteroides
NC_024387.1 |Listeria phage LP-101, complete genome	Listeria monocytogenes
NC_024388.1 |Leuconostoc phage phiLN34, complete genome	Leuconostoc mesenteroides
NC_024389.1 |Leuconostoc phage phiLNTR2, complete genome	Leuconostoc mesenteroides
NC_024390.1 |Leuconostoc phage phiLN03, complete genome	Leuconostoc pseudomesenteroides
NC_024391.1 |Staphylococcus phage DW2, complete genome	Staphylococcus aureus
NC_024392.1 |Listeria phage LP-114, complete genome	Listeria monocytogenes
NC_024330.1 |Pseudomonas phage JD024, complete genome	Pseudomonas aeruginosa
NC_024357.1 |Streptococcus phage K13, complete sequence	Streptococcus pneumoniae
NC_024360.1 |Listeria phage LMSP-25, complete genome	Listeria monocytogenes
NC_024361.1 |Streptococcus phage DCC1738, complete sequence	Streptococcus pneumoniae
NC_024364.1 |Listeria phage List-36, complete genome	Listeria monocytogenes
NC_024365.1 |Pseudomonas phage phiPSA1, complete genome	Pseudomonas syringae
NC_024370.1 |Streptococcus phage IC1, complete sequence	Streptococcus pneumoniae
NC_023558.1 |Cronobacter phage Dev2 complete genome	Citrobacter freundii
NC_024203.1 |Lactococcus phage P092, complete genome	Lactococcus lactis
NC_024204.1 |Salmonella phage vB_SenS-Ent3 complete genome	Salmonella enterica
NC_024205.1 |Bacillus phage Hoody T, complete genome	Bacillus thuringiensis
NC_024207.1 |Bacillus phage Evoli, complete genome	Bacillus thuringiensis
NC_024208.1 |Lactococcus phage P118, complete genome	Lactococcus lactis
NC_024209.1 |Mycobacterium phage Hawkeye, complete genome	Mycobacterium smegmatis
NC_024210.1 |Escherichia phage e4/1c, complete genome	Escherichia coli
NC_024211.1 |Bacillus phage Megatron, complete genome	Bacillus thuringiensis
NC_024212.1 |Enterococcus phage VD13, complete genome	Enterococcus faecalis
NC_024213.1 |Bacillus phage Hakuna, complete genome	Bacillus thuringiensis
NC_024214.1 |Lactococcus phage P162, complete genome	Lactococcus lactis
NC_024215.1 |Lactococcus phage P078, complete genome	Lactococcus lactis
NC_024216.1 |Bacillus phage CAM003, complete genome	Bacillus thuringiensis
NC_024217.1 |Nitrincola phage 1M3-16, complete genome	Vibrio cholerae
NC_024134.1 |Escherichia phage vB_EcoM_FFH2, complete genome	Escherichia coli
NC_024135.1 |Mycobacterium phage Bernal13, complete genome	Mycobacterium smegmatis
NC_024136.1 |Mycobacterium phage Seabiscuit, complete genome	Mycobacterium smegmatis
NC_024137.1 |Bacillus phage Bcp1, complete genome	Bacillus cereus
NC_024138.1 |Mycobacterium phage MosMoris, complete genome	Mycobacterium smegmatis
NC_024139.1 |Escherichia phage vB_EcoS_FFH1, complete genome	Escherichia coli
NC_024140.1 |Pseudomonas phage vB_PaeP_C2-10_Ab09, complete genome	Pseudomonas aeruginosa
NC_024141.1 |Mycobacterium phage Kampy, complete genome	Mycobacterium smegmatis
NC_024142.2 |Enterobacteria phage Bp4, complete genome	Escherichia coli
NC_024143.1 |Mycobacterium phage Lamina13, complete genome	Mycobacterium smegmatis
NC_024144.1 |Clostridium phage CDMH1 complete genome	Clostridium difficile
NC_024145.1 |Mycobacterium phage Hosp, complete genome	Mycobacterium smegmatis
NC_024146.1 |Enterobacteria phage 9g, complete genome	Escherichia coli
NC_024147.1 |Mycobacterium phage ZoeJ, complete genome	Mycobacterium smegmatis
NC_024148.1 |Mycobacterium phage Phantastic, complete genome	Mycobacterium smegmatis
NC_024149.1 |Lactoccocus phage WP-2, complete genome	Lactococcus lactis
NC_024121.1 |Serratia phage PS2, complete genome	Serratia marcescens
NC_024122.1 |Salmonella phage vB_SalM_SJ3, complete genome	Salmonella enterica
NC_024123.1 |Pseudomonas phage KPP25 DNA, complete sequence	Pseudomonas aeruginosa
NC_024124.2 |Escherichia phage vB_EcoM_JS09, complete genome	Escherichia coli
NC_024125.2 |Escherichia phage e11/2, complete genome	Escherichia coli
NC_022768.1 |Salmonella phage Maynard, complete genome	Salmonella enterica
NC_022774.1 |Bacillus phage Slash, complete genome	Bacillus megaterium
NC_022980.1 |Brevibacillus phage Davies, complete genome	Paenibacillus larvae
NC_023741.1 |Mycobacterium phage Stinger, complete genome	Mycobacterium smegmatis
NC_023742.1 |Mycobacterium phage Akoma, complete genome	Mycobacterium phlei
NC_023744.1 |Mycobacterium phage DS6A, complete genome	Mycobacterium tuberculosis
NC_023745.1 |Mycobacterium virus LHTSCC, complete genome	Mycobacterium smegmatis
NC_023746.1 |Mycobacterium phage GUmbie, complete genome	Mycobacterium smegmatis
NC_023747.1 |Mycobacterium phage BarrelRoll, complete genome	Mycobacterium smegmatis
NC_023748.1 |Mycobacterium phage SkiPole, complete genome	Mycobacterium smegmatis
NC_023865.1 |Pectobacterium phage PM1, complete genome	Pectobacterium carotovorum
NC_023856.1 |Salmonella phage vB_SalM_SJ2, complete genome	Salmonella enterica
NC_023859.1 |Microbacterium phage vB_MoxS-ISF9, complete genome	Microbacterium foliorum
NC_023862.1 |Mycobacterium phage Alsfro, complete genome	Mycobacterium smegmatis
NC_023863.2 |Vibrio phage CHOED, complete genome	Salmonella enterica
NC_023686.1 |Mycobacterium phage Gadjet, complete genome	Mycobacterium phlei
NC_023687.1 |Mycobacterium phage Bruns, complete genome	Mycobacterium smegmatis
NC_023688.1 |Aeromonas phage PX29, complete genome	Aeromonas salmonicida
NC_023689.1 |Mycobacterium phage Lilac, complete genome	Mycobacterium smegmatis
NC_023690.1 |Mycobacterium phage Courthouse, complete genome	Mycobacterium smegmatis
NC_023691.1 |Mycobacterium phage Patience, complete genome	Mycobacterium smegmatis
NC_023692.1 |Mycobacterium phage BigNuz, complete genome	Mycobacterium smegmatis
NC_023694.1 |Rhodococcus phage ReqiPoco6, complete genome	Rhodococcus equi
NC_023695.1 |Mycobacterium phage Violet, complete genome	Mycobacterium smegmatis
NC_023696.1 |Mycobacterium phage Dandelion, complete genome	Mycobacterium smegmatis
NC_023697.1 |Mycobacterium phage Babsiella, complete genome	Mycobacterium smegmatis
NC_023698.1 |Mycobacterium phage Avani, complete genome	Mycobacterium smegmatis
NC_023699.1 |Mycobacterium phage SG4, complete genome	Mycobacterium smegmatis
NC_023700.1 |Pseudomonas phage PA1/KOR/2010, complete genome	Pseudomonas aeruginosa
NC_023701.1 |Mycobacterium virus Acadian, complete genome	Mycobacterium smegmatis
NC_023702.1 |Mycobacterium phage Kugel, complete genome	Mycobacterium smegmatis
NC_023703.1 |Mycobacterium phage Dori, complete genome	Mycobacterium smegmatis
NC_023704.1 |Mycobacterium phage Doom, complete genome	Mycobacterium smegmatis
NC_023705.1 |Mycobacterium phage Liefie, complete genome	Mycobacterium smegmatis
NC_023706.1 |Rhodococcus phage ReqiDocB7, complete genome	Rhodococcus equi
NC_023707.1 |Mycobacterium phage Turbido, complete genome	Mycobacterium smegmatis
NC_023708.1 |Mycobacterium phage Dreamboat, complete genome	Mycobacterium smegmatis
NC_023709.1 |Mycobacterium phage Wile, complete genome	Mycobacterium smegmatis
NC_023710.1 |Mycobacterium phage RidgeCB, complete genome	Mycobacterium smegmatis
NC_023711.1 |Mycobacterium phage Oline, complete genome	Mycobacterium smegmatis
NC_023712.1 |Mycobacterium phage Firecracker, complete genome	Mycobacterium smegmatis
NC_023713.1 |Mycobacterium phage Blue7, complete genome	Mycobacterium smegmatis
NC_023714.1 |Mycobacterium phage LinStu, complete genome	Mycobacterium smegmatis
NC_023715.1 |Yersinia phage Yep-phi, complete genome	Yersinia pestis
NC_023716.1 |Mycobacterium phage Alma, complete genome	Mycobacterium smegmatis
NC_023717.1 |Cronobacter phage CR9, complete genome	Cronobacter sakazakii
NC_023719.1 |Bacillus phage G, complete genome	Bacillus megaterium
NC_023720.1 |Mycobacterium phage Perseus, complete genome	Mycobacterium smegmatis
NC_023721.1 |Mycobacterium phage Drago, complete genome	Mycobacterium smegmatis
NC_023722.1 |Rhodococcus phage ReqiPine5, complete genome	Rhodococcus equi
NC_023723.1 |Mycobacterium phage Aeneas, complete genome	Mycobacterium smegmatis
NC_023724.1 |Mycobacterium phage Larva, complete genome	Mycobacterium smegmatis
NC_023725.1 |Mycobacterium phage Nappy, complete genome	Mycobacterium smegmatis
NC_023726.1 |Mycobacterium phage Euphoria, complete genome	Mycobacterium smegmatis
NC_023727.1 |Mycobacterium phage Vista, complete genome	Mycobacterium smegmatis
NC_023728.1 |Mycobacterium phage DeadP, complete genome	Mycobacterium smegmatis
NC_023729.1 |Mycobacterium phage Charlie, complete genome	Mycobacterium smegmatis
NC_023730.1 |Mycobacterium phage Redi, complete genome	Mycobacterium smegmatis
NC_023731.1 |Mycobacterium phage Trixie, complete genome	Mycobacterium smegmatis
NC_023732.1 |Mycobacterium phage Rumpelstiltskin, complete genome	Mycobacterium smegmatis
NC_023733.1 |Mycobacterium phage MoMoMixon, complete genome	Mycobacterium smegmatis
NC_023734.1 |Psychrobacter phage Psymv2, complete genome	Vibrio cholerae
NC_023735.1 |Rhodococcus phage ReqiPepy6, complete genome	Rhodococcus equi
NC_023736.1 |Ralstonia phage RSB2 DNA, complete genome	Ralstonia solanacearum
NC_023737.1 |Mycobacterium phage Pleione, complete genome	Mycobacterium smegmatis
NC_023738.1 |Mycobacterium phage Thibault, complete genome	Mycobacterium smegmatis
NC_023739.1 |Mycobacterium phage BillKnuckles, complete genome	Mycobacterium smegmatis
NC_023740.1 |Mycobacterium phage JacAttac, complete genome	Mycobacterium smegmatis
NC_023743.1 |Escherichia phage phiEB49, complete genome	Escherichia coli
NC_023549.1 |Clavibacter phage CN1A, complete genome	Mycobacterium smegmatis
NC_023550.1 |Staphylococcus phage GRCS, complete genome	Staphylococcus aureus
NC_023551.1 |Enterococcus phage IME-EF4, complete genome	Enterococcus faecium
NC_023552.1 |Mycobacterium phage Donovan, complete genome	Mycobacterium smegmatis
NC_023553.1 |Mycobacterium phage Echild, complete genome	Mycobacterium smegmatis
NC_023554.1 |Mycobacterium phage JAMaL, complete genome	Mycobacterium smegmatis
NC_023555.1 |Edwardsiella phage eiAU-183, complete genome	Edwardsiella ictaluri
NC_023556.1 |Achromobacter phage JWAlpha, complete genome	Achromobacter xylosoxidans
NC_023557.1 |Erwinia phage Ea35-70, complete genome	Erwinia amylovora
NC_023561.1 |Enterobacter phage PG7, complete genome	Enterobacter cloacae
NC_023562.1 |Mycobacterium phage BellusTerra, complete genome	Mycobacterium smegmatis
NC_023563.1 |Mycobacterium phage Suffolk, complete genome	Mycobacterium smegmatis
NC_023564.1 |Mycobacterium phage EagleEye, complete genome	Mycobacterium smegmatis
NC_023565.1 |Mycobacterium phage Nyxis, complete genome	Mycobacterium smegmatis
NC_023566.1 |Rhizobium phage vB_RglS_P106B, complete genome	Lactobacillus fermentum
NC_023567.2 |Klebsiella phage F19, complete genome	Klebsiella pneumoniae
NC_023569.1 |Vibrio phage SHOU24, complete genome	Vibrio parahaemolyticus
NC_023570.1 |Acinetobacter phage Petty, complete genome	Acinetobacter baumannii
NC_023572.1 |Mycobacterium phage MichelleMyBell, complete genome	Mycobacterium smegmatis
NC_023574.1 |Lactococcus phage phiL47, complete genome	Lactococcus lactis
NC_023577.1 |Mycobacterium phage Obama12, complete genome	Mycobacterium smegmatis
NC_023578.1 |Mycobacterium phage Oaker, complete genome	Mycobacterium smegmatis
NC_023579.1 |Erwinia phage Ea9-2, complete genome	Erwinia amylovora
NC_023580.1 |Mycobacterium phage Saal, complete genome	Mycobacterium smegmatis
NC_023581.1 |Acinetobacter phage Presley, complete genome	Acinetobacter baumannii
NC_023582.1 |Staphylococcus phage vB_SepS_SEP9, complete genome	Staphylococcus epidermidis
NC_023584.1 |Synechococcus phage S-MbCM100, complete genome	Prochlorococcus marinus
NC_023587.1 |Synechococcus phage S-MbCM7, complete genome	Prochlorococcus marinus
NC_023588.1 |Stenotrophomonas phage Smp131, complete genome	Stenotrophomonas maltophilia
NC_023589.1 |Shigella phage pSb-1, complete genome	Shigella boydii
NC_023590.1 |Acinetobacter phage IME_AB3, complete genome	Acinetobacter baumannii
NC_023593.1 |Escherichia phage KBNP1711, complete genome	Escherichia coli
NC_023594.2 |Shewanella phage Spp001, complete genome	Aeromonas hydrophila
NC_023597.1 |Mycobacterium phage 20ES, complete genome	Mycobacterium smegmatis
NC_023599.1 |Bacillus phage phiCM3, complete genome	Bacillus thuringiensis
NC_023600.1 |Mycobacterium phage Jolie1, complete genome	Mycobacterium smegmatis
NC_023602.1 |Mycobacterium phage 32HC, complete genome	Mycobacterium smegmatis
NC_023603.1 |Mycobacterium phage 39HC, complete genome	Mycobacterium smegmatis
NC_023604.1 |Mycobacterium phage Jolie2, complete genome	Burkholderia cepacia
NC_023605.1 |Vibrio phage PVA1, complete genome	Vibrio alginolyticus
NC_023606.1 |Mycobacterium phage CRB1, complete genome	Mycobacterium smegmatis
NC_023607.1 |Mycobacterium phage 40AC, complete genome	Mycobacterium smegmatis
NC_023609.1 |Mycobacterium phage RhynO, complete genome	Mycobacterium smegmatis
NC_023612.1 |Geobacillus phage GBK2, complete genome	Lactobacillus fermentum
NC_023614.1 |Croceibacter phage P2559Y, complete genome	Vibrio cholerae
NC_023548.1 |Citrobacter phage CR8 complete genome	Salmonella enterica
NC_023559.1 |Oenococcus phage phi9805, complete genome	Oenococcus oeni
NC_023560.1 |Oenococcus phage phiS13, complete genome	Oenococcus oeni
NC_023568.1 |Vibrio phage VH7D, complete genome	Vibrio alginolyticus
NC_023571.1 |Oenococcus phage phiS11, complete genome	Oenococcus oeni
NC_023573.1 |Staphylococcus phage phiSA012 DNA, complete genome	Staphylococcus aureus
NC_023575.1 |Pseudomonas phage vB_PaeP_Tr60_Ab31	Pseudomonas aeruginosa
NC_023576.1 |Citrobacter phage CR44b complete genome	Citrobacter freundii
NC_023583.1 |Pseudomonas phage TL complete genome	Pseudomonas aeruginosa
NC_023585.1 |Sulfolobus monocaudavirus SMV1 complete genome	Listeria monocytogenes
NC_023586.1 |Ralstonia phage 1 NP-2014, complete sequence	Vibrio cholerae
NC_023592.1 |Haloarcula hispanica pleomorphic virus 2, complete genome	Pseudomonas aeruginosa
NC_023595.2 |Enterococcus phage IME_EF3, complete genome	Enterococcus faecalis
NC_023601.2 |Pseudomonas phage phiPsa374, complete genome	Pseudomonas syringae
NC_023608.1 |Salmonella phage vB_SenS-Ent2 complete genome	Salmonella enterica
NC_023610.1 |Erwinia phage PhiEaH1, complete genome	Erwinia amylovora
NC_023498.1 |Mycobacterium phage Validus, complete genome	Mycobacterium smegmatis
NC_023499.1 |Staphylococcus phage StauST398-4, complete genome	Staphylococcus aureus
NC_023500.1 |Staphylococcus phage StauST398-5, complete genome	Staphylococcus aureus
NC_023501.1 |Bacillus phage BPS10C, complete genome	Bacillus cereus
NC_023502.1 |Rhizobium phage vB_RleS_L338C, complete genome	Pseudomonas aeruginosa
NC_023503.1 |Streptococcus phage 20617 complete prophage genome	Streptococcus thermophilus
NC_022762.1 |Lactobacillus phage phiLdb, complete genome	Lactobacillus delbrueckii
NC_022764.1 |Bacillus phage Page, complete genome	Bacillus megaterium
NC_022775.1 |Lactobacillus phage phiJB, complete genome	Lactobacillus delbrueckii
NC_022763.1 |Bacillus phage Spock, complete genome	Bacillus thuringiensis
NC_022765.1 |Bacillus phage Riggi, complete genome	Bacillus pumilus
NC_022766.1 |Bacillus phage Glittering, complete genome	Bacillus pumilus
NC_022767.1 |Bacillus phage Staley, complete genome	Bacillus megaterium
NC_022769.1 |Bacillus phage BigBertha, complete genome	Bacillus thuringiensis
NC_022770.1 |Bacillus phage Pony, complete genome	Bacillus megaterium
NC_022771.1 |Bacillus phage Grass, complete genome	Bacillus subtilis
NC_022772.1 |Salmonella phage Marshall, complete genome	Salmonella enterica
NC_022773.1 |Bacillus phage Blastoid, complete genome	Bacillus pumilus
NC_023005.1 |Pseudomonas phage PPpW-4 DNA, complete sequence	Pseudomonas fluorescens
NC_023006.1 |Pseudomonas phage PPpW-3 DNA, complete sequence	Pseudomonas aeruginosa
NC_023007.1 |Bacillus phage vB_BanS-Tsamsa, complete genome	Bacillus anthracis
NC_023009.1 |Staphylococcus phage Sb-1, complete genome	Staphylococcus aureus
NC_022989.1 |Lactobacillus phage LL-Ku, complete genome	Lactobacillus delbrueckii
NC_022965.1 |Mycobacterium phage CloudWang3, complete genome	Mycobacterium smegmatis
NC_022966.1 |Pseudomonas phage PAK_P5, complete genome	Pseudomonas aeruginosa
NC_022967.1 |Pseudomonas phage PAK_P2, complete genome	Pseudomonas aeruginosa
NC_022968.1 |Escherichia phage 4MG, complete genome	Cronobacter sakazakii
NC_022969.1 |Mycobacterium phage PhatBacter, complete genome	Mycobacterium smegmatis
NC_022970.1 |Pseudomonas phage PAK_P3, complete genome	Pseudomonas aeruginosa
NC_022971.1 |Pseudomonas phage phiIBB-PAA2, complete genome	Pseudomonas aeruginosa
NC_022972.2 |Arthrobacter phage vB_ArS-ArV2, complete genome	Arthrobacter globiformis
NC_022973.1 |Mycobacterium phage Conspiracy, complete genome	Mycobacterium smegmatis
NC_022974.1 |Pseudomonas phage CHA_P1, complete genome	Pseudomonas aeruginosa
NC_022975.1 |Mycobacterium phage HanShotFirst, complete genome	Mycobacterium smegmatis
NC_022976.1 |Mycobacterium phage Nala, complete genome	Mycobacterium smegmatis
NC_022977.1 |Mycobacterium phage Artemis2UCLA, complete genome	Mycobacterium smegmatis
