Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_049416.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,96.4,iPHoP-RF;95.70
NC_049417.1,RS_GCF_001591705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus cremoris,blast,97.7,iPHoP-RF;93.70
NC_049418.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,iPHoP-RF,96.7,blast;96.70
NC_049419.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,96.6,iPHoP-RF;94.70
NC_049420.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,96.6,iPHoP-RF;90.10
NC_049421.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,96.6,iPHoP-RF;94.10
NC_049422.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,96.6,iPHoP-RF;93.10
NC_049423.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,96.6,iPHoP-RF;88.50
NC_049424.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,98.5,iPHoP-RF;94.40
NC_049425.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,blast,93.7,iPHoP-RF;85.10
NC_049426.1,RS_GCF_900099625.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__Lactococcus lactis,iPHoP-RF,96.7,blast;93.70
NC_049428.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,95.6,iPHoP-RF;80.30
NC_049429.1,RS_GCF_020525925.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella quasipneumoniae,blast,92.8,
NC_049430.1,GB_GCA_024347595.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio pomeroyi,iPHoP-RF,96.7,
NC_049431.1,GB_GCA_003263845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio aestivus,iPHoP-RF,95.7,
NC_049432.1,RS_GCF_024925465.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia pseudosolanacearum,blast,96.9,iPHoP-RF;95.70
NC_049848.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,92.8,
NC_049852.1,RS_GCF_001654925.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buttiauxella;s__Buttiauxella brennerae,iPHoP-RF,91.4,
NC_049853.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,93.4,
NC_031021.1,RS_GCF_014518315.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Taishania;s__Taishania pollutisoli,blast,90.5,
NC_031045.1,RS_GCF_011064845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter freundii,blast,94.4,iPHoP-RF;69.10
NC_031226.1,RS_GCF_014673215.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia hankookensis,iPHoP-RF,95.1,
NC_031233.1,RS_GCF_000143885.2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp000143885,blast,93.7,
NC_031901.1,GB_GCA_000344275.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_E,CRISPR,99.7,iPHoP-RF;85.40
NC_031902.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,94.4,
NC_031907.1,GB_GCA_901875575.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp901875575,CRISPR,99.6,iPHoP-RF;94.40
NC_031908.1,RS_GCF_001854605.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas amylolytica,iPHoP-RF,96.1,
NC_031910.1,GB_GCA_905221035.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp905221035,CRISPR,99.7,iPHoP-RF;96.70
NC_031911.1,RS_GCF_002217405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrophilum,blast,95.6,iPHoP-RF;71.10
NC_031913.1,GB_GCA_000344275.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_E,CRISPR,99.6,iPHoP-RF;87.90
NC_031915.1,RS_GCF_000960035.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_G,CRISPR,99.0,iPHoP-RF;82.50
NC_031918.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,94.1,
NC_031919.1,RS_GCF_003097635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrotolerans,iPHoP-RF,95.4,
NC_031920.1,GB_GCA_000344275.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_E,CRISPR,99.6,iPHoP-RF;84.20
NC_031921.1,RS_GCF_003097635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrotolerans,iPHoP-RF,95.4,
NC_031922.1,RS_GCF_014279595.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Synechococcus_C;s__Synechococcus_C sp000153065,blast,92.7,iPHoP-RF;65.80
NC_031923.1,GB_GCA_905221035.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp905221035,CRISPR,99.6,iPHoP-RF;96.10
NC_031924.1,RS_GCF_005843885.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,iPHoP-RF,93.1,
NC_031925.1,RS_GCF_014518315.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Taishania;s__Taishania pollutisoli,blast,91.8,
NC_031926.1,RS_GCF_002217405.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrophilum,blast,98.4,iPHoP-RF;77.30
NC_031927.1,GB_GCA_002684055.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SAR86;f__TMED112;g__TMED112;s__TMED112 sp002684055,blast,92.1,
NC_031929.1,GB_GCA_905221035.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp905221035,CRISPR,99.7,iPHoP-RF;97.10
NC_031932.1,RS_GCF_003097635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrotolerans,iPHoP-RF,95.1,
NC_031933.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,94.4,
NC_031934.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,92.1,iPHoP-RF;90.80
NC_031935.1,RS_GCF_900474185.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Parasynechococcus;s__Parasynechococcus sp900474185,iPHoP-RF,92.1,
NC_031936.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.8,iPHoP-RF;87.30
NC_031939.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,95.1,
NC_031940.1,GB_GCA_900478215.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella houtenae,blast,98.7,iPHoP-RF;92.10
NC_031941.1,GB_GCA_000344275.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_E,CRISPR,99.7,blast;96.40 iPHoP-RF;95.40
NC_031942.1,GB_GCA_905221415.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp905221415,CRISPR,99.7,iPHoP-RF;81.60
NC_031944.1,RS_GCF_001040845.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Synechococcus_C;s__Synechococcus_C sp001040845,blast,92.0,
NC_031945.1,RS_GCF_003097635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrotolerans,iPHoP-RF,93.7,
NC_031946.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,96.9,iPHoP-RF;79.00
NC_034619.1,RS_GCF_900079115.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus solfataricus,CRISPR,98.6,
NC_034620.1,RS_GCF_900079115.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus solfataricus,CRISPR,99.0,
NC_034623.1,RS_GCF_900079115.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus solfataricus,CRISPR,99.0,iPHoP-RF;56.00
NC_034624.1,RS_GCF_900079115.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus solfataricus,CRISPR,98.8,iPHoP-RF;73.00
NC_034625.1,RS_GCF_900079115.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus solfataricus,CRISPR,98.9,iPHoP-RF;54.60
NC_034628.1,RS_GCF_900079115.1,d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus solfataricus,CRISPR,98.9,iPHoP-RF;68.20
NC_042106.1,RS_GCF_016741935.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces endocoffeicus,blast,97.6,iPHoP-RF;90.50
NC_042107.1,RS_GCF_016629525.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia;s__Kaistia sp016629525,blast,91.1,iPHoP-RF;61.70
NC_042108.1,GB_GCA_023461275.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp023461275,iPHoP-RF,90.5,
NC_042111.1,RS_GCF_904066215.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp002456035,iPHoP-RF,91.1,
NC_042112.1,RS_GCF_013201605.1,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter_D;s__Campylobacter_D ornithocola,blast,97.8,iPHoP-RF;56.80
NC_042114.1,GB_GCA_000385835.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_AI,CRISPR,99.7,iPHoP-RF;96.10
NC_042115.1,RS_GCF_023544715.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_K;s__Pseudomonas_K sp023544715,blast,91.7,iPHoP-RF;79.00
NC_042121.1,GB_GCA_018402495.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas sp018402495,iPHoP-RF,97.1,
NC_042123.1,RS_GCF_010726245.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium aichiense,blast,93.8,iPHoP-RF;72.20
NC_042124.1,RS_GCF_003611475.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter rongchengensis,iPHoP-RF,96.1,
NC_042128.1,RS_GCF_000759775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,CRISPR,98.9,blast;96.90 iPHoP-RF;95.40
NC_042131.1,RS_GCF_003438995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__OM05-12;s__OM05-12 sp003438995,CRISPR,96.5,
NC_042133.1,RS_GCF_000011645.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus licheniformis,blast,98.9,iPHoP-RF;74.60
NC_042135.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,96.9,CRISPR;96.50 iPHoP-RF;95.40
NC_042136.1,GB_GCA_024347655.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio toranzoniae,iPHoP-RF,96.7,
NC_017089.1,RS_GCF_001261915.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum sp001261915,blast,91.4,iPHoP-RF;67.30
NC_017090.1,RS_GCF_000336775.1,d__Archaea;p__Halobacteriota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__Haloferax gibbonsii,iPHoP-RF,94.4,
NC_017980.1,RS_GCF_000013285.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Sarcina;s__Sarcina perfringens,CRISPR,97.1,iPHoP-RF;87.30
NC_018083.1,RS_GCF_000013285.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Sarcina;s__Sarcina perfringens,CRISPR,98.4,iPHoP-RF;78.00
NC_018085.1,RS_GCF_006384875.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A bombysepticus,blast,97.9,
NC_018264.1,RS_GCF_000189775.2,d__Bacteria;p__Bacillota_A;c__Thermoanaerobacteria;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae;g__Thermoanaerobacterium;s__Thermoanaerobacterium xylanolyticum,CRISPR,99.5,iPHoP-RF;94.70
NC_018269.1,RS_GCF_003208215.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Marinomonadaceae;g__Marinomonas;s__Marinomonas alcarazii,iPHoP-RF,95.7,
NC_018273.1,RS_GCF_014207505.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__Leuconostoc carnosum,iPHoP-RF,95.4,
NC_018274.1,RS_GCF_001457615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa,blast,96.9,iPHoP-RF;75.90 CRISPR;58.10
NC_018275.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,98.8,CRISPR;96.50 iPHoP-RF;90.50
NC_018276.1,RS_GCF_008000935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium alkalisoli,iPHoP-RF,90.8,
NC_018277.1,RS_GCF_006384875.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae_G;g__Bacillus_A;s__Bacillus_A bombysepticus,blast,95.3,iPHoP-RF;50.40
NC_018278.1,RS_GCF_000733855.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Methylomonadaceae;g__Methylomicrobium;s__Methylomicrobium agile,iPHoP-RF,93.7,CRISPR;91.30
NC_018279.1,RS_GCF_000006945.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella;s__Salmonella enterica,blast,98.2,CRISPR;91.90 iPHoP-RF;91.40
NC_018281.1,RS_GCF_006742205.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus epidermidis,iPHoP-RF,97.1,blast;96.90 CRISPR;92.10
NC_018282.1,GB_GCA_003852775.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Protaetiibacter;s__Protaetiibacter sp003852775,blast,93.8,
NC_018284.1,RS_GCF_006742205.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus epidermidis,CRISPR,98.3,iPHoP-RF;97.10 blast;96.90
NC_018285.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;90.50
NC_018452.1,RS_GCF_902833145.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833145,iPHoP-RF,95.7,
NC_018454.1,RS_GCF_902833145.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833145,CRISPR,98.2,
NC_018831.1,RS_GCF_014229095.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Listeriaceae;g__Listeria;s__Listeria cayugensis,CRISPR,98.8,iPHoP-RF;76.60
NC_018834.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,94.1,iPHoP-RF;86.30
NC_018835.1,RS_GCF_004211955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,95.1,
NC_018836.1,RS_GCF_001509475.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces regalis,iPHoP-RF,96.4,
NC_018840.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,92.1,iPHoP-RF;76.40
NC_018841.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,94.3,iPHoP-RF;74.10
NC_018842.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,96.1,iPHoP-RF;73.90
NC_018843.1,RS_GCF_000982825.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Cronobacter;s__Cronobacter sakazakii,blast,96.7,iPHoP-RF;53.30
NC_018845.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,95.8,iPHoP-RF;69.80
NC_018846.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,98.5,iPHoP-RF;96.40 CRISPR;82.00
NC_018848.1,RS_GCF_014203535.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces griseostramineus,CRISPR,98.6,iPHoP-RF;96.70
NC_018849.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,92.8,iPHoP-RF;85.40
NC_018850.2,RS_GCF_012935695.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp012935695,iPHoP-RF,91.8,
NC_018852.1,RS_GCF_003030305.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,CRISPR,96.0,iPHoP-RF;80.80
NC_018853.1,RS_GCF_900105515.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp900105515,CRISPR,95.1,iPHoP-RF;89.80
NC_018854.1,RS_GCF_001037495.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__Citrobacter murliniae,iPHoP-RF,94.4,
NC_018855.1,GB_GCA_934256705.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900552965,blast,90.7,
NC_018859.1,RS_GCF_004211955.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,95.1,
NC_019399.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,93.2,iPHoP-RF;74.60
NC_019403.1,GB_GCA_002733645.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__DSM-6294;g__Oleibacter;s__Oleibacter sp002733645,iPHoP-RF,91.4,
NC_019404.1,RS_GCF_011682075.1,d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Cupidesulfovibrio;s__Cupidesulfovibrio liaohensis,blast,93.2,
NC_019405.1,RS_GCF_002858925.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter zeae,iPHoP-RF,91.4,
NC_019406.1,3300028146_2,d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Gp7-AA8;f__Gp7-AA8;g__JADGNZ01;s__,blast,93.8,
NC_019407.1,GB_GCA_020161365.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter sp020161365,iPHoP-RF,94.7,
NC_019408.1,GB_GCA_017744495.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter sp017744495,iPHoP-RF,94.7,
NC_019410.1,GB_GCA_020161365.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter sp020161365,iPHoP-RF,96.1,
NC_019411.1,RS_GCF_003094615.1,d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter radicis,iPHoP-RF,96.7,
NC_019414.1,RS_GCF_008042125.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp008042125,iPHoP-RF,97.1,
