queryVirus,score,_maxScoreHost,species
NC_052661.1.fa,1456.0707012752805,479936,Commensalibacter intestini
NC_054673.1.fa,1447.6283496447986,285040,Nocardioides sp. AN3
NC_073367.1.fa,1384.240568523007,1223529,Microbacterium paraoxydans
NC_047757.1.fa,1448.6417124081208,1094930,Caulobacter sp. JGI 0001002-P11
NC_049424.1.fa,1455.4029179015415,1234876,Lactococcus lactis
NC_070993.1.fa,1455.7375231387166,1898678,Shigella sp. FC3196
NC_009904.1.fa,1457.8064003272868,263476,Viridibacillus arenosi
NC_073467.1.fa,1431.1000819566482,1948377,Alphaproteobacteria bacterium UBA2966
NC_070881.1.fa,1460.2977388960842,1215111,Pseudomonas mucidolens
NC_022977.1.fa,1460.2527934733828,1445611,Mycolicibacterium smegmatis
NC_031122.1.fa,1455.4359131694096,175628,Gordonia paraffinivorans
NC_004746.1.fa,1456.3080967268147,1379274,Lactococcus lactis
NC_071003.1.fa,1460.9801760297937,622,Shigella dysenteriae
NC_048159.1.fa,1436.5955872250393,1415164,Staphylococcus cohnii
NC_011104.1.fa,1459.2960543566037,1423829,Lactobacillus paracasei
NC_052934.1.fa,1353.0741302298093,595500,Burkholderia glumae
NC_008208.1.fa,1457.1405613772336,1948358,Alphaproteobacteria bacterium UBA1324
NC_007497.1.fa,1456.0305116702814,1892846,Hyphomicrobium sp. NDB2Meth4
NC_048729.1.fa,1458.1839593953246,134601,Mycolicibacterium goodii
NC_011201.1.fa,1443.473612938733,1286843,Comamonadaceae bacterium JGI 0001013-A16
NC_051597.1.fa,1442.603169049983,1209984,Mycolicibacterium mageritense
NC_042308.1.fa,1459.2058283430506,2099692,Mycobacterium sp. ITM-2017-0098
NC_029094.1.fa,1454.2445120914358,1927127,Candidatus Enterovibrio escacola
NC_019928.1.fa,1404.0208891902114,999629,Helicobacter pylori
NC_004084.1.fa,1433.127589485062,1114856,Natronorubrum tibetense
NC_047942.1.fa,1434.0864743743336,1298872,Pseudomonas sp. JGI 0001012-A11
NC_023589.1.fa,1450.4506951019466,550694,Escherichia fergusonii
NC_007734.1.fa,1457.170182577287,527026,Bacillus thuringiensis
NC_048635.1.fa,1460.891658631078,1415164,Staphylococcus cohnii
NC_022765.1.fa,1442.5402228431258,1736222,Bacillus sp. Leaf49
NC_070723.1.fa,1455.5544391641583,1433289,Streptococcus thermophilus
NC_023856.1.fa,1460.0699349274507,1508507,Brenneria roseae
NC_041970.1.fa,1458.8540556263729,1214915,Mycolicibacterium smegmatis
NC_027296.1.fa,1445.1685820979085,1286840,Ensifer sp. JGI 0001011-A08
NC_028885.1.fa,1448.6551234688725,53412,Pseudomonas resinovorans
NC_073458.1.fa,1402.802565787758,1948110,Firmicutes bacterium UBA994
NC_028749.1.fa,1462.7172430572898,241244,Rummeliibacillus stabekisii
NC_060133.1.fa,1451.5047935889995,1490482,Mycobacterium sp. SWH-M3
NC_023708.1.fa,1460.4433914178337,39692,Mycolicibacterium parafortuitum
NC_001956.1.fa,1407.347844544793,1938670,Vibrio sp. V17_P4S1T151
NC_042054.1.fa,1458.8252042194802,1986612,Prochlorococcus sp. TMED223
NC_047863.1.fa,1453.2826541335392,1367852,Izhakiella capsodis
NC_018840.1.fa,1456.2014753525905,765058,Cutibacterium acnes
NC_048655.1.fa,1447.3983764691793,29473,Salmonella enterica
NC_051685.1.fa,1461.3837453364958,1490483,Mycobacterium sp. SWH-M5
NC_073183.1.fa,1456.0650379381475,1951718,Enterobacteriaceae bacterium UBA7424
NC_031250.1.fa,1451.3775367174778,1686381,Citrobacter sp. MGH106
NC_054935.2.fa,1452.8472792232233,2066047,Citrobacter freundii complex sp. CFNIH11
NC_053506.1.fa,1442.15168992063,1445611,Mycolicibacterium smegmatis
NC_020859.1.fa,1445.3890993799118,1986612,Prochlorococcus sp. TMED223
NC_075025.1.fa,1382.0334422607846,935293,Yersinia entomophaga
NC_042342.1.fa,1461.7367521655306,428992,Pseudomonas panipatensis
NC_029048.2.fa,1462.4083248337618,1581184,Clostridium sp. HMSC19B12
NC_008203.1.fa,1459.707056380109,1445611,Mycolicibacterium smegmatis
NC_054934.1.fa,1451.6409374690566,2066047,Citrobacter freundii complex sp. CFNIH11
NC_051656.1.fa,1461.6301529910602,1490483,Mycobacterium sp. SWH-M5
NC_047752.1.fa,1456.574962991152,2015348,Burkholderia sp. AU17325
NC_073479.1.fa,1404.7445980984548,2056865,Pseudomonas sp. HMWF031
NC_028653.1.fa,1449.94874785419,1223543,Gordonia paraffinivorans
NC_000872.1.fa,1455.9070409745163,1309806,Streptococcus agalactiae
NC_006882.2.fa,1451.8521452326238,1245603,Proteobacteria bacterium JGI 0000113-P07
NC_028895.1.fa,1453.4450881654589,1951642,Deinococcaceae bacterium UBA6957
NC_020876.1.fa,1460.5635207172554,1445611,Mycolicibacterium smegmatis
NC_028755.1.fa,1455.25256499926,1951675,Enterobacteriaceae bacterium UBA3242
NC_073607.1.fa,1458.1348863904982,1298875,Nocardioides sp. JGI 0001009-J09
NC_018279.1.fa,1461.7382994209986,1703250,Citrobacter sp. CRE-46
NC_047807.1.fa,1434.1305070556873,1951480,Bacteroidaceae bacterium UBA2918
NC_041874.1.fa,1454.0554281186633,1367852,Izhakiella capsodis
NC_021854.1.fa,1455.039916582507,1360,Lactococcus lactis
NC_028809.1.fa,1450.64778170422,1951476,Atopobiaceae bacterium UBA7734
NC_000935.1.fa,1456.1131584813309,1987579,Arsenophonus sp. ENCA
NC_048791.1.fa,1445.42718830962,1287475,Corynebacterium freneyi
NC_051652.1.fa,1461.8381775620169,1490483,Mycobacterium sp. SWH-M5
NC_048842.1.fa,1444.838518547754,1953163,Bacteroidetes bacterium UBA5697
NC_049918.1.fa,1458.554117409786,1055543,Escherichia coli
NC_027384.1.fa,1454.6769760819911,1081927,Pseudomonas aeruginosa
NC_023554.1.fa,1442.7076766537962,1882399,Hydrogenophaga sp. H7
NC_027119.1.fa,1459.4495831508752,1508507,Brenneria roseae
NC_027626.1.fa,1454.8145838182045,765058,Cutibacterium acnes
NC_055840.1.fa,1447.5261796971984,1848701,Ochrobactrum sp. MYb18
NC_023614.1.fa,1404.492205161388,1278819,Flavobacterium spartansii
NC_070903.1.fa,1446.74534710039,1500266,Rahnella sp. WP5
NC_054925.1.fa,1459.1733497860107,1328444,Escherichia coli
NC_025443.1.fa,1442.0515665956068,574096,Pantoea allii
NC_024141.1.fa,1459.6958871557265,1490483,Mycobacterium sp. SWH-M5
NC_055788.1.fa,1450.3503893765967,1633223,Gordonia sp. LAM0048
NC_073065.1.fa,1451.020136184759,749547,Escherichia coli
NC_021339.1.fa,1452.6399136193745,1736586,Nocardioides sp. Root682
NC_054680.1.fa,1451.5108639969335,1736586,Nocardioides sp. Root682
NC_055045.1.fa,1457.8775694729543,1422310,Staphylococcus aureus
NC_055847.1.fa,1456.2563812746837,38080,Nitrosospira sp.
NC_052967.1.fa,1455.641458540919,1973009,Pseudomonas sp. A46
NC_049448.1.fa,1454.4329618505406,1686398,Enterobacter sp. BIDMC99
NC_023704.1.fa,1461.4643825080757,39692,Mycolicibacterium parafortuitum
NC_051694.1.fa,1462.708507203679,1490483,Mycobacterium sp. SWH-M5
NC_013599.1.fa,1451.9021585694968,1401256,Xylella fastidiosa
NC_004170.1.fa,1342.2121892322616,1121366,Corynebacterium pilosum
NC_030943.1.fa,1458.0494339097718,158898,Gordonia westfalica
NC_020835.1.fa,1446.5193263487529,1245607,Proteobacteria bacterium JGI 0000113-L05
NC_010326.1.fa,1452.4103727533982,1336203,Pseudomonas aeruginosa
NC_004086.1.fa,1432.8742382008031,619593,Acidianus sulfidivorans
NC_077212.1.fa,1406.6738124029964,1915759,Thaumarchaeota archaeon UBA539
NC_034624.1.fa,1433.2688776584446,447454,candidate division TM7 single-cell isolate TM7a
NC_022062.1.fa,1460.032690767247,39692,Mycolicibacterium parafortuitum
NC_003387.1.fa,1437.116608186253,1772,Mycolicibacterium smegmatis
NC_047777.1.fa,1445.153219917242,1261127,Citrobacter amalonaticus
NC_031077.1.fa,1460.469273445839,551989,Kosakonia arachidis
NC_028747.1.fa,1428.1411944924585,1210075,Nocardia ignorata
NC_027363.1.fa,1392.0346492725805,1938817,Polynucleobacter sp. VK13
NC_010429.1.fa,1399.4145617611357,1855292,Dyella sp. OK004
NC_009015.1.fa,1449.5186934560834,1268349,Burkholderia sp. JGI 0001021-D09
NC_048625.1.fa,1455.0752892727692,1256225,Lactobacillus paracasei
NC_024142.2.fa,1449.3269939389647,1686381,Citrobacter sp. MGH106
NC_074648.1.fa,1336.452035187392,439481,Aciduliprofundum boonei
NC_048038.1.fa,1440.3486064901963,2026762,Micrococcales bacterium
NC_021299.1.fa,1458.4701501924374,1214915,Mycolicibacterium smegmatis
NC_016568.1.fa,1394.338189316734,999629,Helicobacter pylori
NC_074661.1.fa,1458.463356831164,1729726,Pseudomonas sp. TTU2014-105ASC
NC_047902.1.fa,1451.8769967575608,640205,Pseudomonas seleniipraecipitans
NC_052985.1.fa,1441.2184198421496,1177179,Alcanivorax hongdengensis
NC_041891.1.fa,1448.048117921349,1744,Propionibacterium freudenreichii
NC_023730.1.fa,1453.851407864218,246196,Mycolicibacterium smegmatis
NC_023612.1.fa,1405.1890824589036,79880,Bacillus clausii
NC_042345.1.fa,1444.2632850684208,1298914,Proteobacteria bacterium JGI 0001009-D17
NC_001426.1.fa,1362.98969107573,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_048012.1.fa,1459.28860689795,38080,Nitrosospira sp.
NC_030923.1.fa,1441.2350625716454,1619235,Pseudomonas sp. BICA1-14
NC_024121.1.fa,1448.6626229075184,1978237,Tolumonas sp.
NC_018861.1.fa,1452.5962721967248,1766719,Caviibacter abscessus
NC_048844.1.fa,1442.3751313899093,53483,Polaribacter filamentus
NC_048873.1.fa,1463.6743965422795,1856302,Rhodospirillales bacterium 47_12_T64
NC_055026.1.fa,1455.77401529134,1072575,Ralstonia solanacearum
NC_073170.1.fa,1456.238376522619,1243617,Salmonella bongori
NC_048795.1.fa,1458.8855813810428,44574,Nitrosomonas communis
NC_023595.2.fa,1449.0198787401214,1169252,Enterococcus faecalis
NC_070883.1.fa,1419.9898081267118,2026778,Phycisphaerae bacterium
NC_047834.1.fa,1419.7696688118144,522262,Staphylococcus rostri
NC_031258.1.fa,1445.0440067288446,1354252,Buttiauxella ferragutiae
NC_007021.1.fa,1452.4326430221874,1379,Gemella haemolysans
NC_070898.1.fa,1456.4355749473675,862967,Streptococcus intermedius
NC_054638.1.fa,1457.730105910133,1446711,Escherichia coli
NC_020866.1.fa,1454.701338713034,1353537,Thioclava pacifica
NC_048187.1.fa,1455.353127617165,286156,Photorhabdus australis
NC_048177.1.fa,1444.030284040356,551989,Kosakonia arachidis
NC_031907.1.fa,1456.2082924660356,1367478,Streptococcus pneumoniae
NC_025457.1.fa,1436.9074781176073,1934978,Acinetobacter sp. JdFR-94
NC_025421.1.fa,1436.3041998952583,695562,Lactobacillus amylovorus
NC_055766.1.fa,1448.9674642612215,1857893,Gordonia sp. UCD-TK1
NC_020873.1.fa,1445.538308101424,1217737,Bacillus thuringiensis
NC_073064.1.fa,1451.543206411892,749547,Escherichia coli
NC_054796.1.fa,1458.9376483370802,1214915,Mycolicibacterium smegmatis
NC_049463.1.fa,1445.0144150689828,1981686,Pseudomonas sp. R36(2017)
NC_048777.1.fa,1437.261780401978,1947833,Chloroflexi bacterium UBA5177
NC_048161.1.fa,1438.836098092503,1855329,Citrobacter sp. NLAE-zl-C269
NC_047828.1.fa,1452.5649563839918,1367852,Izhakiella capsodis
NC_008721.2.fa,1453.5829519168235,1214202,Streptococcus suis
NC_054445.1.fa,1386.814410470943,1089545,Amycolatopsis balhimycina
NC_055862.1.fa,1457.0151446637085,866909,Vibrio tubiashii
NC_049407.1.fa,1454.7922576429794,1360,Lactococcus lactis
NC_020872.1.fa,1449.9025379290997,2162135,Prochlorococcus sp. AG-363-O21
NC_048036.1.fa,1436.2974325811,676,Vibrio fluvialis
NC_055717.1.fa,1450.803875609968,1667024,Vibrio algivorus
NC_025415.1.fa,1437.5957780613226,695562,Lactobacillus amylovorus
NC_047848.1.fa,1446.409402510338,1354253,Buttiauxella gaviniae
NC_027297.1.fa,1459.5061793944533,1337384,Escherichia coli
NC_054895.1.fa,1440.8516884575715,1122164,Legionella lansingensis
NC_048816.1.fa,1447.0140388876978,1953104,Acidobacteria bacterium UBA2167
NC_022342.1.fa,1456.166607335886,765058,Cutibacterium acnes
NC_011270.1.fa,1452.8662311181297,1341646,Mycolicibacterium septicum
NC_021307.1.fa,1457.876952277979,1214915,Mycolicibacterium smegmatis
NC_073216.1.fa,1457.3900101698014,1756993,Phytobacter sp. SCO41
NC_073078.1.fa,1451.1464300715793,1110693,Escherichia coli
NC_010821.1.fa,1452.4069538507829,1219065,Vibrio proteolyticus
NC_017865.1.fa,1452.2203261721493,1958773,Pseudomonas sp. PIC25
NC_048730.1.fa,1453.0841237404345,1932697,bacterium M21
NC_041998.1.fa,1451.0380896884094,1581680,Candidatus Methylopumilus turicensis
NC_049829.1.fa,1439.773055804356,208962,Escherichia albertii
NC_028937.1.fa,1461.5060095503206,1490483,Mycobacterium sp. SWH-M5
NC_052935.1.fa,1368.5858267031344,595500,Burkholderia glumae
NC_042118.1.fa,1435.8556518969565,1952960,Propionibacteriaceae bacterium UBA4569
NC_061437.1.fa,1454.4110985480097,1403050,Pseudomonas aeruginosa
NC_054462.1.fa,1452.1928886316257,1268318,Ralstonia sp. JGI 0001001-C06
NC_014457.1.fa,1411.671343828952,929508,Clostridium botulinum
NC_014460.1.fa,1460.4278831809129,1157683,Staphylococcus sp. JGI 0001002-I23
NC_026927.1.fa,1426.6239976981385,1950801,Cellvibrionales bacterium UBA984
NC_049808.1.fa,1445.364175361388,480391,Pediococcus argentinicus
NC_052660.1.fa,1454.914468174969,1088868,Commensalibacter intestini
NC_031021.1.fa,1456.306162334182,1243617,Salmonella bongori
NC_070779.1.fa,1458.212691012627,1337384,Escherichia coli
NC_042349.1.fa,1433.316103124151,2212473,Kiritimatiellae bacterium
NC_031018.1.fa,1441.7679398990974,1855329,Citrobacter sp. NLAE-zl-C269
NC_027395.1.fa,1456.1842610003494,868135,Escherichia coli
NC_023691.1.fa,1453.2539473318916,1805079,Chloroflexi bacterium 13_1_40CM_55_7
NC_048834.1.fa,1452.302352590115,1189620,Flavobacterium sp. ACAM 123
NC_049962.1.fa,1451.1280961875568,2033502,Bacillus sp. AFS040349
NC_054994.1.fa,1439.075382957679,1234877,Lactococcus lactis
NC_048642.1.fa,1455.644653185088,94869,Clostridium gasigenes
NC_055061.1.fa,1414.4135603647155,443218,Hoyosella subflava
NC_049843.1.fa,1446.8585774447515,871590,Salmonella enterica
NC_070884.1.fa,1418.5926890009534,2026778,Phycisphaerae bacterium
NC_007636.1.fa,1448.5035718548445,1172565,Lonsdalea populi
NC_069148.1.fa,1455.3295674078358,502347,Escherichia albertii
NC_048868.1.fa,1459.1405023957368,38080,Nitrosospira sp.
NC_070763.1.fa,1453.2852389486325,1703358,Gemmatimonas sp. SG8_38_2
NC_030935.1.fa,1414.069710206311,1172186,Mycobacterium sp. 360MFTsu5.1
NC_054896.1.fa,1448.614342326528,1412489,Salmonella enterica
NC_048648.1.fa,1447.2475486147837,29473,Salmonella enterica
NC_042312.1.fa,1455.83295100569,1445611,Mycolicibacterium smegmatis
NC_051649.1.fa,1461.6623938335708,1490483,Mycobacterium sp. SWH-M5
NC_073190.1.fa,1460.0830011311791,1444138,Escherichia coli
NC_073050.1.fa,1456.7447340248254,859143,Bacillus kochii
NC_029019.1.fa,1400.120321590735,1703341,Croceicoccus pelagius
NC_028688.1.fa,1447.9568558473727,1907578,Lelliottia jeotgali
NC_027402.1.fa,1461.6907963986628,1288347,Citrobacter freundii
NC_023734.1.fa,1457.5691358501288,259536,Psychrobacter arcticus
NC_049421.1.fa,1456.33437503492,1399116,Lactococcus lactis
NC_071042.1.fa,1455.9649932532964,2033492,Bacillus sp. AFS023182
NC_042021.1.fa,1448.674673160186,749509,Enterococcus faecalis
NC_030928.1.fa,1431.4471115879105,525262,Corynebacterium jeikeium
NC_041848.1.fa,1450.2470300876632,1151116,Rahnella aquatilis
NC_031059.1.fa,1445.5896676692012,1981892,Roseovarius salinarum
NC_070796.1.fa,1460.5433276386432,1314686,Gordonia sp. IITR100
NC_018837.1.fa,1454.959270462644,38080,Nitrosospira sp.
NC_031923.1.fa,1458.335543171302,1367481,Streptococcus pneumoniae
NC_048111.1.fa,1440.0745142900598,1920114,Leclercia sp. LSNIH1
NC_073443.1.fa,1428.6483922337288,1952244,Microbacteriaceae bacterium UBA4731
NC_071150.1.fa,1456.2314348803393,1951673,Enterobacteriaceae bacterium UBA3163
NC_053241.1.fa,1428.6879536703752,1108045,Gordonia rhizosphera
NC_004629.1.fa,1456.178053327062,520999,Providencia alcalifaciens
NC_070777.1.fa,1456.45182411805,82977,Buttiauxella agrestis
NC_053237.1.fa,1432.135467067063,1108045,Gordonia rhizosphera
NC_047931.1.fa,1452.278358094557,586220,Leuconostoc mesenteroides
NC_054914.1.fa,1459.203855309776,1328444,Escherichia coli
NC_031234.1.fa,1446.728442168478,1953129,Actinobacteria bacterium UBA7524
NC_049844.1.fa,1447.0698787139709,340190,Salmonella enterica
NC_026596.1.fa,1461.4276761639717,1490483,Mycobacterium sp. SWH-M5
NC_041911.1.fa,1456.932788856958,1211807,Pseudomonas kunmingensis
NC_055781.1.fa,1454.6243356394018,702431,Escherichia coli
NC_070808.1.fa,1455.8744537684036,158898,Gordonia westfalica
NC_070998.1.fa,1452.023663565421,1219067,Vibrio natriegens
NC_049490.1.fa,1452.9418977630132,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_028882.1.fa,1459.0782670651274,1123020,Pseudomonas resinovorans
NC_052986.1.fa,1439.026529477422,1177179,Alcanivorax hongdengensis
NC_008194.1.fa,1454.991907111582,585529,Corynebacterium genitalium
NC_041988.1.fa,1462.034982166261,1490483,Mycobacterium sp. SWH-M5
NC_047751.1.fa,1425.4753312366638,497321,Thauera sp. 63
NC_042007.1.fa,1445.1038902636185,1217665,Acinetobacter junii
NC_011103.1.fa,1454.2537214714166,1295366,Mesorhizobium soli
NC_042121.1.fa,1399.241528241659,1348393,Pseudoalteromonas sp. H105
NC_070710.1.fa,1453.040385801775,1069533,Streptococcus infantarius
NC_071000.1.fa,1438.391806491723,479936,Commensalibacter intestini
NC_010391.1.fa,1458.3648696100422,1055543,Escherichia coli
NC_047734.1.fa,1449.116919855149,1986612,Prochlorococcus sp. TMED223
NC_042102.1.fa,1448.2912486141286,1953129,Actinobacteria bacterium UBA7524
NC_005258.1.fa,1417.1876393669752,2042310,Salirhabdus sp. Marseille-P4669
NC_026010.1.fa,1451.0268319659754,1367852,Izhakiella capsodis
NC_041982.1.fa,1458.7999510673808,1214915,Mycolicibacterium smegmatis
NC_053504.1.fa,1427.877731455103,585529,Corynebacterium genitalium
NC_041959.1.fa,1433.1172945561773,171693,Oceanobacillus picturae
NC_047973.1.fa,1456.402350494247,1160710,Microbacterium laevaniformans
NC_047925.1.fa,1456.460794824357,33965,Leuconostoc mesenteroides
NC_048178.1.fa,1400.729694046236,1805273,Nitrospirae bacterium 13_2_20CM_2_63_8
NC_047969.1.fa,1449.3618184975685,73098,Kluyvera georgiana
NC_049481.1.fa,1455.1823738754292,1234876,Lactococcus lactis
NC_025461.1.fa,1452.5631256702022,1986612,Prochlorococcus sp. TMED223
NC_054640.1.fa,1455.8631350247492,1446498,Escherichia coli
NC_073171.1.fa,1458.62019196428,1967988,Salmonella enterica
NC_053245.1.fa,1438.7839560065263,1603258,Williamsia herbipolensis
NC_047857.1.fa,1444.2489404774642,1951908,Halieaceae bacterium UBA3993
NC_025453.1.fa,1461.977801461259,1834181,Enterococcus sp. 4G2_DIV0659
NC_002363.1.fa,1390.823482608573,29494,Vibrio furnissii
NC_028857.1.fa,1457.3230580712566,550691,Escherichia coli
NC_021072.1.fa,1445.78933186905,1007110,alpha proteobacterium SCGC AAA076-E06
NC_028763.1.fa,1444.611043541678,1336803,Polaribacter sp. Hel1_33_49
NC_009514.1.fa,1460.517999529556,1055543,Escherichia coli
NC_047982.1.fa,1431.020312567351,1629718,Rhodospirillaceae bacterium BRH_c57
NC_011612.1.fa,1457.9078958672646,861530,Staphylococcus cohnii
NC_028679.1.fa,1430.5059032151598,58051,Moritella sp. PE36
NC_054971.1.fa,1450.1622889985877,1096756,Arthrobacter sp. PAO19
NC_027349.1.fa,1458.8034871015248,1328444,Escherichia coli
NC_055007.1.fa,1441.5794643478814,1234873,Lactococcus lactis
NC_048761.1.fa,1446.5349887192126,1121924,Glaciibacter superstes
NC_021315.1.fa,1447.7501806712971,1951702,Enterobacteriaceae bacterium UBA5841
NC_053510.1.fa,1441.9327030468116,1209984,Mycolicibacterium mageritense
NC_049399.1.fa,1453.746015717462,1104322,Lactococcus lactis
NC_048162.1.fa,1448.5851432982563,1967662,Salmonella enterica
NC_051623.1.fa,1430.999294275682,1380386,Mycobacterium sp. URHB0044
NC_022920.1.fa,1459.4130484850284,1179226,Staphylococcus lentus
NC_073055.1.fa,1448.9016435645165,752788,Escherichia coli
NC_047775.1.fa,1448.0289200964646,1517416,Idiomarina atlantica
NC_022335.1.fa,1454.9922676838628,765058,Cutibacterium acnes
NC_055065.1.fa,1399.3312110419693,1953000,Opitutaceae bacterium UBA6669
NC_026606.1.fa,1412.7833597627605,1258858,Arthrobacter glacialis
NC_042354.1.fa,1399.1885570392992,1652495,Corynebacterium crudilactis
NC_042070.1.fa,1361.707041941354,1274413,Chloroflexi bacterium JGI 0002000-F10
NC_073067.1.fa,1454.0405386184257,1444171,Escherichia coli
NC_029078.1.fa,1448.223365560501,1978338,Bacillus sp. EAC
NC_071051.1.fa,1453.2120182352448,1123304,Streptococcus henryi
NC_070766.1.fa,1387.345237050989,861360,Glutamicibacter arilaitensis
NC_021860.1.fa,1455.8787965064382,1360,Lactococcus lactis
NC_071146.1.fa,1454.9180080588965,1951673,Enterobacteriaceae bacterium UBA3163
NC_047720.1.fa,1460.053927245976,1179226,Staphylococcus lentus
NC_031901.1.fa,1457.2245628728697,1367481,Streptococcus pneumoniae
NC_070980.1.fa,1455.0985680445806,1907578,Lelliottia jeotgali
NC_054952.1.fa,1445.7106452125415,331869,alpha proteobacterium BAL199
NC_054676.1.fa,1446.7508932843334,285040,Nocardioides sp. AN3
NC_022918.1.fa,1459.745740096187,1179226,Staphylococcus lentus
NC_047743.1.fa,1440.1791943008363,1298877,Rhizobacter sp. JGI 0001009-E21
NC_055042.1.fa,1458.3238144069344,1288909,Staphylococcus aureus
NC_028685.1.fa,1460.1843042694172,1055543,Escherichia coli
NC_018857.1.fa,1450.2331847063815,161536,Ornithinibacillus californiensis
NC_073453.1.fa,1433.282189714032,1952244,Microbacteriaceae bacterium UBA4731
NC_054913.1.fa,1455.8384435333635,1686380,Citrobacter sp. MGH105
NC_073673.1.fa,1457.2569623984402,1125697,Pseudomonas aeruginosa
NC_023713.1.fa,1460.0180467003504,1214915,Mycolicibacterium smegmatis
NC_055956.1.fa,1451.976787698728,752785,Escherichia coli
NC_061444.1.fa,1452.1076738960455,1822250,Oleibacter sp. HI0075
NC_070997.1.fa,1415.8596812500891,564198,Mycolicibacterium bacteremicum
NC_048812.1.fa,1443.7686688193148,1743140,Arthrobacter sp. EpRS66
NC_012884.1.fa,1424.9766562931486,904294,Streptococcus sp. oral taxon 056
NC_047915.1.fa,1451.7962634994656,1897048,Clostridiales bacterium 52_15
NC_005833.1.fa,1451.607429470656,1403944,Escherichia coli
NC_038017.1.fa,1414.6273678268549,1764960,Epulopiscium sp. Nele67-Bin001
NC_048813.1.fa,1445.357098343116,1743140,Arthrobacter sp. EpRS66
NC_079146.1.fa,1447.1621057053353,2064767,Mycobacterium sp. EPG1
NC_048116.1.fa,1403.3019426062065,1798289,Gammaproteobacteria bacterium RIFCSPHIGHO2_12_FULL_45_9
NC_049403.1.fa,1455.4494791322509,1379274,Lactococcus lactis
NC_054906.1.fa,1458.9776601759113,1328444,Escherichia coli
NC_025424.1.fa,1459.096411860799,718222,Bacillus cereus
NC_073428.1.fa,1436.3227247588609,58114,Glycomyces harbinensis
NC_073366.1.fa,1382.6768842173892,1914306,Microbacterium sp. LCT-H2
NC_055024.1.fa,1453.5468491332504,74706,Staphylococcus schleiferi
NC_004586.1.fa,1455.1118026269298,1439275,Streptococcus pyogenes
NC_053010.1.fa,1446.5691072754869,546367,Hafnia paralvei
NC_041868.1.fa,1449.389664785782,164332,Roseicyclus mahoneyensis
NC_052988.1.fa,1454.683474492097,1432554,Klebsiella pneumoniae
NC_022055.1.fa,1461.7406198055517,1490483,Mycobacterium sp. SWH-M5
NC_027375.1.fa,1451.846695796766,1958773,Pseudomonas sp. PIC25
NC_073318.1.fa,1454.963316102236,502347,Escherichia albertii
NC_041873.1.fa,1451.5980575567512,1269007,Escherichia coli
NC_048024.1.fa,1452.1211657500612,752785,Escherichia coli
NC_021797.1.fa,1387.421337846802,481183,Tamlana agarivorans
NC_021332.1.fa,1458.2517743504598,1441466,Staphylococcus aureus
NC_079179.1.fa,1440.4467957005445,1354252,Buttiauxella ferragutiae
NC_023552.1.fa,1427.6606673306117,1210075,Nocardia ignorata
NC_070684.1.fa,1455.1713443317935,1154934,Streptococcus agalactiae
NC_055815.1.fa,1452.031258225554,1772,Mycolicibacterium smegmatis
NC_048861.1.fa,1454.8824951871804,930152,Bacillus salsus
NC_055844.1.fa,1450.0354848657398,1151116,Rahnella aquatilis
NC_007058.1.fa,1461.8167186531623,1441466,Staphylococcus aureus
NC_047978.1.fa,1443.8479262473418,320771,Pedosphaera parvula
NC_048084.1.fa,1456.1769664302094,1631871,Weissella jogaejeotgali
NC_023696.1.fa,1452.709329185661,1341646,Mycolicibacterium septicum
NC_007059.1.fa,1457.627233459698,1157683,Staphylococcus sp. JGI 0001002-I23
NC_070828.1.fa,1371.6244984656082,1519494,Nocardiopsis sp. NRRL B-16309
NC_048071.1.fa,1437.7264948970117,1646377,Rouxiella badensis
NC_070933.1.fa,1448.6224622149116,1805050,Betaproteobacteria bacterium CG2_30_59_46
NC_070787.1.fa,1458.0716637725402,1314686,Gordonia sp. IITR100
NC_055786.1.fa,1441.0080312015225,1445611,Mycolicibacterium smegmatis
NC_028977.1.fa,1450.471551771111,73098,Kluyvera georgiana
NC_052652.1.fa,1454.915773967747,1462524,Paraliobacillus sp. PM-2
NC_022772.1.fa,1458.431397811907,1508507,Brenneria roseae
NC_006949.1.fa,1461.6015079761692,1446546,Escherichia coli
NC_023733.1.fa,1452.6725710604885,1341646,Mycolicibacterium septicum
NC_027982.1.fa,1448.2362696044067,649758,Lactobacillus brevis
NC_049827.1.fa,1448.0041793929472,1444150,Escherichia coli
NC_070654.1.fa,1456.102076263778,864569,Streptococcus equinus
NC_025446.1.fa,1459.9982543413078,1508507,Brenneria roseae
NC_031085.1.fa,1459.0056335812171,1328444,Escherichia coli
NC_028687.1.fa,1460.3251827277538,1490483,Mycobacterium sp. SWH-M5
NC_022085.1.fa,1457.0603687124444,585529,Corynebacterium genitalium
NC_048039.1.fa,1462.0783012895213,912594,Mycolicibacterium iranicum
NC_028744.1.fa,1460.2456253435616,1214915,Mycolicibacterium smegmatis
NC_048703.1.fa,1450.6297793482763,1935001,Pseudomonas sp. JdFR-92
NC_051724.1.fa,1460.292124090504,1490483,Mycobacterium sp. SWH-M5
NC_023703.1.fa,1462.516753482589,1772,Mycolicibacterium smegmatis
NC_047926.1.fa,1456.4540715650562,1631871,Weissella jogaejeotgali
NC_042109.1.fa,1420.9899385684785,1283287,Nocardioides sp. Iso805N
