Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_023698.1,Mycobacterium phage Avani,RefSeq,GCF_000917635.1,2014-03-11,Avanivirus avani,Avanivirus,,54470,complete,,"USA: Gettysburg, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Avani, complete genome"
NC_023699.1,Mycobacterium phage SG4,RefSeq,GCF_000917715.1,2014-03-11,Mycobacterium virus SG4,Cheoctovirus,,59016,complete,1.0,"USA: Champlin park, MN",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage SG4, complete genome"
NC_023700.1,Pseudomonas phage PA1/KOR/2010,RefSeq,GCF_000917475.1,2014-03-11,Casadabanvirus PA1KOR,Casadabanvirus,,34553,complete,1.0,South Korea,Pseudomonas aeruginosa,"Pseudomonas phage PA1/KOR/2010, complete genome"
NC_023701.1,Mycobacterium phage Acadian,RefSeq,GCF_000920315.1,2014-03-11,Acadianvirus acadian,Acadianvirus,,69864,complete,1.0,"USA: Lafayette, LA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium virus Acadian, complete genome"
NC_023702.1,Mycobacterium phage Kugel,RefSeq,GCF_000918755.1,2014-03-11,Fromanvirus kugel,Fromanvirus,,52379,complete,1.0,"USA: Brooklyn, NY",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Kugel, complete genome"
NC_023703.1,Mycobacterium phage Dori,RefSeq,GCF_000920255.1,2014-03-11,Mycobacterium phage Dori,,,64613,complete,1.0,"USA: Santa Cruz, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Dori, complete genome"
NC_023704.1,Mycobacterium phage Doom,RefSeq,GCF_000919315.1,2014-03-11,Fromanvirus doom,Fromanvirus,,51421,complete,1.0,"USA: Williamsburg, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Doom, complete genome"
NC_023705.1,Mycobacterium phage Liefie,RefSeq,GCF_000918575.1,2014-03-11,Mycobacterium virus Liefie,Liefievirus,,41650,complete,1.0,South Africa: Durban,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Liefie, complete genome"
NC_023706.1,Rhodococcus phage ReqiDocB7,RefSeq,GCF_000920175.1,2014-03-11,Rhodococcus phage ReqiDocB7,,,75772,complete,1.0,,Prescottella equi,"Rhodococcus phage ReqiDocB7, complete genome"
NC_023707.1,Mycobacterium phage Turbido,RefSeq,GCF_000919255.1,2014-03-11,Turbidovirus turbido,Turbidovirus,,53169,complete,1.0,"USA: Chesapeake, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Turbido, complete genome"
NC_023708.1,Mycobacterium phage Dreamboat,RefSeq,GCF_000917555.1,2014-03-11,Fromanvirus jasper,Fromanvirus,,51083,complete,1.0,"USA: Flemington, NJ",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Dreamboat, complete genome"
NC_023709.1,Mycobacterium phage Wile,RefSeq,GCF_000918615.1,2014-03-11,Mycobacterium phage Wile,Backyardiganvirus,,51308,complete,1.0,"USA: Amelia, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Wile, complete genome"
NC_023710.1,Mycobacterium phage RidgeCB,RefSeq,GCF_000920115.1,2014-03-11,Fromanvirus ridgecb,Fromanvirus,,50844,complete,1.0,"USA: Fort Benton, MT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage RidgeCB, complete genome"
NC_023711.1,Mycobacterium phage Oline,RefSeq,GCF_000919295.1,2014-03-11,Pegunavirus oline,Pegunavirus,,68720,complete,1.0,"USA: Houston, TX",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Oline, complete genome"
NC_023712.1,Mycobacterium phage Firecracker,RefSeq,GCF_000918735.1,2014-03-11,Corndogvirus firecracker,Corndogvirus,,71341,complete,1.0,"USA: Santa Cruz, CA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Firecracker, complete genome"
NC_023713.1,Mycobacterium phage Blue7,RefSeq,GCF_000919395.1,2014-03-11,Gladiatorvirus hammer,Gladiatorvirus,,52288,complete,1.0,"USA: Pittsburgh, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Blue7, complete genome"
NC_023714.1,Mycobacterium phage LinStu,RefSeq,GCF_000920095.1,2014-03-11,Bixzunavirus Bxz1,Bixzunavirus,,153882,complete,1.0,South Africa: Zimbali Nature Reserve,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage LinStu, complete genome"
NC_023715.1,Yersinia phage Yep-phi,RefSeq,GCF_000919455.1,2014-03-11,Berlinvirus Yepf,Berlinvirus,Autographiviridae,38616,complete,1.0,,Yersinia pestis,"Yersinia phage Yep-phi, complete genome"
NC_023716.1,Mycobacterium phage Alma,RefSeq,GCF_000917775.1,2014-03-11,Fromanvirus alma,Fromanvirus,,53177,complete,1.0,USA: Texas,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Alma, complete genome"
NC_023717.1,Cronobacter phage CR9,RefSeq,GCF_000920235.1,2014-03-11,Certrevirus CR9,Certrevirus,,151924,complete,,,Cronobacter sakazakii,"Cronobacter phage CR9, complete genome"
NC_023719.1,Bacillus phage G,RefSeq,GCF_000917535.1,2014-03-11,Donellivirus gee,Donellivirus,,497513,complete,,Italy,Priestia megaterium,"Bacillus phage G, complete genome"
NC_023720.1,Mycobacterium phage Perseus,RefSeq,GCF_000919235.1,2014-03-11,Fromanvirus perseus,Fromanvirus,,53142,complete,1.0,"USA: Boulder, CO",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Perseus, complete genome"
NC_023721.1,Mycobacterium phage Drago,RefSeq,GCF_000918595.1,2014-03-11,Mycobacterium virus Drago,Cheoctovirus,,54411,complete,1.0,"USA: Harrisonburg, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Drago, complete genome"
NC_023722.1,Rhodococcus phage ReqiPine5,RefSeq,GCF_000918695.1,2014-03-11,Rhodococcus phage ReqiPine5,,,59231,complete,1.0,,Prescottella equi,"Rhodococcus phage ReqiPine5, complete genome"
NC_023723.1,Mycobacterium phage Aeneas,RefSeq,GCF_000919355.1,2014-03-11,Fromanvirus nepal,Fromanvirus,,53684,complete,,"USA: Provo, UT",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Aeneas, complete genome"
NC_023724.1,Mycobacterium phage Larva,RefSeq,GCF_000918635.1,2014-03-11,Kratiovirus larva,Kratiovirus,,62991,complete,1.0,"USA: Williamsburg, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Larva, complete genome"
NC_023725.1,Mycobacterium phage Nappy,RefSeq,GCF_000917815.1,2014-03-11,Bixzunavirus nappy,Bixzunavirus,,156646,complete,1.0,South Africa: Durban,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Nappy, complete genome"
NC_023726.1,Mycobacterium phage Euphoria,RefSeq,GCF_000918655.1,2014-03-11,Fromanvirus euphoria,Fromanvirus,,53597,complete,1.0,"USA: Bethlehem, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Euphoria, complete genome"
NC_023727.1,Mycobacterium phage Vista,RefSeq,GCF_000919415.1,2014-03-11,Pegunavirus soto,Pegunavirus,,68494,complete,1.0,"USA: Duquesne, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Vista, complete genome"
NC_023728.1,Mycobacterium phage DeadP,RefSeq,GCF_000918775.1,2014-03-11,Mycobacterium virus DeadP,Cheoctovirus,,56461,complete,1.0,"USA: Pittsburgh, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage DeadP, complete genome"
NC_023729.1,Mycobacterium phage Charlie,RefSeq,GCF_000920155.1,2014-03-11,Charlievirus Charlie,Charlievirus,,43036,complete,1.0,"USA: Richmond, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Charlie, complete genome"
NC_023730.1,Mycobacterium phage Redi,RefSeq,GCF_000916655.1,2014-03-11,Charlievirus redi,Charlievirus,,42594,complete,1.0,"USA: St. Louis, MO",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Redi, complete genome"
NC_023731.1,Mycobacterium phage Trixie,RefSeq,GCF_000917615.1,2014-03-11,Fromanvirus trixie,Fromanvirus,,53526,complete,1.0,"USA: Chester, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Trixie, complete genome"
NC_023732.1,Mycobacterium phage Rumpelstiltskin,RefSeq,GCF_000917495.1,2014-03-11,Faithunavirus rumpelstiltskin,Faithunavirus,Vilmaviridae,69279,complete,1.0,"USA: New Vernon, NJ",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Rumpelstiltskin, complete genome"
NC_023733.1,Mycobacterium phage MoMoMixon,RefSeq,GCF_000918815.1,2014-03-11,Bixzunavirus Bxz1,Bixzunavirus,,154573,complete,1.0,"USA: Dadeville, AL",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage MoMoMixon, complete genome"
NC_023734.1,Psychrobacter phage Psymv2,RefSeq,GCF_000916615.1,2014-03-11,Psychrobacter phage Psymv2,,,35725,complete,1.0,Antarctica,Psychrobacter sp. MV2,"Psychrobacter phage Psymv2, complete genome"
NC_023735.1,Rhodococcus phage ReqiPepy6,RefSeq,GCF_000918715.1,2014-03-11,Pepyhexavirus pepy6,Pepyhexavirus,,76797,complete,1.0,,Prescottella equi,"Rhodococcus phage ReqiPepy6, complete genome"
NC_023736.1,Ralstonia phage RSB2,RefSeq,GCF_000918515.1,2014-03-11,Kelmasvirus RSB2,Kelmasvirus,Autographiviridae,40411,complete,,,Ralstonia solanacearum,"Ralstonia phage RSB2 DNA, complete genome"
NC_023737.1,Mycobacterium phage Pleione,RefSeq,GCF_000917515.1,2014-03-11,Bixzunavirus Bxz1,Bixzunavirus,,155586,complete,1.0,"USA: St. Louis, MO",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Pleione, complete genome"
NC_023738.1,Mycobacterium phage Thibault,RefSeq,GCF_000919335.1,2014-03-11,Omegavirus thibault,Omegavirus,,106327,complete,1.0,"USA: Lewisburg, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Thibault, complete genome"
NC_023739.1,Mycobacterium phage BillKnuckles,RefSeq,GCF_000917795.1,2014-03-11,Fromanvirus billknuckles,Fromanvirus,,51821,complete,1.0,"USA: DeKalb, IN",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage BillKnuckles, complete genome"
NC_023740.1,Mycobacterium phage JacAttac,RefSeq,GCF_000919375.1,2014-03-11,Pegunavirus Pg1,Pegunavirus,,68311,complete,1.0,"USA: Lexington, MA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage JacAttac, complete genome"
NC_023743.1,Escherichia phage phiEB49,RefSeq,GCF_000914935.1,2014-03-11,Lindendrivevirus EB49,Lindendrivevirus,Drexlerviridae,47180,complete,1.0,USA,Escherichia coli CFT073,"Escherichia phage phiEB49, complete genome"
NC_023549.1,Clavibacter phage CN1A,RefSeq,GCF_000914735.1,2014-03-04,Cinunavirus CN1A,Cinunavirus,,56789,complete,1.0,,Clavibacter michiganensis,"Clavibacter phage CN1A, complete genome"
NC_023550.1,Staphylococcus phage GRCS,RefSeq,GCF_000914715.1,2014-03-04,Rosenblumvirus GRCS,Rosenblumvirus,Rountreeviridae,17869,complete,1.0,,Staphylococcus aureus,"Staphylococcus phage GRCS, complete genome"
NC_023551.1,Enterococcus phage IME-EF4,RefSeq,GCF_000916395.1,2014-03-04,Efquatrovirus EF4,Efquatrovirus,,40692,complete,,China,Enterococcus sp.,"Enterococcus phage IME-EF4, complete genome"
NC_023552.1,Mycobacterium phage Donovan,RefSeq,GCF_000917195.1,2014-03-04,Fishburnevirus donovan,Fishburnevirus,,47162,complete,,"USA: Mineral Wells, TX",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Donovan, complete genome"
NC_023553.1,Mycobacterium phage Echild,RefSeq,GCF_000914695.1,2014-03-04,Mycobacterium phage Echild,Turbidovirus,,53159,complete,,"USA: North Hunitngdon, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Echild, complete genome"
NC_023554.1,Mycobacterium phage JAMaL,RefSeq,GCF_000916435.1,2014-03-04,Coopervirus JAMaL,Coopervirus,,70841,complete,,USA,Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage JAMaL, complete genome"
NC_023555.1,Edwardsiella phage eiAU-183,RefSeq,GCF_000914675.1,2014-03-04,Eiauvirus eiAU,Eiauvirus,,43017,complete,,,Edwardsiella ictaluri,"Edwardsiella phage eiAU-183, complete genome"
NC_023556.1,Achromobacter phage JWAlpha,RefSeq,GCF_000914775.1,2014-03-04,Jwalphavirus jwalpha,Jwalphavirus,Schitoviridae,72329,complete,1.0,Germany,Achromobacter xylosoxidans,"Achromobacter phage JWAlpha, complete genome"
NC_023557.1,Erwinia phage Ea35-70,RefSeq,GCF_000914635.1,2014-03-04,Agricanvirus Ea3570,Agricanvirus,,271084,complete,1.0,Canada,Erwinia amylovora,"Erwinia phage Ea35-70, complete genome"
NC_023561.1,Enterobacter phage PG7,RefSeq,GCF_000916315.1,2014-03-04,Karamvirus pg7,Karamvirus,Straboviridae,173276,complete,,China,Enterobacter cloacae,"Enterobacter phage PG7, complete genome"
NC_023562.1,Mycobacterium phage BellusTerra,RefSeq,GCF_000915695.1,2014-03-04,Backyardiganvirus bellusterra,Backyardiganvirus,,51236,complete,,"USA: Gettysburg, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage BellusTerra, complete genome"
NC_023563.1,Mycobacterium phage Suffolk,RefSeq,GCF_000914795.1,2014-03-04,Pegunavirus suffolk,Pegunavirus,,68262,complete,,"USA: Corvallis, OR",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Suffolk, complete genome"
NC_023564.1,Mycobacterium phage EagleEye,RefSeq,GCF_000914755.1,2014-03-04,Eagleeyevirus eagleeye,Eagleeyevirus,,52974,complete,,"USA: Houston, TX",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage EagleEye, complete genome"
NC_023565.1,Mycobacterium phage Nyxis,RefSeq,GCF_000916375.1,2014-03-04,Backyardiganvirus peaches,Backyardiganvirus,,51250,complete,,"USA: Canton, MO",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Nyxis, complete genome"
NC_023566.1,Rhizobium phage vB_RglS_P106B,RefSeq,GCF_000917175.1,2014-03-04,Rigallicvirus P106B,Rigallicvirus,,56024,complete,1.0,,Rhizobium gallicum,"Rhizobium phage vB_RglS_P106B, complete genome"
NC_023567.2,Klebsiella phage F19,RefSeq,GCF_000916415.1,2014-03-04,Drulisvirus F19,Drulisvirus,Autographiviridae,43766,complete,,,Klebsiella,"Klebsiella phage F19, complete genome"
NC_023569.1,Vibrio phage SHOU24,RefSeq,GCF_000915795.1,2014-03-04,Vibrio phage SHOU24,,,77837,complete,1.0,,Vibrio parahaemolyticus,"Vibrio phage SHOU24, complete genome"
NC_023570.1,Acinetobacter phage Petty,RefSeq,GCF_000916495.1,2014-03-04,Pettyvirus petty,Pettyvirus,Autographiviridae,40739,complete,1.0,,Acinetobacter baumannii,"Acinetobacter phage Petty, complete genome"
NC_023572.1,Mycobacterium phage MichelleMyBell,RefSeq,GCF_000917275.1,2014-03-04,Charlievirus michellemybell,Charlievirus,,42240,complete,,"USA: Nyack, NY",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage MichelleMyBell, complete genome"
NC_023574.1,Lactococcus phage phiL47,RefSeq,GCF_000916455.1,2014-03-04,Audreyjarvisvirus L47,Audreyjarvisvirus,,128546,complete,1.0,,Lactococcus lactis,"Lactococcus phage phiL47, complete genome"
NC_023577.1,Mycobacterium phage Obama12,RefSeq,GCF_000916475.1,2014-03-04,Backyardiganvirus LHTSCC,Backyardiganvirus,,51797,complete,,"USA: Yanceyville, NC",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Obama12, complete genome"
NC_023578.1,Mycobacterium phage Oaker,RefSeq,GCF_000917235.1,2014-03-04,Mycobacterium phage Oaker,Konstantinevirus,,69099,complete,,"USA: Philadelphia, PA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Oaker, complete genome"
NC_023579.1,Erwinia phage Ea9-2,RefSeq,GCF_000917295.1,2014-03-04,Johnsonvirus Ea92,Johnsonvirus,Schitoviridae,75568,complete,,Canada,Erwinia amylovora,"Erwinia phage Ea9-2, complete genome"
NC_023580.1,Mycobacterium phage Saal,RefSeq,GCF_000915735.1,2014-03-04,Cheoctovirus saal,Cheoctovirus,,57775,complete,,"USA: Richmond, VA",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Saal, complete genome"
NC_023581.1,Acinetobacter phage Presley,RefSeq,GCF_000917335.1,2014-03-04,Presleyvirus presley,Presleyvirus,Schitoviridae,77792,complete,1.0,,Acinetobacter nosocomialis M2,"Acinetobacter phage Presley, complete genome"
NC_023582.1,Staphylococcus phage vB_SepS_SEP9,RefSeq,GCF_000915755.1,2014-03-04,Sextaecvirus SEP9,Sextaecvirus,,92417,complete,1.0,Portugal,Staphylococcus epidermidis,"Staphylococcus phage vB_SepS_SEP9, complete genome"
NC_023584.1,Synechococcus phage S-MbCM100,RefSeq,GCF_000917315.1,2014-03-04,Acionnavirus monteraybay,Acionnavirus,Kyanoviridae,170438,complete,1.0,USA,Synechococcus sp. WH 7803,"Synechococcus phage S-MbCM100, complete genome"
NC_023587.1,Synechococcus phage ACG-2014h,RefSeq,GCF_000918375.1,2014-03-04,Sedonavirus tusconh,Sedonavirus,Kyanoviridae,189311,complete,1.0,USA,Synechococcus sp. WH 7803,"Synechococcus phage S-MbCM7, complete genome"
NC_023588.1,Stenotrophomonas phage Smp131,RefSeq,GCF_000917355.1,2014-03-04,Simpcentumvirus Smp131,Simpcentumvirus,Peduoviridae,33525,complete,1.0,,Stenotrophomonas maltophilia,"Stenotrophomonas phage Smp131, complete genome"
NC_023589.1,Shigella phage pSb-1,RefSeq,GCF_000915775.1,2014-03-04,Gamaleyavirus Sb1,Gamaleyavirus,Schitoviridae,71629,complete,1.0,South Korea,Shigella boydii,"Shigella phage pSb-1, complete genome"
NC_023590.1,Acinetobacter phage IMEAB3,RefSeq,GCF_000915715.1,2014-03-04,Lokivirus IMEAB3,Lokivirus,,43050,complete,,China,Acinetobacter baumannii,"Acinetobacter phage IME_AB3, complete genome"
NC_023593.1,Escherichia phage KBNP1711,RefSeq,GCF_000917255.1,2014-03-04,Nieuwekanaalvirus KBNP1711,Nieuwekanaalvirus,,76184,complete,,,Escherichia coli,"Escherichia phage KBNP1711, complete genome"
NC_023594.2,Shewanella phage Spp001,RefSeq,GCF_000917215.2,2014-03-04,Yushanvirus Spp001,Yushanvirus,Chaseviridae,54791,complete,,,Shewanella putrefaciens,"Shewanella phage Spp001, complete genome"
NC_023597.1,Mycobacterium phage 20ES,RefSeq,GCF_000916335.1,2014-03-04,Mycobacterium phage 20ES,Fromanvirus,,53124,complete,1.0,,Mycolicibacterium smegmatis,"Mycobacterium phage 20ES, complete genome"
NC_023599.1,Bacillus phage phiCM3,RefSeq,GCF_000916355.1,2014-03-04,Camtrevirus CM3,Camtrevirus,,38772,complete,1.0,,Bacillus thuringiensis,"Bacillus phage phiCM3, complete genome"
NC_023600.1,Mycobacterium phage Julie1,RefSeq,GCF_000916275.1,2014-03-04,Julieunavirus julie1,Julieunavirus,,71058,complete,1.0,,Mycobacterium,"Mycobacterium phage Jolie1, complete genome"
NC_023602.1,Mycobacterium phage 32HC,RefSeq,GCF_000915655.1,2014-03-04,Trigintaduovirus 32HC,Trigintaduovirus,,50781,complete,1.0,,Mycobacterium,"Mycobacterium phage 32HC, complete genome"
NC_023603.1,Mycobacterium phage 39HC,RefSeq,GCF_000915615.1,2014-03-04,Mycobacterium phage 39HC,Julieunavirus,,71565,complete,,,Mycobacterium,"Mycobacterium phage 39HC, complete genome"
NC_023604.1,Mycobacterium phage Jolie2,RefSeq,GCF_000917155.1,2014-03-04,Jolieduovirus jolie2,Jolieduovirus,,44306,complete,1.0,,Mycolicibacterium smegmatis,"Mycobacterium phage Jolie2, complete genome"
NC_023605.1,Vibrio phage PVA1,RefSeq,GCF_000915635.1,2014-03-04,Vibrio phage PVA1,,,41529,complete,,China,Vibrio alginolyticus,"Vibrio phage PVA1, complete genome"
NC_023606.1,Mycobacterium phage CRB1,RefSeq,GCF_000914655.1,2014-03-04,Mycobacterium phage CRB1,Fromanvirus,,52963,complete,1.0,,Mycolicibacterium smegmatis,"Mycobacterium phage CRB1, complete genome"
NC_023607.1,Mycobacterium phage 40AC,RefSeq,GCF_000917135.1,2014-03-04,Santafevirus sf40AC,Santafevirus,,53396,complete,1.0,,Mycobacterium,"Mycobacterium phage 40AC, complete genome"
NC_023609.1,Mycobacterium phage RhynO,RefSeq,GCF_000914615.1,2014-03-04,Mycobacterium phage RhynO,Fromanvirus,,46739,complete,,"USA: Caldwell, ID",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage RhynO, complete genome"
NC_023612.1,Geobacillus phage GBK2,RefSeq,GCF_000914595.1,2014-03-04,Geobacillus phage GBK2,,,39078,complete,1.0,USA,Geobacillus kaustophilus,"Geobacillus phage GBK2, complete genome"
NC_023614.1,Croceibacter phage P2559Y,RefSeq,GCF_000915675.1,2014-03-04,Croceibacter phage P2559Y,,,43153,complete,,South Korea: Yellow Sea,Croceibacter atlanticus HTCC2559,"Croceibacter phage P2559Y, complete genome"
NC_023548.1,Citrobacter phage CR8,RefSeq,GCF_000917035.1,2014-03-02,Caroctavirus CR8,Caroctavirus,Autographiviridae,39651,complete,1.0,United Kingdom:Cambridgeshire,Citrobacter rodentium,Citrobacter phage CR8 complete genome
NC_023559.1,Oenococcus phage phi9805,RefSeq,GCF_000916175.1,2014-03-02,Sozzivirus sv9805,Sozzivirus,,46145,complete,1.0,,Oenococcus,"Oenococcus phage phi9805, complete genome"
NC_023560.1,Oenococcus phage phiS13,RefSeq,GCF_000916215.1,2014-03-02,Sozzivirus S13,Sozzivirus,,43454,complete,1.0,,Oenococcus oeni,"Oenococcus phage phiS13, complete genome"
NC_023568.1,Vibrio phage VH7D,RefSeq,GCF_000914495.1,2014-03-02,Schizotequatrovirus vh7d,Schizotequatrovirus,Straboviridae,246964,complete,,China,Vibrio harveyi,"Vibrio phage VH7D, complete genome"
NC_023571.1,Oenococcus phage phiS11,RefSeq,GCF_000916195.1,2014-03-02,Sozzivirus S11,Sozzivirus,,46243,complete,1.0,,Oenococcus oeni,"Oenococcus phage phiS11, complete genome"
NC_023573.1,Staphylococcus phage phiSA12,RefSeq,GCF_000917015.1,2014-03-02,Kayvirus SA12,Kayvirus,Herelleviridae,142094,complete,,,Staphylococcus aureus,"Staphylococcus phage phiSA012 DNA, complete genome"
NC_023575.1,Pseudomonas phage vB_PaeP_Tr60_Ab31,RefSeq,GCF_000915555.1,2014-03-02,Pseudomonas phage vB_PaeP_Tr60_Ab31,,,45550,complete,1.0,Cote d'Ivoire:Abidjan,Pseudomonas aeruginosa,Pseudomonas phage vB_PaeP_Tr60_Ab31
NC_023576.1,Citrobacter phage CR44b,RefSeq,GCF_000915535.1,2014-03-02,Kayfunavirus CR44b,Kayfunavirus,Autographiviridae,39207,complete,1.0,United Kingdom:Cambridgeshire,Citrobacter rodentium,Citrobacter phage CR44b complete genome
NC_023583.1,Pseudomonas phage TL,RefSeq,GCF_000914475.1,2014-03-02,Bruynoghevirus TL,Bruynoghevirus,,45696,complete,,Russia,Pseudomonas aeruginosa,Pseudomonas phage TL complete genome
NC_023585.1,Sulfolobus monocaudavirus SMV1,RefSeq,GCF_000917075.1,2014-03-02,Sulfolobus monocaudavirus SMV1,,Bicaudaviridae,48775,complete,,"USA:Monument Geysir Basin, Yellowstone National Park",Saccharolobus solfataricus P2,Sulfolobus monocaudavirus SMV1 complete genome
NC_023586.1,Ralstonia phage 1 NP-2014,RefSeq,GCF_000915515.1,2014-03-02,Ralstonia phage 1 NP-2014,,Inoviridae,8460,complete,,France,Ralstonia,"Ralstonia phage 1 NP-2014, complete sequence"
NC_023592.1,Haloarcula hispanica pleomorphic virus 2,RefSeq,GCF_000914515.1,2014-03-02,Alphapleolipovirus huluense,Alphapleolipovirus,Pleolipoviridae,8176,complete,,China,Haloarcula hispanica ATCC 33960,"Haloarcula hispanica pleomorphic virus 2, complete genome"
NC_023595.2,Enterococcus phage IME_EF3,RefSeq,GCF_000917055.1,2014-03-02,Efquatrovirus EF3,Efquatrovirus,,41687,complete,1.0,China: Beijing,Enterococcus faecalis,"Enterococcus phage IME_EF3, complete genome"
NC_023601.2,Pseudomonas phage phiPsa374,RefSeq,GCF_000916255.2,2014-03-02,Otagovirus Psa374,Otagovirus,,98287,complete,1.0,New Zealand: Dunedin,Pseudomonas syringae pv. actinidiae ICMP 18800,"Pseudomonas phage phiPsa374, complete genome"
NC_023608.1,Salmonella phage vB_SenS-Ent2,RefSeq,GCF_000917095.1,2014-03-02,Salmonella phage vB_SenS-Ent2,Jerseyvirus,,42093,complete,1.0,United Kingdom,Salmonella enterica subsp. enterica serovar Enteritidis,Salmonella phage vB_SenS-Ent2 complete genome
NC_023610.1,Erwinia phage PhiEaH1,RefSeq,GCF_000914555.1,2014-03-02,Iapetusvirus EaH1,Iapetusvirus,,218339,complete,1.0,Hungary,Erwinia amylovora,"Erwinia phage PhiEaH1, complete genome"
NC_023498.1,Mycobacterium phage Validus,RefSeq,GCF_000914435.1,2014-02-27,Anayavirus validus,Anayavirus,,62466,complete,,"USA: Seguin, TX",Mycolicibacterium smegmatis MC2 155,"Mycobacterium phage Validus, complete genome"
NC_023499.1,Staphylococcus phage StauST398-4,RefSeq,GCF_000914455.1,2014-02-27,Biseptimavirus StauST3984,Biseptimavirus,,42906,complete,1.0,,Staphylococcus aureus,"Staphylococcus phage StauST398-4, complete genome"
NC_023500.1,Staphylococcus phage StauST398-5,RefSeq,GCF_000916135.1,2014-02-27,Phietavirus StauST3985,Phietavirus,,43301,complete,1.0,,Staphylococcus aureus,"Staphylococcus phage StauST398-5, complete genome"
NC_023501.1,Bacillus phage BPS10C,RefSeq,GCF_000915475.1,2014-02-27,Wphvirus BPS10C,Wphvirus,Herelleviridae,159590,complete,1.0,,Bacillus,"Bacillus phage BPS10C, complete genome"
NC_023502.1,Rhizobium phage vB_RleS_L338C,RefSeq,GCF_000916995.1,2014-02-27,Rhizobium phage vB_RleS_L338C,,,109558,complete,,,Rhizobium leguminosarum,"Rhizobium phage vB_RleS_L338C, complete genome"
NC_023503.1,Streptococcus phage 20617,RefSeq,GCF_000916975.1,2014-02-26,Brussowvirus 20617,Brussowvirus,Aliceevansviridae,48800,complete,,,Streptococcus thermophilus DSM 20617,Streptococcus phage 20617 complete prophage genome
NC_022762.1,Lactobacillus phage phiLdb,RefSeq,GCF_000912975.1,2014-01-07,Cequinquevirus Ldb,Cequinquevirus,,33996,complete,1.0,,Lactobacillus delbrueckii,"Lactobacillus phage phiLdb, complete genome"
NC_022764.1,Bacillus phage Page,RefSeq,GCF_000912335.1,2014-01-07,Pagevirus page,Pagevirus,,39874,complete,1.0,,Priestia megaterium,"Bacillus phage Page, complete genome"
NC_022775.1,Lactobacillus phage phiJB,RefSeq,GCF_000913855.1,2014-01-07,Lactobacillus phage phiJB,,,36969,complete,1.0,,Lactobacillus,"Lactobacillus phage phiJB, complete genome"
NC_022763.1,Bacillus phage Spock,RefSeq,GCF_000913815.1,2013-12-19,Bequatrovirus spock,Bequatrovirus,Herelleviridae,164297,complete,1.0,,Bacillus thuringiensis serovar kurstaki,"Bacillus phage Spock, complete genome"
