Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_69186,GB_GCA_944385405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp944385405,blast,92.10,None
k141_69186,GB_GCA_944387035.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp944387035,blast,91.70,None
k141_69240,RS_GCF_001406815.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter faecis,blast,92.40,iPHoP-RF;57.90
k141_69437,RS_GCF_000468015.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__Ruminococcus_C callidus,blast,96.80,iPHoP-RF;88.20
k141_69437,cow_bin.160,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__,blast,96.20,iPHoP-RF;85.10
k141_69437,cow_bin.40,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__,blast,96.20,iPHoP-RF;87.60
k141_69437,gut_bin.48,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__,blast,96.20,iPHoP-RF;86.00
k141_69437,gut_bin.58,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__,blast,96.20,iPHoP-RF;88.50
k141_69437,GB_GCA_000980705.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__Ruminococcus_C sp000980705,blast,95.60,iPHoP-RF;91.80
k141_69453,RS_GCF_000154465.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis,blast,96.80,iPHoP-RF;75.70
k141_69453,RS_GCF_000265365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes finegoldii,blast,96.80,iPHoP-RF;73.70
k141_69453,GB_GCA_019118565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes avicola,iPHoP-RF,90.80,None
k141_69762,RS_GCF_000468015.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__Ruminococcus_C callidus,blast,91.30,iPHoP-RF;81.90
k141_69762,GB_GCA_000980705.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus_C;s__Ruminococcus_C sp000980705,blast,91.10,iPHoP-RF;85.70
k141_69887,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,96.90,iPHoP-RF;67.30
k141_69887,RS_GCF_023347255.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,96.90,iPHoP-RF;76.60
k141_69887,GB_GCA_934540955.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934540955,blast,96.80,iPHoP-RF;64.00
k141_69887,GB_GCA_934561555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561555,blast,96.80,iPHoP-RF;76.60
k141_69887,RS_GCF_003287405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,96.80,iPHoP-RF;54.90
k141_69887,RS_GCF_003287495.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_I,blast,96.80,None
k141_69887,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,96.80,iPHoP-RF;63.80
k141_69887,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,96.80,iPHoP-RF;55.20
k141_69887,RS_GCF_023347535.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900539885,blast,96.80,iPHoP-RF;77.50
k141_69887,RS_GCF_002549775.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_F,blast,96.70,iPHoP-RF;61.90
k141_69887,RS_GCF_020687245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium longum,blast,95.20,iPHoP-RF;54.60
k141_69887,RS_GCF_003287455.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium hattorii,blast,93.00,iPHoP-RF;61.10
k141_70000,GB_GCA_934539245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934539245,blast,94.80,iPHoP-RF;83.60
k141_70000,RS_GCF_020687245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium longum,blast,94.80,iPHoP-RF;84.20
k141_70000,GB_GCA_934561555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561555,blast,93.80,iPHoP-RF;65.60
k141_70000,GB_GCA_934503275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934503275,blast,93.60,iPHoP-RF;82.80
k141_70000,GB_GCA_934540955.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934540955,blast,93.60,iPHoP-RF;79.50
k141_70000,GB_GCA_934561115.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561115,blast,93.60,iPHoP-RF;77.80
k141_70000,RS_GCF_003287405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,93.60,iPHoP-RF;81.90
k141_70000,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,93.50,iPHoP-RF;73.20
k141_70000,GB_GCA_934524985.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934524985,blast,92.60,iPHoP-RF;69.50
k141_70000,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,92.60,iPHoP-RF;74.80
k141_70000,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,92.50,iPHoP-RF;81.10
k141_70000,GB_GCA_905215595.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp905215595,iPHoP-RF,91.40,None
k141_70080,RS_GCF_003324185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,98.80,iPHoP-RF;79.50
k141_70080,GB_GCA_934503275.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934503275,blast,93.10,iPHoP-RF;76.80
k141_70080,RS_GCF_003287405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,93.10,iPHoP-RF;72.40
k141_70080,RS_GCF_023347295.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,93.10,iPHoP-RF;71.50
k141_70080,RS_GCF_023347235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,93.00,iPHoP-RF;78.30
k141_70080,GB_GCA_934561555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934561555,iPHoP-RF,92.80,None
k141_70080,GB_GCA_934525405.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp934525405,blast,91.80,iPHoP-RF;78.50
k141_70197,RS_GCF_018918025.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp900317525,blast,93.10,None
k141_70197,RS_GCF_014297285.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter;s__Dysosmobacter sp001916835,blast,93.00,None
k141_70958,GB_GCA_003112755.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter asaccharolyticus,blast,91.10,iPHoP-RF;72.40
k141_70958,RS_GCF_008727735.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp000177015,blast,90.60,iPHoP-RF;77.50
k141_70958,GB_GCA_003573975.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900066825,blast,90.00,iPHoP-RF;73.20
k141_73654,RS_GCF_900209925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerobutyricum;s__Anaerobutyricum soehngenii,blast,92.20,None
k141_73931,RS_GCF_000153925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter;s__Mediterraneibacter torques,blast,91.90,None
k141_73957,GB_GCA_000434055.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__CAG-488;s__CAG-488 sp000434055,blast,93.90,iPHoP-RF;70.60
k141_74108,RS_GCF_014287955.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira sp900316325,blast,92.90,iPHoP-RF;75.40
k141_74108,RS_GCF_000146185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens,blast,90.90,iPHoP-RF;66.80
k141_74108,RS_GCF_009680455.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens_A,blast,90.90,iPHoP-RF;62.70
k141_74108,GB_GCA_000436475.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira sp000436475,blast,90.20,iPHoP-RF;51.20
k141_74393,RS_GCF_003480315.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ventrimonas;s__Ventrimonas sp003480315,blast,91.70,iPHoP-RF;69.10
k141_75752,GB_GCA_002491825.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus_E sp002491825,iPHoP-RF,92.40,blast;75.00
k141_75752,RS_GCF_002834235.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus_E bromii_B,blast,92.10,iPHoP-RF;90.50
k141_75752,water_bin.187,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__,blast,92.10,iPHoP-RF;88.90
k141_75752,water_bin.40,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__,blast,92.10,iPHoP-RF;89.20
k141_75752,water_bin.246,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__,blast,91.90,iPHoP-RF;68.00
k141_75752,water_bin.264,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__,blast,91.90,iPHoP-RF;68.00
k141_75752,GB_GCA_905215855.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus_E sp905215855,blast,91.60,iPHoP-RF;84.80
k141_75752,RS_GCF_003438075.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus_E sp003438075,blast,91.30,iPHoP-RF;57.60
k141_76965,RS_GCF_003469205.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp003469205,CRISPR,99.00,blast;96.90 iPHoP-RF;63.30
k141_76965,GB_GCA_900541055.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541055,CRISPR,98.90,blast;96.90 iPHoP-RF;74.80
k141_76965,GB_GCA_900555955.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900555955,CRISPR,98.90,iPHoP-RF;58.70
k141_76965,GB_GCA_900757205.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900757205,CRISPR,98.90,iPHoP-RF;60.60
k141_76965,GB_GCA_905215835.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp905215835,CRISPR,98.90,blast;96.90 iPHoP-RF;76.60
k141_76965,RS_GCF_015546965.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_X,CRISPR,98.90,iPHoP-RF;59.00
k141_76965,GB_GCA_008668235.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_K,blast,96.90,iPHoP-RF;71.10
k141_76965,GB_GCA_008671135.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_J,blast,96.90,iPHoP-RF;75.40
k141_76965,GB_GCA_008671285.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp003487125,blast,96.90,iPHoP-RF;59.80
k141_76965,GB_GCA_900539035.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900539035,blast,96.90,iPHoP-RF;64.30
k141_76965,GB_GCA_900539735.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900539735,blast,96.90,iPHoP-RF;77.10
k141_76965,GB_GCA_900540095.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900540095,blast,96.90,iPHoP-RF;73.20
k141_76965,GB_GCA_900540875.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900540875,blast,96.90,iPHoP-RF;63.80
k141_76965,GB_GCA_900541065.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541065,blast,96.90,iPHoP-RF;59.50
k141_76965,GB_GCA_900541125.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541125,blast,96.90,iPHoP-RF;68.20
k141_76965,GB_GCA_900541145.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541145,blast,96.90,iPHoP-RF;62.50
k141_76965,GB_GCA_900541175.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541175,blast,96.90,iPHoP-RF;76.10
k141_76965,GB_GCA_900541235.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541235,blast,96.90,iPHoP-RF;57.60
k141_76965,GB_GCA_900541245.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541245,blast,96.90,None
k141_76965,GB_GCA_900541285.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541285,blast,96.90,iPHoP-RF;59.80
k141_76965,GB_GCA_900541665.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541665,blast,96.90,iPHoP-RF;59.50
k141_76965,GB_GCA_900541745.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900541745,blast,96.90,iPHoP-RF;64.30
k141_76965,GB_GCA_900542165.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900542165,blast,96.90,iPHoP-RF;72.60
k141_76965,GB_GCA_900544095.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900544095,blast,96.90,iPHoP-RF;68.00
k141_76965,GB_GCA_900545505.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900545505,blast,96.90,iPHoP-RF;77.50
k141_76965,GB_GCA_900545665.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900545665,blast,96.90,iPHoP-RF;76.40
k141_76965,GB_GCA_900547345.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900547345,blast,96.90,iPHoP-RF;60.10
k141_76965,GB_GCA_900547855.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900547855,blast,96.90,iPHoP-RF;59.50
k141_76965,GB_GCA_900548265.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900548265,blast,96.90,iPHoP-RF;61.90
k141_76965,GB_GCA_900548515.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900548515,blast,96.90,iPHoP-RF;58.40
k141_76965,GB_GCA_900549135.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900549135,blast,96.90,iPHoP-RF;75.90
k141_76965,GB_GCA_900550195.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900550195,blast,96.90,iPHoP-RF;78.30
k141_76965,GB_GCA_900551205.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900551205,blast,96.90,None
k141_76965,GB_GCA_900551365.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900551365,blast,96.90,iPHoP-RF;57.90
k141_76965,GB_GCA_900551815.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900551815,blast,96.90,iPHoP-RF;60.90
k141_76965,GB_GCA_905199225.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900554665,blast,96.90,iPHoP-RF;65.60
k141_76965,GB_GCA_905207425.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp905207425,blast,96.90,iPHoP-RF;68.40
k141_76965,GB_GCA_905215065.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp905215065,blast,96.90,iPHoP-RF;62.50
k141_76965,GB_GCA_905215385.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp905215385,blast,96.90,iPHoP-RF;61.10
k141_76965,GB_GCA_905215525.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp905215525,blast,96.90,iPHoP-RF;70.00
k141_76965,GB_GCA_905216145.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp905216145,blast,96.90,iPHoP-RF;78.00
k141_76965,RS_GCF_000763055.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp000763055,blast,96.90,iPHoP-RF;77.50
k141_76965,RS_GCF_001405375.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_F,blast,96.90,iPHoP-RF;73.50
k141_76965,RS_GCF_002232035.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp002232035,blast,96.90,iPHoP-RF;60.60
k141_76965,RS_GCF_003436275.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp003436275,blast,96.90,iPHoP-RF;61.90
k141_76965,RS_GCF_003458415.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp003458415,blast,96.90,iPHoP-RF;75.90
k141_76965,RS_GCF_003459245.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp003459245,blast,96.90,iPHoP-RF;71.30
k141_76965,RS_GCF_005844325.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_G,blast,96.90,iPHoP-RF;72.60
k141_76965,RS_GCF_015555045.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_W,blast,96.90,iPHoP-RF;76.60
k141_76965,RS_GCF_015558785.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_P,blast,96.90,iPHoP-RF;72.20
k141_76965,RS_GCF_015560765.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_M,blast,96.90,iPHoP-RF;68.90
k141_76965,RS_GCF_015561195.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_AC,blast,96.90,iPHoP-RF;60.90
k141_76965,RS_GCF_015670795.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_Q,blast,96.90,iPHoP-RF;74.60
k141_76965,RS_GCF_019041915.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp019041915,blast,96.90,iPHoP-RF;74.10
k141_76965,RS_GCF_019131995.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_S,blast,96.90,iPHoP-RF;59.50
k141_76965,RS_GCF_902364945.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_O,blast,96.90,iPHoP-RF;59.80
k141_76965,gut_bin.9,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__,blast,96.90,iPHoP-RF;75.00
k141_76965,GB_GCA_008680965.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella aerofaciens_L,blast,96.80,None
